participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
488,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4493811582100534,0.2368015599229462,1
489,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.24842614393955437,0.16236647434509127,1
490,0,1,model_1_all_mpnet_base_v2,early_concat,L2,0.3682298090117895,0.35893434557488935,1
491,0,3,model_1_all_mpnet_base_v2,early_concat,L2,0.5536277329461771,0.4469733942402672,1
492,0,4,model_1_all_mpnet_base_v2,early_concat,L2,0.4066157183878767,0.13748526455606583,1
302,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4172137677081363,0.4145136557234342,1
303,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4092593020792203,0.42026188514502594,1
304,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.39841417336810264,0.026260061542678303,1
305,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.6644121644401849,0.6638003003958804,1
307,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.5527523109212061,0.5512398952742051,1
310,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.49414440642935337,0.6624215362244065,1
312,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.3937344079229638,0.08495567683880786,1
313,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.42250079337099666,0.4217659521679041,1
315,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.3523491417466348,0.3510861237876182,1
316,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.45277220123649253,0.2901171867949273,1
317,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.44408335328128434,0.44234423019417957,1
318,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2151233384068074,0.21477046905286185,1
319,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4523498199515517,0.451620456620752,1
320,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.6976856511918118,0.6975810289992767,1
321,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.6468409728343502,0.6454560260253599,1
322,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2627704054699035,0.2632757226435384,1
324,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4663392763869029,0.5123194532241572,1
325,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.5551122294141532,0.5531304914610459,1
326,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2059138747598213,0.20353035889637205,1
327,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.503755364399371,0.5065489481310491,1
328,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.39340837133818884,0.12448659780706263,1
330,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.43680217246064595,0.43575761220221537,1
331,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.5484625930663156,0.5479589301380582,1
333,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.44125756908669717,0.4400878669995219,1
335,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.4643888789145346,0.4649214570236349,1
336,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.6304198536129721,0.6290023160990801,1
338,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.45618359147176807,0.45564348205355704,1
339,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.540850394616234,0.7317362868351068,1
340,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.37988910116782554,0.3787624704091006,1
341,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4229104888774091,0.42217300106007,1
343,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.4299596428988548,0.4355560898798553,1
344,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4890464282252404,0.4886744951967613,1
345,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.7522483026671,0.7512898358354139,1
346,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.9244795832552768,0.9240426911262968,1
347,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2217071824913695,0.22443520622915455,1
348,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.5583668439692893,0.5568368365213888,1
350,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.6144187703116463,0.6139407076070951,1
351,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.8331263478603498,0.8376419809632112,1
352,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4991275903611538,0.49773231582675276,1
353,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.6363196169509701,0.976915835697146,1
355,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4839377357300039,0.32903096876125176,1
356,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.6414085419431572,0.6412090881732847,1
357,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.43206944899639554,0.43040939148417456,1
358,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.44540862380186746,0.4435933920337269,1
360,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.420161107075074,0.4189254817450546,1
362,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.47338603463642354,0.47162543357740094,1
363,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4614839262792204,0.45895184387631704,1
364,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.6659077301132994,0.664511372259576,1
366,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.5214642983352752,0.24405664873367397,1
367,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.6357644891261122,0.6362454025010473,1
368,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.7360436278398089,0.7345853154917683,1
369,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.42877290434815407,0.4263158944688415,1
370,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.40604270617368565,0.4040131104708841,1
371,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4421439207283918,0.4406381859626262,1
372,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.7237698163897761,0.721923111025563,1
374,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.49846845634890835,0.4914582323461985,1
375,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4092152860943128,0.03625286272453273,1
376,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.8127718985645096,0.998081594460334,1
377,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.8608139027921382,0.8606652941389338,1
379,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4366243622107144,0.021759741543923804,1
380,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.48805317893240135,0.48632399617365213,1
381,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.5027865294910234,0.1776500178103288,1
382,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.3990176136567671,0.027933185908250394,1
383,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.41912396977468325,0.417590994615475,1
385,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.3528522776841566,0.3503851133707045,1
386,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.546638038865627,0.09838956353528538,1
388,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4200947473979454,0.4183460291387607,1
389,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.23478279498088866,0.235864464321976,1
390,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.49922311288616034,0.2609755894089395,1
391,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4493774728937727,0.4457081216855296,1
392,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4411046391185806,0.05924702732380047,1
393,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.46749884798360397,0.46634376741072187,1
395,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.40896308930068814,0.4069420497970996,1
397,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.43196503689236354,0.4303895195762492,1
400,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4946124779935743,0.49152098708645614,1
401,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.42398966409649036,0.06651308533821926,1
402,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.6386596188802984,0.6357374884098125,1
403,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.5122171790018663,0.5089665568076202,1
404,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.5930440844814294,0.5906320295272414,1
406,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4230274660676007,0.41997127668705264,1
409,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.5299798630450739,0.5276054342858025,1
412,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.42849074024982425,0.010144509095612979,1
413,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.5753315148160193,0.573089020169358,1
414,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.9273686297064966,0.9265367309049237,1
415,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2580367341089768,0.25341303101313445,1
416,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.472118772191394,0.468630280276115,1
417,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4214291175299184,0.41897339144666207,1
418,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4829818693739368,0.48081522122484743,1
419,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.37126761187367024,0.36187200711803075,1
420,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.46114215787501917,0.4579209154433179,1
422,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.5393404548761151,0.18679636870560173,1
423,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.46950049490037715,0.46670129876435346,1
425,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.5166636777300817,0.5146689729060263,1
426,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.5097738041747247,0.507097510457557,1
427,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.41037834427726566,0.036808609963187036,1
428,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.37756903404230835,0.3751189263548688,1
429,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4890379352823579,0.48639735436918813,1
430,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.5129270325396055,0.5105518772843176,1
433,1,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4033496212114678,0.4004024880906391,1
434,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.5459952578478255,0.5424384826699845,1
436,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.40410120941315436,0.40160971176095944,1
437,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.379108384103919,0.3764594691769143,1
439,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.556084025892764,0.554200127635105,1
440,1,2,model_1_all_mpnet_base_v2,early_concat,L3,0.5548997898261135,0.7831507080074833,1
441,1,5,model_1_all_mpnet_base_v2,early_concat,L3,0.7955260826094241,0.794116219807009,1
443,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.39092041923016196,0.030802707732245437,1
444,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.626612939524176,0.6239523510444106,1
445,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.3466883909907269,0.3405748955139979,1
446,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4049978923490192,0.4033412886513898,1
447,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.5058007922099756,0.5037150735646428,1
448,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.636702838168478,0.6391926346415989,1
449,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.17984770786686935,0.1766805983997084,1
451,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.46576525333268476,0.46685000114800607,1
454,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.41363029071938934,0.4100378166555681,1
455,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.27570027218594195,0.2678685630409994,1
456,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.4152867987007096,0.4123752056247192,1
457,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4266971716693339,0.015220574948522008,1
458,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.2547524931160391,0.26281079610169344,1
459,1,3,model_1_all_mpnet_base_v2,early_concat,L3,0.6303122844595038,0.628687739690413,1
463,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.336526963802543,0.3319003487059371,1
464,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.5442494336351293,0.5301913448370981,1
468,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.48001560340740773,0.47696417979134503,1
471,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.19170410279091643,0.1882346458374793,1
472,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.16847311502974677,0.16738437239372833,1
473,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.36092315559162796,0.357573869606462,1
474,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4399753422269208,0.437655773969996,1
475,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.45201867386130273,0.44947209617978034,1
476,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4441071635123609,0.4407621820374293,1
477,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.4062381092201309,0.4076778651955624,1
478,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.8007154317437178,0.7960666894510007,1
479,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4339478317881176,0.10240640506127444,1
482,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4832368707021815,0.20807468198482232,1
483,1,4,model_1_all_mpnet_base_v2,early_concat,L3,0.780760649027328,0.775045586784886,1
484,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.4838728762428279,0.4805642174744962,1
485,0,5,model_1_all_mpnet_base_v2,early_concat,L3,0.44179906232035204,0.4389266642749165,1
486,0,2,model_1_all_mpnet_base_v2,early_concat,L3,0.4006288359676547,0.04519498929631522,1
487,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.3979828535626503,0.3948237764237904,1
488,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.44722663493004394,0.44024548507671557,1
489,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.4974150562137549,0.49472580816581385,1
490,0,1,model_1_all_mpnet_base_v2,early_concat,L3,0.3612959044939415,0.35789582071955217,1
491,0,3,model_1_all_mpnet_base_v2,early_concat,L3,0.5569192899461504,0.5543456383190498,1
492,0,4,model_1_all_mpnet_base_v2,early_concat,L3,0.20145443649498498,0.19946706738678108,1
302,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.41896968095473036,0.4156324895754339,1
303,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.38204086144504973,0.3810707050322845,1
304,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.42895572497475687,0.4255244687023663,1
305,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.7035765892344976,0.702122513820676,1
307,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.5404263705752952,0.5377780642555955,1
310,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.5485865036219326,0.5456118263544564,1
312,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.44479566522092656,0.4421582115640194,1
313,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.4450216830192421,0.4428807127721124,1
315,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.3828402808015021,0.3801970236010986,1
316,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.597500904063879,0.5952622166540038,1
317,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.5294903833627184,0.526557622989873,1
318,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.2877995861172338,0.28312721389380413,1
319,1,1,model_1_all_mpnet_base_v2,early_concat,L4,0.4845511538571537,0.4856744050554021,1
320,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.8116025223593137,0.8108126398752169,1
321,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.7421677634195779,0.740438369585098,1
322,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.4159024310161707,0.41173615982152995,1
324,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.5437988760197464,0.5416739748620433,1
325,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.6389724084491665,0.6364621493464103,1
326,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.2750796953405635,0.2693602108243207,1
327,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.6708370882410518,0.6689846020504399,1
328,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.45107536806723825,0.4486156991947585,1
330,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.49217471078138425,0.49020954276286144,1
331,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.722836847836686,0.7225229943632686,1
333,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.49790761631624375,0.49593957437014446,1
335,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.4021708856055706,0.3994527283756717,1
336,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.6450025941497173,0.6429808899003698,1
338,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.4515312067161439,0.44951637709110204,1
339,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.7071135743042372,0.7061164181217767,1
340,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.4160982617523243,0.41413705864225764,1
341,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.46812917177025526,0.4664429141442189,1
343,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.6117250943400998,0.6122970837463612,1
344,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.46295027054433097,0.46123834375273565,1
345,1,1,model_1_all_mpnet_base_v2,early_concat,L4,0.9638866436455842,0.9631603263677813,1
346,1,1,model_1_all_mpnet_base_v2,early_concat,L4,0.9988416826008515,0.9987969252256501,1
347,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.22156942054064027,0.22041401443397915,1
348,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.6578425327788064,0.6558034018673857,1
350,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.6760698305069167,0.6748717405444995,1
351,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.9224284957363182,0.9225344759986428,1
352,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.4856318503394342,0.482892888377464,1
353,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.7136775882183661,0.7123586141123974,1
355,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.5024908099906387,0.5002586552397904,1
356,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.6544893221178378,0.6530424418311811,1
357,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.35879243271027533,0.35877212500103,1
358,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.43803425834309573,0.43528677695030626,1
360,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.4322059716147951,0.4300799732174179,1
362,1,1,model_1_all_mpnet_base_v2,early_concat,L4,0.6145502649948138,0.6126587196782306,1
363,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.2918839577890512,0.2883673836367636,1
364,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.7989263200268245,0.7997552340255928,1
366,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4194144571158164,0.41628330513077005,1
367,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.6156022029901687,0.6150419820100534,1
368,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.6939202679190886,0.6920817664549432,1
369,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.2578298090005585,0.2551312814543529,1
370,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.37039365658905227,0.36809335977731533,1
371,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.45991510249925543,0.4575439882231615,1
372,1,1,model_1_all_mpnet_base_v2,early_concat,L4,0.8732372338899432,0.8722277165097745,1
374,0,4,model_1_all_mpnet_base_v2,early_concat,L4,0.583268984902862,0.5775185244153554,1
375,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4185243040546853,0.41479885681140655,1
376,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.8266462828514551,0.8247548170947476,1
377,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.8319986001144758,0.8329638015207192,1
379,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4190524315978999,0.4156546526286016,1
380,1,3,model_1_all_mpnet_base_v2,early_concat,L4,0.4427264063255001,0.44025338111282664,1
381,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.47655240477052374,0.47294326114623814,1
382,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.35231267521165155,0.34914291689148874,1
383,0,3,model_1_all_mpnet_base_v2,early_concat,L4,0.35559586479105565,0.35325643543723745,1
385,0,5,model_1_all_mpnet_base_v2,early_concat,L4,0.32587419942850876,0.32319327803095405,1
386,1,2,model_1_all_mpnet_base_v2,early_concat,L4,0.4949717957848469,0.49108779188096646,1
388,1,5,model_1_all_mpnet_base_v2,early_concat,L4,0.39264635040926404,0.3906040893257538,1
389,1,4,model_1_all_mpnet_base_v2,early_concat,L4,0.2988841912197669,0.2980292063209156,1
390,0,2,model_1_all_mpnet_base_v2,early_concat,L4,0.5592074312186004,0.5565103704650904,1
391,0,1,model_1_all_mpnet_base_v2,early_concat,L4,0.27562521758168845,0.27024891074771273,1
