participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
488,2,3,0,0.46295299740531587,0.515758702743315,0.21300033885118375,0.2605680940622003,0.23085727194501604,0.2573219308061496
489,2,3,0,0.42671188141504957,0.6660350420942229,0.20052650257044738,0.6340301675963427,0.6193426591043945,0.6101206431138038
492,2,3,0,0.4321762925737094,0.10671602347683334,0.11084397026263303,0.03296341615505248,0.030145071949772284,0.02977903519080169
307,2,4,0,0.4731237685064826,0.6539841407655859,0.2154884987808487,0.682633176403228,0.6308871471574317,0.6734102555493082
315,2,4,0,0.46595822446245355,0.06203324101285031,0.1545645362303775,0.04517646276228495,0.04411025074590475,0.041636934896462106
318,2,4,0,0.45159560118619235,0.08857445844830912,0.15705279958328605,0.03382812251234129,0.03409000878922407,0.029315982173271863
319,2,4,1,0.46556587095268426,0.1414357496860123,0.5137995123055367,0.14241785302063872,0.13963914166721386,0.14732633042250834
322,2,4,0,0.45419052821730743,0.12548407574371487,0.8138582891160249,0.22868168810902811,0.23704096090479237,0.2289571518270345
324,2,4,0,0.4464225508662508,0.3208169736122891,0.581917205770585,0.40289353221017743,0.4142786771387459,0.4267075557637614
328,2,4,0,0.4607108642425872,0.07264758555433407,0.15440544424735822,0.03289361752753431,0.030381471940308186,0.03224120031411667
336,2,4,0,0.4634114370330222,0.9148187997877858,0.6124192950360207,0.9739528518754753,0.9739170873019007,0.9703364170515654
344,2,4,1,0.4734235318227601,0.4086603385161404,0.9517090466030741,0.8383612803002106,0.8427189220529964,0.8262850493973534
346,2,4,1,0.5031664680045966,0.9999554727100913,0.9641866323386316,0.9999983743771722,0.9999985977697541,0.9999983938190226
356,2,4,1,0.47898175118979386,0.9421874274215571,0.9435478669723535,0.9964948474331656,0.9955751349923805,0.9965250473287525
364,2,4,0,0.44736644639982476,0.9314028450722239,0.3643696119443581,0.8958058370520428,0.8919780519949462,0.9005088424992175
366,2,4,0,0.44897671460759964,0.7679312930122942,0.14031091028522027,0.31214842909240875,0.30277098235073624,0.3162445818116669
368,2,4,0,0.4525492018393032,0.9650124068970141,0.20839883213993302,0.9085309282583908,0.9090136665957306,0.924065260701693
369,2,4,0,0.4633039122931336,0.23860821668985888,0.25606777157539307,0.2056877348186934,0.1804553218278196,0.19782385371653674
372,2,4,1,0.46771062008779146,0.988213307972483,0.8240180296044706,0.9946672704356541,0.9944592687672981,0.9950153206189007
376,2,4,1,0.4934646583186276,0.9996170802153166,0.12798696718117425,0.9955757335972928,0.996139635121986,0.995898820558316
380,2,4,1,0.45494545641538636,0.6627315551441512,0.23548570078340847,0.560512450063434,0.5190480628359009,0.5607463432128782
404,2,4,0,0.4481760775072177,0.9594692982398537,0.23253356615089452,0.949983193235177,0.943797987840697,0.9531803663274789
418,2,4,1,0.4812968151969127,0.34159018463041485,0.778965619250435,0.5862666845504905,0.5433143143641739,0.5952996930594893
423,2,4,0,0.4745935692138865,0.21954465430051856,0.8501969144972962,0.4797147331729007,0.46256635934191265,0.478309520072951
430,2,4,0,0.4768645432683637,0.2146742546162525,0.8987879430372646,0.37081421053912317,0.3929014372006621,0.3539570734650224
451,2,4,0,0.47338466881402763,0.4693646957188856,0.39556418279109085,0.6727039188302769,0.6309596779105056,0.6740272379798209
455,2,4,0,0.4546713254062826,0.22072610630328468,0.20123889455714886,0.101328048458745,0.09438507419275922,0.08425600841681861
471,2,4,0,0.45458608531905853,0.07400639778501111,0.21437331854165254,0.040043967733848274,0.037804062573710655,0.033132669057686
473,2,4,0,0.44928914776860057,0.04440848604366137,0.03538137635853981,0.004348249039615214,0.0046850991798610036,0.004550848247278195
486,2,4,0,0.45651566987992426,0.0694015219506511,0.23352506371074513,0.04453278069016102,0.04247747733754659,0.041686140747812725
487,2,4,0,0.4465871566655065,0.08717139602352647,0.2069822816149484,0.03198941449099009,0.029643731280419472,0.027805910678431883
302,2,5,0,0.4320824126466909,0.21897124727688289,0.3758292160134006,0.24933468223514135,0.2446057502559883,0.24813478661198926
312,2,5,0,0.4557602738237298,0.0717214288175208,0.15906536085541778,0.03159182878022014,0.032943953266764525,0.027576801387670675
316,2,5,0,0.485420574057742,0.35452049322112983,0.9875095062702501,0.964146477673364,0.9633210236923924,0.9605809972338546
317,2,5,0,0.464485364138417,0.09963622761708328,0.9110051505461566,0.687150064502765,0.6919755422469642,0.6890668988504568
330,2,5,1,0.4386085859386019,0.3211539331186218,0.8034238299903009,0.740219489471829,0.7228308424023211,0.7438695973683491
331,2,5,0,0.4884644181172348,0.4622548077615911,0.8287639866138075,0.8476872963828089,0.8524005851731989,0.8466172590613334
333,2,5,0,0.46826632149206304,0.20298441039465975,0.032435939023683275,0.022789296083515098,0.022769731179486268,0.02556021520963872
338,2,5,1,0.49142624326037526,0.12789468521851152,0.9696580422533889,0.8636191873037584,0.8423016713470016,0.8415553932137247
348,2,5,1,0.4482028103034584,0.675294909866634,0.8108675755141134,0.919405439689236,0.9202017748723738,0.9121005838105398
355,2,5,1,0.4486051806491044,0.23782011375196038,0.5416954692170212,0.48179803779020547,0.4706289897959628,0.46093526539473284
358,2,5,0,0.4669335152429422,0.41382012847448574,0.9472404293187476,0.8577032881853576,0.8614822405779309,0.860395663130311
367,2,5,1,0.5117194266100422,0.7811779857642557,0.9788020410145533,0.982271415727777,0.9829480007137754,0.9807425024221866
371,2,5,0,0.43004325025525486,0.181978169273997,0.11879448663232697,0.07570744457566403,0.07493371896292109,0.07024438894364214
379,2,5,0,0.4408667529370682,0.1547465991376491,0.05885793227529377,0.06472415905004313,0.06195803642717472,0.06620504599401317
381,2,5,1,0.4641449960846619,0.3405752064665501,0.22089682154388984,0.021800399513262677,0.0243202763970342,0.024217300048241016
383,2,5,0,0.45437218966351484,0.11918903073382121,0.15079836965370122,0.05991107052807663,0.05813422785292983,0.05547698764129506
388,2,5,1,0.4485367637956358,0.29685223185367726,0.24110545891672716,0.2219569697389292,0.1864126907045132,0.22477193209422963
392,2,5,0,0.4287686881906973,0.16300275805091974,0.056882144310030476,0.03615992396293162,0.03898430156367437,0.039439875829091545
400,2,5,0,0.4547762363249498,0.6672124543101959,0.4106114306324259,0.3029530252280847,0.3240894970807819,0.28647456687889733
414,2,5,1,0.49756058982370904,0.9963095158839204,0.6936112989463775,0.9962147744418189,0.9962389465744599,0.9952522559479227
440,2,5,1,0.4771392022276214,0.47788906337896936,0.764900910946915,0.7928626831249544,0.7849267846524404,0.7845422730197972
458,2,5,0,0.4785254782268913,0.1750585440845003,0.6170112651152232,0.31579702688514694,0.30987006293094427,0.3124693703755929
464,2,5,0,0.47017490886331853,0.5407929233461161,0.1580913976191803,0.2699045549133629,0.2582962015245017,0.24526137685433175
468,2,5,0,0.45987031705754755,0.4004440968299055,0.25387954246369887,0.31000493717549477,0.2996571685176445,0.2752125395225837
477,2,5,0,0.48148039823959876,0.2574971443353373,0.2618440356902619,0.2119953724185509,0.1832059523817087,0.2068549960367043
484,2,5,0,0.4586572539085951,0.2541545334433385,0.7234328716180979,0.3806526319510262,0.39220828106355066,0.34917525278289835
485,2,5,0,0.4414049089664576,0.17131717055610643,0.06046579650438098,0.04386288659713226,0.04641330338731844,0.03898659016598439
490,2,5,0,0.4507747218711125,0.06464059500684571,0.2465660573576367,0.040923664725553005,0.03977801411726538,0.039036476299717245
305,3,1,0,0.47688116485137794,0.9454849719012827,0.012659358012539262,0.012727237270266527,0.01881285790549495,0.014881306630805892
310,3,1,0,0.46656136923818164,0.47224127165090296,0.6037093409524108,0.7218502662258941,0.705442322157395,0.6725777717865751
322,3,1,0,0.44879545758503664,0.1871173819914202,0.9773220721790562,0.8838230812247854,0.8799496194108511,0.8773890433581517
339,3,1,1,0.469277717264098,0.6327431199550387,0.9544564896398051,0.948128798363779,0.939365370156161,0.9493713712768619
340,3,1,0,0.4634522678315626,0.07221840814229445,0.20434271677093863,0.04857263703957472,0.04534882603537474,0.04487032540229391
341,3,1,0,0.46516304438228934,0.14226154400144547,0.4775569178229975,0.18889055171025657,0.17185986383776936,0.15258630316013785
344,3,1,1,0.46460940812098406,0.374684676486692,0.8857757821462122,0.5234040126718391,0.4599188134032533,0.4826621757555564
350,3,1,1,0.47195263137711135,0.8775167880305731,0.8847480281779249,0.9885833412814529,0.9882896900511162,0.9891630256477435
351,3,1,1,0.4687997913643292,0.9090871741118921,0.9412992643355302,0.9936832048423804,0.9926671351704194,0.9931832211492605
353,3,1,1,0.4732507776768733,0.9044646840597115,0.8979001680882656,0.9769471606635403,0.978143756069083,0.9771470879164185
357,3,1,0,0.464370755484295,0.3909959067093249,0.576288313231515,0.6401131470186472,0.6089128918081417,0.623599792427218
371,3,1,0,0.44750682715006673,0.32321494435631126,0.11268308547157675,0.09428857472241779,0.09119959278101544,0.08958670251875672
379,3,1,0,0.44284704394583435,0.18030055511154947,0.01959086390193752,0.016019722405020493,0.01602030105633089,0.017528951225827788
382,3,1,0,0.42974189282583547,0.07812952267244332,0.2843570618436623,0.07967987914965093,0.06758135620389498,0.07462008858610315
385,3,1,0,0.47214671817987874,0.22683180917659193,0.2957573878849361,0.13944381141526685,0.11786525512948033,0.15266760126374956
392,3,1,0,0.44387982169496193,0.2339899221570919,0.0706248562416184,0.027507517957349178,0.028785771122467017,0.03061455169834143
395,3,1,0,0.4510156539754235,0.02254903709233454,0.2864686634435359,0.03806468239995984,0.03547184104959871,0.04055457063137042
409,3,1,1,0.46570108627614615,0.6365995479528379,0.12729694710024286,0.2866245689006174,0.2667104104258236,0.2948211272405248
418,3,1,1,0.47884411379018005,0.6885310586625476,0.8415911679067596,0.8589246192871074,0.8311266893203247,0.8567667026006934
425,3,1,0,0.47655985603338097,0.4745958300326622,0.6474832749877034,0.41694291833997776,0.3729712089792484,0.43138030564704916
428,3,1,0,0.43314343200308625,0.0825500273826596,0.26587072604949874,0.07259193664257185,0.06317373134637348,0.06955633844609312
434,3,1,0,0.450064589858227,0.4821773104146878,0.28718364198083896,0.37528971639203546,0.3380769371182116,0.35979047214179943
436,3,1,0,0.4526627730812488,0.11902857849590107,0.2958086842929297,0.11503280240796486,0.10260253315922138,0.1048087687031569
440,3,1,1,0.4554293695955747,0.7358483476260907,0.7633727486097295,0.8665330564118147,0.8584484088586387,0.8656891197375481
441,3,1,1,0.4592334651131834,0.9966911250026843,0.986046056399878,0.9998768360111439,0.9998308869712664,0.9998447769828147
443,3,1,0,0.45535028175410297,0.12016379423693593,0.0745605506074657,0.0160723506500551,0.016558761209900005,0.017411170677088233
447,3,1,0,0.46356270898576596,0.5785547865532104,0.29607238315848905,0.43055566665055406,0.39304609893879633,0.4033114414417263
464,3,1,0,0.4606544481076113,0.5431197244583044,0.12349320489297408,0.1877148254691586,0.18575190550931236,0.18180949510457248
478,3,1,0,0.46947696982599724,0.8360911997928561,0.9586656986330752,0.9802152277725605,0.9740076595383752,0.9785225844525126
304,3,2,0,0.47473337254859754,0.09202176370593095,0.21443720912321867,0.151855145315902,0.15589041328731099,0.1455571788514857
307,3,2,0,0.47829826559863303,0.8194368806820117,0.24390236814831834,0.8983801985053683,0.875705394377647,0.8972267995036046
312,3,2,0,0.46298289614964105,0.03839728171540074,0.11417201252993306,0.007919025123175953,0.009186042760459433,0.006894804960683336
316,3,2,0,0.478380066310365,0.2072021013609495,0.9885141332461327,0.9698974017171296,0.9675736890479733,0.9698727815275745
319,3,2,1,0.46266813736505435,0.19344995490405603,0.7012090695445808,0.3766328976835522,0.3600875043607673,0.3697674112536789
320,3,2,1,0.4788252432917327,0.9287872560911904,0.8588989244966633,0.9903239040633076,0.9890207389479668,0.989262870615372
328,3,2,0,0.4687579075560024,0.0778755330167976,0.11417087607997567,0.03065116936391655,0.02727760024583039,0.03003240641621064
335,3,2,1,0.466299294844639,0.4188845977120832,0.4821187065725143,0.7698113875825274,0.738324374297902,0.7585536387080231
336,3,2,0,0.4515833339762004,0.7675002193829477,0.47283042282433857,0.9371222187204803,0.9290537599264612,0.9261904842564764
362,3,2,1,0.48315462707209783,0.22571032804294255,0.9458847521534591,0.7487791469238853,0.7657553994001547,0.7302837542429614
363,3,2,0,0.4809167991177743,0.12333281071213519,0.31829491714964503,0.07315991242944016,0.06988688601385752,0.07308174690162439
364,3,2,0,0.46200245517894023,0.9067393893318146,0.24682480252279618,0.5684659603049863,0.5726583601136362,0.5638871801376197
367,3,2,1,0.5313237035949386,0.8256811486091331,0.9885769371375885,0.9775124489285203,0.9805788999710825,0.9789978896621552
369,3,2,0,0.46826997549417043,0.11762027687676932,0.2648962297025807,0.07925048483580856,0.07246080534310234,0.0710470379112546
374,3,2,0,0.47810810471486304,0.28425353327582753,0.7916567808170534,0.1496762189146833,0.17434798108657945,0.16332574481522885
377,3,2,1,0.49918976270841314,0.9901917535633401,0.7596909913165191,0.9749352042350007,0.974407756734471,0.9767234155606265
381,3,2,1,0.4690550509206346,0.26910022523105626,0.5841049064716813,0.026741922345997864,0.03348454616601379,0.029008323363138338
388,3,2,1,0.4469844921795732,0.26948670719970585,0.2305143546068029,0.1485146430634109,0.14167543518220557,0.15345882818538345
415,3,2,0,0.4555412779158648,0.2685068124466909,0.24555011762912218,0.22669784128165701,0.20688572932814905,0.2173201693655922
416,3,2,0,0.45653546202380013,0.17451268104667636,0.2559969308421481,0.11413294825808125,0.10963364354565468,0.10619372351389542
417,3,2,0,0.4724763056654891,0.09345261418354428,0.9164611503331195,0.2050073691100807,0.20724463373099236,0.1766638774085524
420,3,2,0,0.45458810856782317,0.27111387191250247,0.2320724692499157,0.12026681032184529,0.10964962812715634,0.11549391062351765
433,3,2,1,0.45061010246802435,0.06826457229372485,0.2311721303344365,0.02601814397064204,0.025641754563880265,0.023695645450895607
445,3,2,0,0.4407144277156851,0.208953750382932,0.14804131141272306,0.07205223303817461,0.0726834912609795,0.07033810188071629
455,3,2,0,0.44291792578231937,0.09739847537590546,0.15638838541696023,0.018306708223187803,0.017709024533259194,0.01622602301038108
463,3,2,0,0.45428928597389484,0.31029601668266127,0.24275638355338439,0.19286174436164702,0.1689660620124223,0.1654925984942269
468,3,2,0,0.4705657189836573,0.2612003125006814,0.2552977191839123,0.17558349342845472,0.1644390087270033,0.13712237061250482
477,3,2,0,0.48872380275537164,0.2818017281403071,0.2638799603410206,0.21388565748279895,0.1892830620886612,0.20540293432562529
487,3,2,0,0.4449921714691428,0.09532929538862567,0.16514802431727496,0.022903366880896413,0.02332142510657469,0.023233867919028144
302,3,3,0,0.43780879373780873,0.21844978074455143,0.21155655460679573,0.16100451422640322,0.15664765271740433,0.1666877453692496
303,3,3,0,0.45795502420075873,0.1287600378057148,0.26724461030972146,0.05946556729574835,0.056402067711021735,0.05950467155740402
313,3,3,0,0.4696579379156203,0.1631914471757225,0.2580219254117499,0.03864459618950623,0.04119763906505074,0.037964564555107494
326,3,3,0,0.4235131275897409,0.08203506836411179,0.14909483869476264,0.030166238842882696,0.02890243926354536,0.028698050790923357
333,3,3,0,0.46517454089644095,0.2457581959601802,0.05385261278208701,0.04599456860381079,0.04565955142356217,0.048791749888340764
346,3,3,1,0.4998640178003555,0.9999478829032933,0.9285731320144633,0.999991294429285,0.9999922518960902,0.9999901061874569
347,3,3,1,0.4676052843446103,0.12174560439047452,0.5776222406503683,0.24023973173912055,0.2053796858078196,0.23921081922175488
348,3,3,1,0.4518554291172432,0.7015933546315074,0.7504550845466101,0.8842611760363887,0.8767833961322896,0.874840977033276
352,3,3,1,0.48403361397590117,0.46532428704922135,0.5830777093512162,0.5947296085843499,0.5857946034211919,0.5568469119114701
358,3,3,0,0.46017809883675015,0.2393329543155327,0.9607506562814727,0.8927941026093485,0.8854249238823426,0.8820070779967398
360,3,3,0,0.4835046139071117,0.22433846407230423,0.5846056725847092,0.5237592074334612,0.4683165423526647,0.5152781170474262
366,3,3,0,0.45793979223644454,0.6352263052784144,0.3274241473928863,0.29415577355755146,0.27523463038628354,0.29032931620813635
