experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,1,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5639905164214524,10.0
pairing,random,1,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4965242388885971,0.01
pairing,random,1,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4966195362647125,0.01
pairing,random,1,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4924737378595735,10.0
pairing,random,1,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4803220328687738,0.01
pairing,random,1,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.401712306039245,10.0
pairing,random,1,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6766763258486211,10.0
pairing,random,1,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5363594508440631,0.01
pairing,random,1,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.08532039965029016,10.0
pairing,random,1,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4987590154830182,0.01
pairing,random,1,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5113542768739309,0.01
pairing,random,1,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.336410196771921,10.0
pairing,random,1,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6237084641908593,10.0
pairing,random,1,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5145245026773179,0.01
pairing,random,1,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5090414436829388,0.01
pairing,random,1,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5131559065483676,0.01
pairing,random,1,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49833644312986397,0.01
pairing,random,1,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5084454597503112,0.01
pairing,random,1,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5450328040495646,0.01
pairing,random,1,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1675376807013811,10.0
pairing,random,1,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5103291522205137,0.01
pairing,random,1,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.7016405574812551,10.0
pairing,random,1,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5114889223900012,0.01
pairing,random,1,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5123274325397253,0.01
pairing,random,1,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5151361639159413,0.01
pairing,random,1,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5092801260185897,0.01
pairing,random,1,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5101625642048665,0.01
pairing,random,1,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49177191134174175,0.01
pairing,random,1,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.45388221056311695,10.0
pairing,random,1,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.32047150835502464,10.0
pairing,random,1,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.502771618443011,0.01
pairing,random,1,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5095523784274467,0.01
pairing,random,1,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5133296152180926,0.01
pairing,random,1,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.14548062695790742,10.0
pairing,random,1,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.13636602545985446,10.0
pairing,random,1,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5126768144896631,0.01
pairing,random,1,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5157549869420222,0.01
pairing,random,1,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5135873221818578,0.01
pairing,random,1,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.15384401397064773,10.0
pairing,random,1,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5066140443102248,0.01
pairing,random,1,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5111131423653277,0.01
pairing,random,1,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.39699138502302683,10.0
pairing,random,1,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4998968947026897,0.01
pairing,random,1,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4939969590406435,10.0
pairing,random,1,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5089179892103755,0.01
pairing,structure_matched_random,1,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5112864438927109,1.0
pairing,structure_matched_random,1,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43657833743376917,0.01
pairing,structure_matched_random,1,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3815785971670076,0.01
pairing,structure_matched_random,1,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5474930896467198,0.01
pairing,structure_matched_random,1,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5053351528441538,0.01
pairing,structure_matched_random,1,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.488317579040954,0.01
pairing,structure_matched_random,1,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5068125476991794,0.01
pairing,structure_matched_random,1,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5195493889300863,0.01
pairing,structure_matched_random,1,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4705170827354511,0.01
pairing,structure_matched_random,1,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48600448740083046,0.01
pairing,structure_matched_random,1,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.523547071734681,0.01
pairing,structure_matched_random,1,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5252444848048952,1.0
pairing,structure_matched_random,1,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5943147292317578,10.0
pairing,structure_matched_random,1,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5565919831621454,0.01
pairing,structure_matched_random,1,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5148247679727936,1.0
pairing,structure_matched_random,1,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5315328980133219,1.0
pairing,structure_matched_random,1,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4886625503741661,0.01
pairing,structure_matched_random,1,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5122549353096978,1.0
pairing,structure_matched_random,1,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5175042616347278,1.0
pairing,structure_matched_random,1,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5428577993667442,1.0
pairing,structure_matched_random,1,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4286366428272333,0.01
pairing,structure_matched_random,1,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5143347353446391,1.0
pairing,structure_matched_random,1,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6580137987245575,10.0
pairing,structure_matched_random,1,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5152306037352221,1.0
pairing,structure_matched_random,1,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5362320050914017,1.0
pairing,structure_matched_random,1,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5118592501823044,1.0
pairing,structure_matched_random,1,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5116489555957818,0.01
pairing,structure_matched_random,1,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5081613363093238,0.01
pairing,structure_matched_random,1,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5122094942724572,1.0
pairing,structure_matched_random,1,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5142883104740933,1.0
pairing,structure_matched_random,1,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5437006295837824,1.0
pairing,structure_matched_random,1,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5248536547572052,0.01
pairing,structure_matched_random,1,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6850578026886971,10.0
pairing,structure_matched_random,1,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6606982782486576,10.0
pairing,structure_matched_random,1,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5389466273829551,1.0
pairing,structure_matched_random,1,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5130294051001453,1.0
pairing,structure_matched_random,1,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5128133050361361,1.0
pairing,structure_matched_random,1,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5548070301983727,1.0
pairing,structure_matched_random,1,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5024123341291165,0.01
pairing,structure_matched_random,1,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6208742772343474,0.01
pairing,structure_matched_random,1,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5845999026082094,0.01
pairing,structure_matched_random,1,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5424483069762169,0.01
pairing,structure_matched_random,1,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4899809780291392,10.0
pairing,structure_matched_random,1,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5753645482800619,10.0
pairing,structure_matched_random,1,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5144962235550656,1.0
pairing,structure_matched_random,1,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5484683997394306,10.0
pairing,structure_matched_random,1,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.581667106977815,10.0
pairing,structure_matched_random,1,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4944710220825812,10.0
pairing,structure_matched_random,1,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3607713813234418,0.01
pairing,structure_matched_random,1,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5782687999479256,0.01
pairing,structure_matched_random,1,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5179738205604997,1.0
pairing,structure_matched_random,1,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5070967663612966,10.0
pairing,structure_matched_random,1,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5149638920855589,1.0
pairing,structure_matched_random,1,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4981286228245537,0.01
pairing,structure_matched_random,1,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5630768147569271,10.0
pairing,structure_matched_random,1,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5359012173891392,1.0
pairing,structure_matched_random,1,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.381982369913907,0.01
pairing,structure_matched_random,1,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.619024151595077,0.01
pairing,structure_matched_random,1,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5344593127332672,1.0
pairing,structure_matched_random,1,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.41954671210296746,0.01
pairing,structure_matched_random,1,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.500113019258181,0.01
pairing,structure_matched_random,1,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43076130744294006,0.01
pairing,structure_matched_random,1,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3632434881176025,0.01
pairing,structure_matched_random,1,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49091248844357044,0.01
pairing,structure_matched_random,1,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5167438334469021,1.0
pairing,structure_matched_random,1,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.39936729598273896,0.01
pairing,structure_matched_random,1,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5191843333430199,1.0
pairing,structure_matched_random,1,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5238994874284658,1.0
pairing,structure_matched_random,1,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4926004617191391,0.01
pairing,structure_matched_random,1,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4988898849343318,10.0
pairing,structure_matched_random,1,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4102664929047998,0.01
pairing,structure_matched_random,1,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4639974635281882,0.01
pairing,structure_matched_random,1,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48040212812642025,0.01
pairing,structure_matched_random,1,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5134651582749747,0.01
pairing,structure_matched_random,1,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5999124539173352,10.0
pairing,structure_matched_random,1,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4352816706906463,0.01
pairing,structure_matched_random,1,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5349397434891371,10.0
pairing,structure_matched_random,1,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.44855279395934317,10.0
pairing,structure_matched_random,1,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49848339151842797,10.0
pairing,structure_matched_random,1,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5169919640400672,1.0
pairing,structure_matched_random,1,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5164350826967025,1.0
pairing,structure_matched_random,1,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.32239420277943787,0.01
pairing,structure_matched_random,1,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4934854993607982,10.0
pairing,structure_matched_random,1,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5478485192078631,1.0
pairing,structure_matched_random,1,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.525711461155706,1.0
pairing,structure_matched_random,1,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4784071366353018,10.0
pairing,structure_matched_random,1,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5196998687765682,1.0
pairing,structure_matched_random,1,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5208058874902589,1.0
pairing,structure_matched_random,1,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5244472391947442,1.0
pairing,structure_matched_random,1,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.508083129581719,10.0
pairing,structure_matched_random,1,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.444960910714796,0.01
pairing,structure_matched_random,1,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4699890909013387,10.0
pairing,structure_matched_random,1,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061337826677224,0.01
pairing,structure_matched_random,1,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.600112805142279,10.0
pairing,structure_matched_random,1,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3707884954942422,0.01
pairing,structure_matched_random,1,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5159926833396484,1.0
pairing,structure_matched_random,1,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5180277161617071,1.0
pairing,structure_matched_random,1,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5113045761739468,0.01
pairing,structure_matched_random,1,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.44592660524430144,10.0
pairing,structure_matched_random,1,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5194568850168695,1.0
pairing,structure_matched_random,1,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.500371679130147,0.01
pairing,structure_matched_random,1,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5151151350636358,1.0
pairing,structure_matched_random,1,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48623630591384626,0.01
pairing,structure_matched_random,1,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5351569927553919,0.01
pairing,structure_matched_random,1,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5165474395348358,1.0
pairing,structure_matched_random,1,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.40326600003744156,0.01
pairing,structure_matched_random,1,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5163159941354855,1.0
pairing,structure_matched_random,1,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5374980730582819,1.0
pairing,structure_matched_random,1,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.47876051202881625,0.01
pairing,structure_matched_random,1,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5186941180482024,0.01
pairing,structure_matched_random,1,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5543220136925033,1.0
pairing,structure_matched_random,1,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5281601747357929,1.0
pairing,structure_matched_random,1,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5474580143903707,10.0
pairing,structure_matched_random,1,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4523851322948162,10.0
pairing,structure_matched_random,1,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5230096097983216,1.0
pairing,structure_matched_random,1,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5177883888824786,1.0
pairing,structure_matched_random,1,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4348657327334225,0.01
pairing,structure_matched_random,1,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.531846867707812,1.0
pairing,structure_matched_random,1,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5386229796892633,0.01
pairing,structure_matched_random,1,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5357920908837179,1.0
pairing,structure_matched_random,1,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5406576255598952,1.0
pairing,structure_matched_random,1,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5143213884552907,1.0
pairing,structure_matched_random,1,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5284777472419286,1.0
pairing,structure_matched_random,1,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.529504510927393,1.0
pairing,structure_matched_random,1,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4259468191380177,10.0
pairing,structure_matched_random,1,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4981387211666533,0.01
pairing,structure_matched_random,1,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4732454951841264,0.01
pairing,structure_matched_random,1,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.507279123157231,10.0
pairing,structure_matched_random,1,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.526411994878864,1.0
pairing,structure_matched_random,1,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.545916866616921,1.0
pairing,structure_matched_random,1,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43045007776170985,0.01
pairing,structure_matched_random,1,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4270337074999494,0.01
pairing,structure_matched_random,1,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5445045432381334,1.0
pairing,structure_matched_random,1,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5636826830660093,10.0
pairing,structure_matched_random,1,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5163773693009271,1.0
