experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,real,0,D-P,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5348108758692557,0.01
fake_d,real,0,D-P,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.30855076336785153,0.01
fake_d,real,0,D-P,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5802724605233522,0.01
fake_d,real,0,D-P,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6909231310778368,0.01
fake_d,real,0,D-P,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43928756132963515,0.01
fake_d,real,0,D-P,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4793869562442965,0.01
fake_d,real,0,D-P,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4305172414965407,0.01
fake_d,real,0,D-P,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48970553184645366,0.01
fake_d,real,0,D-P,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4654073173533955,0.01
fake_d,real,0,D-P,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4689737039146253,0.01
fake_d,real,0,D-P,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5024993463767105,0.01
fake_d,real,0,D-P,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47348223404847867,0.01
fake_d,real,0,D-P,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5257886767306197,0.01
fake_d,real,0,D-P,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5266447113404832,0.01
fake_d,real,0,D-P,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.32627289161151984,0.01
fake_d,real,0,D-P,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38740441917868806,0.01
fake_d,real,0,D-P,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.497119381811562,0.01
fake_d,real,0,D-P,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5272969201235231,0.01
fake_d,real,0,D-P,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40769731564762773,0.01
fake_d,real,0,D-P,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5493684347266433,0.01
fake_d,real,0,D-P,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41363980370131914,0.01
fake_d,real,0,D-P,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3905577971435903,0.01
fake_d,real,0,D-P,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5496575287347361,0.01
fake_d,real,0,D-P,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5767446205351882,0.01
fake_d,real,0,D-P,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7932090792891922,0.01
fake_d,real,0,D-P,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3334111431720525,0.01
fake_d,real,0,D-P,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6338649795539019,0.01
fake_d,real,0,D-P,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4820309326699258,0.01
fake_d,real,0,D-P,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.398475451034154,0.01
fake_d,real,0,D-P,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5256161590343521,0.01
fake_d,real,0,D-P,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5876226741745276,0.01
fake_d,real,0,D-P,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3824389640995251,0.01
fake_d,real,0,D-P,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4774648390537334,0.01
fake_d,real,0,D-P,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41966286646658946,0.01
fake_d,real,0,D-P,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44643929733671156,0.01
fake_d,real,0,D-P,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42503025626007646,0.01
fake_d,real,0,D-P,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3855216315969397,0.01
fake_d,real,0,D-P,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4286661379982302,0.01
fake_d,real,0,D-P,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6566909568097482,0.01
fake_d,real,0,D-P,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45467659888889955,0.01
fake_d,real,0,D-P,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5161523751070426,0.01
fake_d,real,0,D-P,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4903617383067197,0.01
fake_d,real,0,D-P,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3912823523551924,0.01
fake_d,real,0,D-P,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40297372526113695,0.01
fake_d,real,0,D-P,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36115139299340376,0.01
fake_d,real,0,D-P,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44149681450653755,0.01
fake_d,real,0,D-P,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.441349085045934,0.01
fake_d,real,0,D-P,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4512803469162648,0.01
fake_d,real,0,D-P,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48944028704164744,0.01
fake_d,real,0,D-P,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6298854057184647,0.01
fake_d,real,0,D-P,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3918478278276676,0.01
fake_d,real,0,D-P,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4344907989130011,0.01
fake_d,real,0,D-P,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6110614266765483,0.01
fake_d,real,0,D-P,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49650236600026937,0.01
fake_d,real,0,D-P,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45243314980096083,0.01
fake_d,real,0,D-P,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3596730850722404,0.01
fake_d,real,0,D-P,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4082072760773846,0.01
fake_d,real,0,D-P,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5032930191533193,0.01
fake_d,real,0,D-P,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4923640575992891,0.01
fake_d,real,0,D-P,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36782941979784267,0.01
fake_d,real,0,D-P,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5601348003480949,0.01
fake_d,real,0,D-P,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3935247006389445,0.01
fake_d,fake_d,1,Fake-D,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4966001915919022,0.1
fake_d,fake_d,1,Fake-D,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49417648850168766,0.01
fake_d,fake_d,1,Fake-D,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34579450347757607,0.01
fake_d,fake_d,1,Fake-D,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3823481660555806,0.1
fake_d,fake_d,1,Fake-D,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5285264656741726,0.1
fake_d,fake_d,1,Fake-D,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.32196394035231457,0.01
fake_d,fake_d,1,Fake-D,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6283202781865813,0.01
fake_d,fake_d,1,Fake-D,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6160548931904185,0.1
fake_d,fake_d,1,Fake-D,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6754240230910862,0.1
fake_d,fake_d,1,Fake-D,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5292973756275213,0.01
fake_d,fake_d,1,Fake-D,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6088855819082365,0.1
fake_d,fake_d,1,Fake-D,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48984751412249694,0.01
fake_d,fake_d,1,Fake-D,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9999168107189607,0.01
fake_d,fake_d,1,Fake-D,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6963596703423733,0.1
fake_d,fake_d,1,Fake-D,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6443803073393182,0.1
fake_d,fake_d,1,Fake-D,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4642539139459682,0.01
fake_d,fake_d,1,Fake-D,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6002378961628051,0.01
fake_d,fake_d,1,Fake-D,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3938035533689666,0.1
fake_d,fake_d,1,Fake-D,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4713164349308259,0.01
fake_d,fake_d,1,Fake-D,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5690654619226334,0.01
fake_d,fake_d,1,Fake-D,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40208380642122593,0.01
fake_d,fake_d,1,Fake-D,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.465162062422162,0.1
fake_d,fake_d,1,Fake-D,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9996448165340986,0.01
fake_d,fake_d,1,Fake-D,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4903539422292622,0.1
fake_d,fake_d,1,Fake-D,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5310758122166713,0.01
fake_d,fake_d,1,Fake-D,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5451835396216255,0.1
fake_d,fake_d,1,Fake-D,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7556542372801747,0.1
fake_d,fake_d,1,Fake-D,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5930833482457114,0.01
fake_d,fake_d,1,Fake-D,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6561004116825603,0.1
fake_d,fake_d,1,Fake-D,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.42075598729394137,0.1
fake_d,fake_d,1,Fake-D,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.47600196984163756,0.01
fake_d,fake_d,1,Fake-D,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.36836038275744104,0.1
fake_d,fake_d,1,Fake-D,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9942380183596164,0.01
fake_d,fake_d,1,Fake-D,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9133942099803533,0.01
fake_d,fake_d,1,Fake-D,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5344772204709907,0.01
fake_d,fake_d,1,Fake-D,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.630952204598963,0.1
fake_d,fake_d,1,Fake-D,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5357759550944248,0.1
fake_d,fake_d,1,Fake-D,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5163113617341505,0.01
fake_d,fake_d,1,Fake-D,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6236048826340795,0.1
fake_d,fake_d,1,Fake-D,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6874752328836607,0.01
fake_d,fake_d,1,Fake-D,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6398605686732655,0.01
fake_d,fake_d,1,Fake-D,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6909388619178707,0.1
fake_d,fake_d,1,Fake-D,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9832637254950441,0.01
fake_d,fake_d,1,Fake-D,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9940015092404798,0.01
fake_d,fake_d,1,Fake-D,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4683061754966442,0.1
fake_d,fake_d,1,Fake-D,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9953905124298152,0.01
fake_d,fake_d,1,Fake-D,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.09020086200877266,0.01
fake_d,fake_d,1,Fake-D,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8819734846361833,0.01
fake_d,fake_d,1,Fake-D,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3924479620335043,0.01
fake_d,fake_d,1,Fake-D,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7386866975073269,0.1
fake_d,fake_d,1,Fake-D,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3090047362668746,0.1
fake_d,fake_d,1,Fake-D,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5911620469698745,0.01
fake_d,fake_d,1,Fake-D,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3126206181906317,0.1
fake_d,fake_d,1,Fake-D,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4826258336245762,0.1
fake_d,fake_d,1,Fake-D,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7662869527857126,0.01
fake_d,fake_d,1,Fake-D,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5111321690064133,0.01
fake_d,fake_d,1,Fake-D,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.27503511931239943,0.01
fake_d,fake_d,1,Fake-D,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4970342892843762,0.01
fake_d,fake_d,1,Fake-D,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5726060043906214,0.01
fake_d,fake_d,1,Fake-D,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.42411194610110914,0.01
fake_d,fake_d,1,Fake-D,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.598231635045642,0.1
fake_d,fake_d,1,Fake-D,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.38433522878790916,0.01
fake_d,fake_d,1,Fake-D,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3847060602842627,0.01
fake_d,fake_d,1,Fake-D,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.47923658173393724,0.1
fake_d,fake_d,1,Fake-D,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3743270572050136,0.1
fake_d,fake_d,1,Fake-D,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.37468824772156917,0.01
fake_d,fake_d,1,Fake-D,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4395435399665704,0.1
fake_d,fake_d,1,Fake-D,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48134208282899144,0.01
fake_d,fake_d,1,Fake-D,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3754490569487612,0.01
fake_d,fake_d,1,Fake-D,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0009568027629766969,0.01
fake_d,fake_d,1,Fake-D,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.38931212046315045,0.01
fake_d,fake_d,1,Fake-D,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41945170722847624,0.1
fake_d,fake_d,1,Fake-D,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5046700134594636,0.1
fake_d,fake_d,1,Fake-D,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6525376704085422,0.1
fake_d,fake_d,1,Fake-D,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.003916321488587159,0.01
fake_d,fake_d,1,Fake-D,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3936441008420384,0.01
fake_d,fake_d,1,Fake-D,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.018018347777137872,0.01
fake_d,fake_d,1,Fake-D,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.009635548710091446,0.01
fake_d,fake_d,1,Fake-D,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34164191880314787,0.01
fake_d,fake_d,1,Fake-D,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4774753912711809,0.1
fake_d,fake_d,1,Fake-D,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4478965243094339,0.1
fake_d,fake_d,1,Fake-D,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.260451943920675,0.01
fake_d,fake_d,1,Fake-D,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.35555953266584917,0.01
fake_d,fake_d,1,Fake-D,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.526548380411477,0.01
fake_d,fake_d,1,Fake-D,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4991710734999307,0.01
fake_d,fake_d,1,Fake-D,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0015055224699496597,0.01
fake_d,fake_d,1,Fake-D,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4504615256437399,0.1
fake_d,fake_d,1,Fake-D,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7407639967218601,0.1
fake_d,fake_d,1,Fake-D,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4499631643466062,0.01
fake_d,fake_d,1,Fake-D,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.013509149290520994,0.01
fake_d,fake_d,1,Fake-D,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.35815668945290374,0.01
fake_d,fake_d,1,Fake-D,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7589566847460437,0.01
fake_d,fake_d,1,Fake-D,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5633467793101634,0.1
fake_d,fake_d,1,Fake-D,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.01671081119925978,0.01
fake_d,fake_d,1,Fake-D,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3514064441972619,0.01
fake_d,fake_d,1,Fake-D,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6652807949743538,0.1
fake_d,fake_d,1,Fake-D,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45198897607751815,0.1
fake_d,fake_d,1,Fake-D,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6433066708907361,0.1
fake_d,fake_d,1,Fake-D,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0021596595570566005,0.01
fake_d,fake_d,1,Fake-D,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4122587891517593,0.1
fake_d,fake_d,1,Fake-D,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.33587403434199653,0.1
fake_d,fake_d,1,Fake-D,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5459986032706526,0.1
fake_d,fake_d,1,Fake-D,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5207514559435852,0.1
fake_d,fake_d,1,Fake-D,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5464328495762413,0.01
fake_d,fake_d,1,Fake-D,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5117474551245604,0.1
fake_d,fake_d,1,Fake-D,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2848183405531081,0.01
fake_d,fake_d,1,Fake-D,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5288008334138087,0.1
fake_d,fake_d,1,Fake-D,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.516349641973848,0.01
fake_d,fake_d,1,Fake-D,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.37143004649395067,0.1
fake_d,fake_d,1,Fake-D,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.638016386583723,0.1
fake_d,fake_d,1,Fake-D,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49756357655701394,0.01
fake_d,fake_d,1,Fake-D,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5497336639373414,0.01
fake_d,fake_d,1,Fake-D,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0026809120793687205,0.01
fake_d,fake_d,1,Fake-D,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.00011645535363013827,0.01
fake_d,fake_d,1,Fake-D,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49308741272554846,0.01
fake_d,fake_d,1,Fake-D,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5350476401460987,0.1
fake_d,fake_d,1,Fake-D,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3557966847760636,0.01
fake_d,fake_d,1,Fake-D,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4393211949736006,0.01
fake_d,fake_d,1,Fake-D,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5912076986220088,0.1
fake_d,fake_d,1,Fake-D,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49239247424440963,0.01
fake_d,fake_d,1,Fake-D,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5090253310516806,0.01
fake_d,fake_d,1,Fake-D,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.39820140165865525,0.1
fake_d,fake_d,1,Fake-D,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48618487997429405,0.01
fake_d,fake_d,1,Fake-D,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5397200745069439,0.01
fake_d,fake_d,1,Fake-D,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.004151986084010518,0.01
fake_d,fake_d,1,Fake-D,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4281309277897189,0.1
fake_d,fake_d,1,Fake-D,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3468943916386838,0.1
fake_d,fake_d,1,Fake-D,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0003442316796625102,0.01
fake_d,fake_d,1,Fake-D,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5096144390212827,0.01
fake_d,fake_d,1,Fake-D,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3487344329863202,0.01
fake_d,fake_d,1,Fake-D,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3453492028464137,0.01
fake_d,fake_d,1,Fake-D,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3351158100748872,0.01
fake_d,fake_d,1,Fake-D,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5074750323718155,0.01
fake_d,fake_d,1,Fake-D,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0006502457454099727,0.01
fake_d,fake_d,1,Fake-D,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49384834427306246,0.1
fake_d,fake_d,1,Fake-D,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40960032701035953,0.01
fake_d,fake_d,1,Fake-D,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0006409055560863358,0.01
fake_d,fake_d,1,Fake-D,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.509768709850856,0.01
fake_d,fake_d,1,Fake-D,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3240767773631104,0.1
fake_d,fake_d,1,Fake-D,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.00044002591965978954,0.01
fake_d,fake_d,1,Fake-D,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6114621790795315,0.1
fake_d,fake_d,1,Fake-D,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.47884209020618146,0.01
fake_d,fake_d,1,Fake-D,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4895404922571442,1.0
fake_d,fake_d,1,Fake-D,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4017034852718046,0.01
fake_d,fake_d,1,Fake-D,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3813626385235244,0.01
fake_d,fake_d,1,Fake-D,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3536162573236681,0.1
fake_d,fake_d,1,Fake-D,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5178327840043281,0.1
fake_d,fake_d,1,Fake-D,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3136327072850847,0.01
fake_d,fake_d,1,Fake-D,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6121356046288868,0.01
