experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.34181059025486416,0.1
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36936108015499425,0.1
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4829184263532811,0.1
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9268236242721608,0.1
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4123805153249235,1.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.37319372721289334,0.01
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8534908905147409,0.01
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.9655256524036208,1.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4171497886906221,0.01
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45639755237512236,0.1
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41684763299131494,0.01
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3404191485556085,0.01
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40024736820725815,0.1
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.2545148914232864,0.1
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49659801403639015,0.01
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47760983591844547,0.1
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36527786034188275,1.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47563370580646946,0.01
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5549410617823762,0.1
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40702791258898285,0.01
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5751879259853506,0.1
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.23673557900169276,0.1
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.33893852268190505,0.1
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5468068134183,0.1
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4289637643719864,0.01
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7033346297118213,0.1
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7349271845094552,0.1
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6833261671101967,0.1
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5338301082230394,0.1
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6530997897455602,0.1
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3430891820567231,0.01
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4966110127995169,0.1
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.978544654027784,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5825971856464235,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3334323117795265,0.1
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43751407973220735,0.1
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.557585789904188,0.1
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3027074770603889,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4150510933561275,0.1
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4535826491158319,0.01
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3233064840552988,0.1
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5103507001665989,0.1
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4596433138622693,0.1
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3617481501429749,0.01
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.32857758209675275,0.1
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43653416490787894,0.1
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4151517304100907,0.1
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.2594469133995073,0.1
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3509132945036616,0.1
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.40879859708895466,0.1
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3482149792171039,0.1
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8462982644894516,0.1
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5483535924370266,0.01
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7796112471250424,0.1
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3562399879544944,0.01
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4808814237186555,0.1
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6940380489495845,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3305087004495245,0.1
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.488527942320217,0.1
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6036492682742369,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.175267515382171,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3507010473825612,0.1
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.39614093634745656,0.1
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3771161610305493,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44718875206745806,0.1
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.405744101999012,0.01
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.29649929777578077,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6332078354588777,0.1
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.628842284134386,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4262601561231681,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5664004613843798,0.1
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.23804024198726334,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.22574830017089814,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.12337370736815308,0.1
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4065090438131919,0.1
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.490903748332711,0.1
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.407531252301883,0.1
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5463918283405538,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8424769340780258,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4336614163954792,0.01
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4111899051665177,0.01
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6299475145454655,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5066906662959987,0.1
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5597448186988151,0.1
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3936120066642293,0.01
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.2872892663549064,0.1
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36790873676462765,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6535365981730803,0.1
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.20795176955497754,0.1
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42589087945982845,0.1
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.23701024908518403,1.0
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3252354659688795,0.1
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4690859215657697,0.01
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3061957592270431,0.01
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7029294072381356,0.01
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5211732987135752,0.01
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.42055385719193167,0.01
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.482996374915269,0.01
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48883483477150025,0.01
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.389098163901344,0.01
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5136780915050061,0.01
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4886968355404705,0.01
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.44454811025407936,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9998759260659604,0.01
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.691796925023561,0.01
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8385108513833082,0.1
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4715181030724887,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5084280093478352,0.01
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5593107943378209,0.1
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4435655915452522,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5317110726393821,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40391069470770247,0.01
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34002364776669153,0.1
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9994827477210563,0.01
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.30914090441981,0.1
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5576900533251652,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8379335672902087,0.1
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.46685535693418007,0.01
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6309619420529848,0.01
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2474025062657943,0.1
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2667462302956882,0.1
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5047815620051184,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5422412856487812,0.01
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9968846913100777,0.01
phq_partition,D-Extra,0,D-Extra,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9526921750320355,0.01
phq_partition,D-Extra,0,D-Extra,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4478172336744116,0.01
phq_partition,D-Extra,0,D-Extra,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6753017113707132,0.1
phq_partition,D-Extra,0,D-Extra,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5516406651288036,0.1
phq_partition,D-Extra,0,D-Extra,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5428765069342444,0.01
phq_partition,D-Extra,0,D-Extra,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5359772585671295,0.01
phq_partition,D-Extra,0,D-Extra,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7816215185929365,0.01
phq_partition,D-Extra,0,D-Extra,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6083776144880282,0.01
phq_partition,D-Extra,0,D-Extra,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6027600754109079,0.01
phq_partition,D-Extra,0,D-Extra,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9759627711287401,0.01
phq_partition,D-Extra,0,D-Extra,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9908811224829455,0.01
phq_partition,D-Extra,0,D-Extra,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.25590705068992253,0.1
phq_partition,D-Extra,0,D-Extra,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9938201681007245,0.01
phq_partition,D-Extra,0,D-Extra,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.12263747910733555,0.01
phq_partition,D-Extra,0,D-Extra,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9248791949142123,0.01
phq_partition,D-Extra,0,D-Extra,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.38012072170644506,0.01
phq_partition,D-Extra,0,D-Extra,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7005101403000681,0.01
phq_partition,D-Extra,0,D-Extra,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.936689439003361,0.1
phq_partition,D-Extra,0,D-Extra,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5697549902058607,0.01
phq_partition,D-Extra,0,D-Extra,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3063696138668231,0.1
phq_partition,D-Extra,0,D-Extra,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4586046961753977,0.01
phq_partition,D-Extra,0,D-Extra,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8123086950361458,0.01
phq_partition,D-Extra,0,D-Extra,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5330693375180597,0.01
phq_partition,D-Extra,0,D-Extra,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2787964047361445,0.01
phq_partition,D-Extra,0,D-Extra,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6074457009372953,0.01
phq_partition,D-Extra,0,D-Extra,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5667146138366264,0.01
phq_partition,D-Extra,0,D-Extra,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.34783540144923086,0.01
phq_partition,D-Extra,0,D-Extra,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5171779915626603,0.01
phq_partition,D-Extra,0,D-Extra,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43171951999256614,0.01
phq_partition,D-Extra,0,D-Extra,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2968433211696622,0.01
phq_partition,D-Extra,0,D-Extra,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.44921293974574755,0.01
phq_partition,D-Extra,0,D-Extra,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.29021206219142603,0.1
phq_partition,D-Extra,0,D-Extra,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3367016869459612,0.01
phq_partition,D-Extra,0,D-Extra,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2736201323046358,0.1
phq_partition,D-Extra,0,D-Extra,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4482515072166891,0.01
phq_partition,D-Extra,0,D-Extra,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5061940487848114,0.01
phq_partition,D-Extra,0,D-Extra,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0013810008082491532,0.01
phq_partition,D-Extra,0,D-Extra,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3404549190910787,0.01
phq_partition,D-Extra,0,D-Extra,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.40611516375601947,0.01
phq_partition,D-Extra,0,D-Extra,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41968820409365554,0.01
phq_partition,D-Extra,0,D-Extra,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48920456090493697,0.01
phq_partition,D-Extra,0,D-Extra,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0054653834902063545,0.01
phq_partition,D-Extra,0,D-Extra,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.33205703978578116,0.01
phq_partition,D-Extra,0,D-Extra,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.031721463024898824,0.01
phq_partition,D-Extra,0,D-Extra,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.010677638284957242,0.01
phq_partition,D-Extra,0,D-Extra,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.41473703033634357,0.01
phq_partition,D-Extra,0,D-Extra,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.27990934515258387,0.1
phq_partition,D-Extra,0,D-Extra,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43578480214129445,0.1
phq_partition,D-Extra,0,D-Extra,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2350995525920277,0.01
phq_partition,D-Extra,0,D-Extra,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4572075478895012,0.01
phq_partition,D-Extra,0,D-Extra,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5738255212071206,0.01
phq_partition,D-Extra,0,D-Extra,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4349692647715868,0.01
phq_partition,D-Extra,0,D-Extra,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.002099208833687621,0.01
phq_partition,D-Extra,0,D-Extra,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3262310533523619,0.1
phq_partition,D-Extra,0,D-Extra,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3967609427718811,0.1
phq_partition,D-Extra,0,D-Extra,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5078938787407071,0.01
phq_partition,D-Extra,0,D-Extra,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.019684198000835363,0.01
phq_partition,D-Extra,0,D-Extra,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.45650479477538164,0.01
phq_partition,D-Extra,0,D-Extra,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7466742707805119,0.01
phq_partition,D-Extra,0,D-Extra,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5425380080798462,0.01
phq_partition,D-Extra,0,D-Extra,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.02476889871325544,0.01
phq_partition,D-Extra,0,D-Extra,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2939343584602756,0.01
phq_partition,D-Extra,0,D-Extra,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.25326411170123686,0.1
phq_partition,D-Extra,0,D-Extra,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5689996002932134,0.1
phq_partition,D-Extra,0,D-Extra,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5543960140031993,0.01
phq_partition,D-Extra,0,D-Extra,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.00318478358994345,0.01
phq_partition,D-Extra,0,D-Extra,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7477892610304194,0.1
phq_partition,D-Extra,0,D-Extra,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.44254129146547655,0.01
phq_partition,D-Extra,0,D-Extra,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.2616159704190176,0.1
phq_partition,D-Extra,0,D-Extra,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4424220896999237,0.01
phq_partition,D-Extra,0,D-Extra,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6027508416040962,0.01
phq_partition,D-Extra,0,D-Extra,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.9734340762348273,0.1
phq_partition,D-Extra,0,D-Extra,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3223640102522173,0.01
phq_partition,D-Extra,0,D-Extra,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8600726449353647,0.1
phq_partition,D-Extra,0,D-Extra,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4552052948077011,0.01
