representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,2,fake,417,0,0.18712800393434725,0.17863309343846176
tfidf,1,2,fake,418,1,0.6208050132820845,0.6404125308496033
tfidf,1,2,fake,428,0,0.1983532403784505,0.1941283048888449
tfidf,1,2,fake,429,0,0.07343022840847943,0.07704191759561345
tfidf,1,2,fake,434,0,0.05700362493435348,0.05131127285568204
tfidf,1,2,fake,437,0,0.07931730016894958,0.0786728496433269
tfidf,1,2,fake,441,1,0.8014344758574748,0.8062548668515781
tfidf,1,2,fake,444,0,0.10354130000965103,0.1035463116768095
tfidf,1,2,fake,456,0,0.025873419504765433,0.026494508469822393
tfidf,1,2,fake,468,0,0.07620497747945716,0.0693325970190724
tfidf,1,2,fake,485,0,0.04223237539435932,0.041161287441775773
tfidf,1,3,fake,319,1,0.8082908607586792,0.7410985205783384
tfidf,1,3,fake,331,0,0.4538681544441455,0.618864917825406
tfidf,1,3,fake,345,1,0.89951894217131,0.7713056633833345
tfidf,1,3,fake,346,1,0.5933567823744935,0.7415931405286417
tfidf,1,3,fake,357,0,0.6610317264121672,0.6385075035096188
tfidf,1,3,fake,358,0,0.8995066125824598,0.7604103478124884
tfidf,1,3,fake,362,1,0.8275797169637998,0.7690842001664014
tfidf,1,3,fake,363,0,0.10019285221730434,0.3003421980878539
tfidf,1,3,fake,364,0,0.8169037311998816,0.675152386366281
tfidf,1,3,fake,369,0,0.3752530767315643,0.3866841587958914
tfidf,1,3,fake,372,1,0.4731580539456936,0.7406739540531851
tfidf,1,3,fake,391,0,0.44299028776935645,0.48038189398112763
tfidf,1,3,fake,400,0,0.6750384383694341,0.6220683493592944
tfidf,1,3,fake,402,1,0.9752770959763579,0.8130557303236117
tfidf,1,3,fake,403,0,0.026246484507335813,0.1336631449540495
tfidf,1,3,fake,404,0,0.08180764062663423,0.30971320916435324
tfidf,1,3,fake,413,1,0.7778089294621433,0.6808525245653149
tfidf,1,3,fake,416,0,0.06543961973989176,0.20499973016750886
tfidf,1,3,fake,420,0,0.26695510212869045,0.3639850614998471
tfidf,1,3,fake,423,0,0.9242566544575582,0.7681015209915892
tfidf,1,3,fake,426,1,0.5015833811189698,0.6251900475738695
tfidf,1,3,fake,433,1,0.6133059146372293,0.3491953423584937
tfidf,1,3,fake,451,0,0.11275003000417119,0.35977015400685325
tfidf,1,3,fake,454,0,0.07823063815849096,0.18738566732229445
tfidf,1,3,fake,473,0,0.06848157689573987,0.167336013417702
tfidf,1,3,fake,476,0,0.08959846874682414,0.2124503993676487
tfidf,1,3,fake,484,0,0.36708986320125647,0.5369191982934858
tfidf,1,3,fake,487,0,0.3834820278361811,0.4326143930280521
tfidf,1,3,fake,490,0,0.19595567372458655,0.2742409994202862
tfidf,1,3,fake,303,0,0.053492986470998746,0.3775131700194801
tfidf,1,3,fake,304,0,0.051878918808282916,0.4269546734559045
tfidf,1,3,fake,310,0,0.6633302198690139,0.6813857432981151
tfidf,1,3,fake,312,0,0.5179921196111782,0.6475711752520643
tfidf,1,3,fake,316,0,0.7244990667792728,0.7693248720716792
tfidf,1,3,fake,324,0,0.5851977653698918,0.6915178650791268
tfidf,1,3,fake,328,0,0.6458168089542018,0.6930945720995152
tfidf,1,3,fake,339,1,0.8653392850023497,0.8080663324573878
tfidf,1,3,fake,353,1,0.802606643704666,0.7496595758254682
tfidf,1,3,fake,355,1,0.6351040081224996,0.6579018538119584
tfidf,1,3,fake,366,0,0.028903777999188376,0.1877705506658761
tfidf,1,3,fake,375,0,0.0040809093194236435,0.11467861143650983
tfidf,1,3,fake,376,1,0.9866060841047124,0.8975705400637549
tfidf,1,3,fake,379,0,0.6260201535976528,0.4704333510429234
tfidf,1,3,fake,381,1,0.9137926421247042,0.7216630598043513
tfidf,1,3,fake,382,0,0.80900043105449,0.4503555973274393
tfidf,1,3,fake,386,1,0.6810967811467011,0.46651100017976377
tfidf,1,3,fake,390,0,0.9952377526550051,0.909812905804685
tfidf,1,3,fake,392,0,0.11984719379469803,0.27707911159070475
tfidf,1,3,fake,401,0,0.8373025097690944,0.6256129284147143
tfidf,1,3,fake,412,1,0.7863790310442009,0.46612802792739594
tfidf,1,3,fake,422,1,0.6015476896962354,0.5286354042980704
tfidf,1,3,fake,427,0,0.01976728067437399,0.14340033165349278
tfidf,1,3,fake,440,1,0.771543194172447,0.700891206792709
tfidf,1,3,fake,443,0,0.395118027807441,0.3878291243407585
tfidf,1,3,fake,457,0,0.010622185062349977,0.14297810732212196
tfidf,1,3,fake,479,0,0.02747919253482541,0.16700315057675544
tfidf,1,3,fake,482,0,0.0927449810037145,0.27752168201128063
tfidf,1,3,fake,486,0,0.025965598041227483,0.15204838960762088
tfidf,1,3,fake,305,0,0.6032609975119443,0.6013665474237917
tfidf,1,3,fake,307,0,0.47982822752010207,0.43743953705382105
tfidf,1,3,fake,313,0,0.5496119284726062,0.5482507572158088
tfidf,1,3,fake,315,0,0.6280269517760624,0.576709570805916
tfidf,1,3,fake,317,0,0.6829295325902646,0.7128037787932849
tfidf,1,3,fake,320,1,0.761136566519775,0.7954518760257026
tfidf,1,3,fake,338,1,0.5752668543149853,0.6261571922996589
tfidf,1,3,fake,344,1,0.5854426644882753,0.6119867781843017
tfidf,1,3,fake,352,1,0.637152822837524,0.6038558539333405
tfidf,1,3,fake,356,1,0.6516206527649212,0.6831427573160664
tfidf,1,3,fake,367,1,0.9320038010654709,0.9349247976242256
tfidf,1,3,fake,371,0,0.5062894751670156,0.518426544420808
tfidf,1,3,fake,380,1,0.7148409104134246,0.6835510018395686
tfidf,1,3,fake,383,0,0.3889677947973861,0.376886816161402
tfidf,1,3,fake,393,0,0.24727163203583102,0.24538492453713626
tfidf,1,3,fake,395,0,0.5138479575456364,0.5299451200851143
tfidf,1,3,fake,397,0,0.3288960605858157,0.32266313906797134
tfidf,1,3,fake,425,0,0.7397984859922658,0.7447990484211702
tfidf,1,3,fake,430,0,0.39313692998914235,0.38516058494611766
tfidf,1,3,fake,436,0,0.1437136800761206,0.13886701786113978
tfidf,1,3,fake,439,0,0.35229482488073927,0.34765866305220583
tfidf,1,3,fake,446,0,0.22153311691721028,0.22589227845749027
tfidf,1,3,fake,447,0,0.34717995735841933,0.34686617690006616
tfidf,1,3,fake,459,1,0.8069275815412251,0.8071331732473582
tfidf,1,3,fake,474,0,0.1985671187317145,0.18730428650232
tfidf,1,3,fake,475,0,0.12775028898913138,0.12274716720994334
tfidf,1,3,fake,489,0,0.21803129455680154,0.21538379187330997
tfidf,1,3,fake,491,0,0.48348528485206954,0.48504141200235656
tfidf,1,3,fake,318,0,0.5987752276785689,0.2137117824112996
tfidf,1,3,fake,322,0,0.7684475840192598,0.8727888852351262
tfidf,1,3,fake,326,0,0.5582472348859538,0.12811758665828843
tfidf,1,3,fake,327,0,0.7187225945731618,0.6265347002108685
tfidf,1,3,fake,335,1,0.6309530266048545,0.44766266170000163
tfidf,1,3,fake,343,0,0.7284942250418861,0.8051357315562456
tfidf,1,3,fake,347,1,0.5828441002231057,0.4563947435983392
tfidf,1,3,fake,351,1,0.7869844044317302,0.9476366454267416
tfidf,1,3,fake,374,0,0.6312178914828046,0.2885738591521126
tfidf,1,3,fake,377,1,0.8980721327924163,0.9934834345239378
tfidf,1,3,fake,389,1,0.6502742015694779,0.620857178363052
tfidf,1,3,fake,414,1,0.49016297396777997,0.2518476893159537
tfidf,1,3,fake,415,0,0.25426510513906014,0.06990704018832496
tfidf,1,3,fake,419,0,0.18105118649448337,0.009062219268172616
tfidf,1,3,fake,445,0,0.2936604216072582,0.26069999432080626
tfidf,1,3,fake,448,1,0.5475605472024135,0.5198724231370337
tfidf,1,3,fake,449,0,0.2901163919074598,0.2024409805190372
tfidf,1,3,fake,455,0,0.246008521924376,0.09454479993983224
tfidf,1,3,fake,458,0,0.4043553808826629,0.23803433198200807
tfidf,1,3,fake,463,0,0.0805925300265758,0.0018829369120202555
tfidf,1,3,fake,464,0,0.23040700356443608,0.12965904268149717
tfidf,1,3,fake,471,0,0.277589290698656,0.09930393488699085
tfidf,1,3,fake,472,0,0.17964601310761621,0.03328179349680826
tfidf,1,3,fake,477,0,0.5522001799887151,0.7452016742875279
tfidf,1,3,fake,478,0,0.6032465606709763,0.7716451005424954
tfidf,1,3,fake,483,1,0.7031831350955113,0.8605276591548672
tfidf,1,3,fake,488,0,0.31423772438084085,0.16297530786664996
tfidf,1,3,fake,492,0,0.25826078024144883,0.12530542905545508
tfidf,1,3,fake,302,0,0.41077282754988054,0.4029614097496626
tfidf,1,3,fake,321,1,0.7295008542987675,0.7320809269814106
tfidf,1,3,fake,325,1,0.731005206287565,0.7282046959704034
tfidf,1,3,fake,330,1,0.6010277984852564,0.599162704662985
tfidf,1,3,fake,333,0,0.6223520295143602,0.6210257585408784
tfidf,1,3,fake,336,0,0.6014631622899997,0.5892608307505156
tfidf,1,3,fake,340,0,0.5718176535258999,0.5670625274582347
tfidf,1,3,fake,341,0,0.6167027289603538,0.6096874730955818
tfidf,1,3,fake,348,1,0.676423614271391,0.6750427749499933
tfidf,1,3,fake,350,1,0.6918501101179614,0.7039246625205808
tfidf,1,3,fake,360,0,0.6213913620572544,0.6261229435803176
tfidf,1,3,fake,368,0,0.431691221517987,0.4329229305075184
tfidf,1,3,fake,370,0,0.2519793745352333,0.25582435570978584
tfidf,1,3,fake,385,0,0.29010785787585586,0.29023354469604706
tfidf,1,3,fake,388,1,0.5323490329075544,0.5401834388736658
tfidf,1,3,fake,406,0,0.2042575125058435,0.20346135064018497
tfidf,1,3,fake,409,1,0.44594368876056534,0.4504507379149766
tfidf,1,3,fake,417,0,0.2722164242738325,0.26671063140789586
tfidf,1,3,fake,418,1,0.7531269967810009,0.7620902399905152
tfidf,1,3,fake,428,0,0.29973831961492936,0.29587813555650144
tfidf,1,3,fake,429,0,0.3203219321227856,0.32565820278094626
tfidf,1,3,fake,434,0,0.24151268320233513,0.23389237474490399
tfidf,1,3,fake,437,0,0.22317987966805247,0.22237121229134935
tfidf,1,3,fake,441,1,0.6442379452887566,0.6489511121332651
tfidf,1,3,fake,444,0,0.31951702100079393,0.31864721641369015
tfidf,1,3,fake,456,0,0.18246503152312074,0.1825003792384129
tfidf,1,3,fake,468,0,0.1858893607720226,0.1787489246746116
tfidf,1,3,fake,485,0,0.16225010999830558,0.15681547865176274
tfidf,1,4,fake,319,1,0.7331241246261297,0.7383643623600505
tfidf,1,4,fake,331,0,0.5374276874742365,0.6886422933505217
tfidf,1,4,fake,345,1,0.896694683209728,0.7719188338137172
tfidf,1,4,fake,346,1,0.8123572287118667,0.769924613037776
tfidf,1,4,fake,357,0,0.662198369789187,0.6362503494197016
tfidf,1,4,fake,358,0,0.8560084363178226,0.761013490613565
tfidf,1,4,fake,362,1,0.7948031725743648,0.773856807601036
tfidf,1,4,fake,363,0,0.27106232058844854,0.34693565052757874
tfidf,1,4,fake,364,0,0.6168640876714526,0.6305761643765448
tfidf,1,4,fake,369,0,0.2491558410435038,0.36595909072392674
tfidf,1,4,fake,372,1,0.4693020318270286,0.7295295676832371
tfidf,1,4,fake,391,0,0.6165659304565887,0.4881918458471351
tfidf,1,4,fake,400,0,0.6366987232374309,0.6135588059242882
tfidf,1,4,fake,402,1,0.9554749325325425,0.7880696751098145
tfidf,1,4,fake,403,0,0.016654836173841198,0.10613909423030636
tfidf,1,4,fake,404,0,0.05407837929569939,0.308788432691004
tfidf,1,4,fake,413,1,0.8412409733796911,0.6796419622109172
tfidf,1,4,fake,416,0,0.04520932768051883,0.18702144745503604
tfidf,1,4,fake,420,0,0.1725399715805004,0.41485285794152926
tfidf,1,4,fake,423,0,0.9388167952194856,0.7818892150722181
tfidf,1,4,fake,426,1,0.6833508074832353,0.6260127773445229
tfidf,1,4,fake,433,1,0.4651465230021416,0.3086566936594656
tfidf,1,4,fake,451,0,0.27893918350625835,0.46423617861403044
tfidf,1,4,fake,454,0,0.04962648458336357,0.19331431982843608
tfidf,1,4,fake,473,0,0.05165015159095557,0.1478081269327535
tfidf,1,4,fake,476,0,0.14588675593944692,0.2271367496860613
tfidf,1,4,fake,484,0,0.43827460720359646,0.5618490631025032
tfidf,1,4,fake,487,0,0.4638769435308697,0.439759080602493
tfidf,1,4,fake,490,0,0.10188526052331004,0.24730916264743552
tfidf,1,4,fake,303,0,0.39216114886665787,0.39090154698370505
tfidf,1,4,fake,304,0,0.40543707023253106,0.40126394657064196
tfidf,1,4,fake,310,0,0.6704110517026324,0.6631873037609248
tfidf,1,4,fake,312,0,0.6669779460377075,0.6613984240706199
tfidf,1,4,fake,316,0,0.750860264608782,0.7507852362736176
tfidf,1,4,fake,324,0,0.6624094455400912,0.6642300071690909
tfidf,1,4,fake,328,0,0.6823094962694946,0.6789904964608566
tfidf,1,4,fake,339,1,0.7982581272911401,0.7994306971641857
tfidf,1,4,fake,353,1,0.7581583576833281,0.7586861276198013
tfidf,1,4,fake,355,1,0.6269799852271333,0.6306266474747543
tfidf,1,4,fake,366,0,0.19127661134113738,0.18768303129250946
tfidf,1,4,fake,375,0,0.10464159730938485,0.10169182309698793
tfidf,1,4,fake,376,1,0.894514628585266,0.8956473040337932
tfidf,1,4,fake,379,0,0.4530817257473569,0.4493629331673941
tfidf,1,4,fake,381,1,0.6973247220413233,0.7009360131444609
tfidf,1,4,fake,382,0,0.39753558264349437,0.39070370903273594
tfidf,1,4,fake,386,1,0.45595063497205374,0.4554333732597072
tfidf,1,4,fake,390,0,0.8702146226936296,0.8721801516947413
tfidf,1,4,fake,392,0,0.2882009751697424,0.2850450805752046
tfidf,1,4,fake,401,0,0.6167063105000292,0.6136709722805926
tfidf,1,4,fake,412,1,0.4461617903471127,0.44552631380459284
tfidf,1,4,fake,422,1,0.5206893067448217,0.5185862450754863
tfidf,1,4,fake,427,0,0.1317958263225229,0.12939908858168386
tfidf,1,4,fake,440,1,0.7355352864361521,0.7369418615722784
tfidf,1,4,fake,443,0,0.39700961241265414,0.3931334785023372
tfidf,1,4,fake,457,0,0.1327340567343261,0.12994758628914016
tfidf,1,4,fake,479,0,0.16262593235220654,0.15916631744546803
tfidf,1,4,fake,482,0,0.28307231137492167,0.28014745297056437
tfidf,1,4,fake,486,0,0.14827637397954022,0.14586973451695667
tfidf,1,4,fake,305,0,0.5956565914958546,0.5962711773157607
tfidf,1,4,fake,307,0,0.45335874725499276,0.4150231307485862
tfidf,1,4,fake,313,0,0.6055839671518538,0.6012691156503461
tfidf,1,4,fake,315,0,0.6084950694033768,0.5573560283120929
tfidf,1,4,fake,317,0,0.6448122811813221,0.6754066134398986
tfidf,1,4,fake,320,1,0.7402281061016034,0.7738425398308555
tfidf,1,4,fake,338,1,0.5908739426339182,0.6314483326118889
tfidf,1,4,fake,344,1,0.5885202751678983,0.612074199074151
tfidf,1,4,fake,352,1,0.6540232259157664,0.6157973088757742
tfidf,1,4,fake,356,1,0.6697293581708577,0.6959973884565704
tfidf,1,4,fake,367,1,0.9209729769053665,0.9239154778143093
tfidf,1,4,fake,371,0,0.4965860694987046,0.5035628234756291
tfidf,1,4,fake,380,1,0.6925044463294922,0.6720783256556833
tfidf,1,4,fake,383,0,0.3513690645398145,0.34830424577218067
tfidf,1,4,fake,393,0,0.25826612476281974,0.25675279784831523
tfidf,1,4,fake,395,0,0.4242748245590624,0.44501806596511784
tfidf,1,4,fake,397,0,0.33023363692704166,0.33079666331588503
tfidf,1,4,fake,425,0,0.7377494965836545,0.7446346887441674
tfidf,1,4,fake,430,0,0.42792709047099786,0.4195274258068943
tfidf,1,4,fake,436,0,0.17960417979551863,0.1679531166115293
tfidf,1,4,fake,439,0,0.3855988593036246,0.38544363259334097
tfidf,1,4,fake,446,0,0.17968034721778406,0.18692948734026518
tfidf,1,4,fake,447,0,0.3438511303092923,0.339234823738117
tfidf,1,4,fake,459,1,0.7605033232047962,0.7624502076690648
tfidf,1,4,fake,474,0,0.2156618784143422,0.20209576994545092
tfidf,1,4,fake,475,0,0.1279194995649177,0.12384452958070835
tfidf,1,4,fake,489,0,0.2405487664301138,0.23537381908267413
tfidf,1,4,fake,491,0,0.49331037711307213,0.49526053897911587
tfidf,1,4,fake,318,0,0.6262570716501604,0.4568970476959476
tfidf,1,4,fake,322,0,0.6987662447135985,0.7532642487409512
tfidf,1,4,fake,326,0,0.5484457914639924,0.3946494794956133
tfidf,1,4,fake,327,0,0.765463629666793,0.7455647719686886
tfidf,1,4,fake,335,1,0.45795397151470035,0.3981374789711747
tfidf,1,4,fake,343,0,0.7005008361790299,0.7060956582681499
tfidf,1,4,fake,347,1,0.2961252728285998,0.342244138736203
tfidf,1,4,fake,351,1,0.808285298627119,0.8658534788587309
tfidf,1,4,fake,374,0,0.1498106374310794,0.13458791675016016
tfidf,1,4,fake,377,1,0.9619699106358862,0.9802680794946746
tfidf,1,4,fake,389,1,0.6564533423727554,0.7333502732607077
tfidf,1,4,fake,414,1,0.5964071634317466,0.5363025421725675
tfidf,1,4,fake,415,0,0.07982335376886807,0.07751647697369012
tfidf,1,4,fake,419,0,0.013018332487709986,0.011003949086761217
tfidf,1,4,fake,445,0,0.24086933326121718,0.26912060514728486
tfidf,1,4,fake,448,1,0.42387035085376484,0.4256624923784653
tfidf,1,4,fake,449,0,0.1680613790083306,0.14276103404296991
tfidf,1,4,fake,455,0,0.0671747491679051,0.07451203813435817
tfidf,1,4,fake,458,0,0.26476210257830796,0.21915088615228898
tfidf,1,4,fake,463,0,0.0036588298259959662,0.002450124728396449
tfidf,1,4,fake,464,0,0.16477885045406854,0.12965481347653635
tfidf,1,4,fake,471,0,0.19515286241893304,0.13218661564820652
tfidf,1,4,fake,472,0,0.019329351904197458,0.01616961565686877
tfidf,1,4,fake,477,0,0.5622942178447183,0.6120788199250449
tfidf,1,4,fake,478,0,0.8309639069960512,0.8540878068141673
tfidf,1,4,fake,483,1,0.7256598639141248,0.7291580185446909
tfidf,1,4,fake,488,0,0.20691571236007777,0.16358350907832458
tfidf,1,4,fake,492,0,0.06132640496013392,0.07277642031839773
tfidf,1,4,fake,302,0,0.4252576803916168,0.4227902325340855
tfidf,1,4,fake,321,1,0.7109902508453297,0.7135281342065201
tfidf,1,4,fake,325,1,0.7458192831648506,0.7430571266700952
tfidf,1,4,fake,330,1,0.5874936446355373,0.5880120477485301
tfidf,1,4,fake,333,0,0.640566500337396,0.638874024128991
tfidf,1,4,fake,336,0,0.6364541403049332,0.6271629560003517
tfidf,1,4,fake,340,0,0.5879714341543054,0.5826525358850742
tfidf,1,4,fake,341,0,0.6365331423839441,0.6326008467749336
tfidf,1,4,fake,348,1,0.6931389550298488,0.6915891055280187
tfidf,1,4,fake,350,1,0.7585293784399162,0.7679354395209261
tfidf,1,4,fake,360,0,0.6664257898673224,0.666381023490047
tfidf,1,4,fake,368,0,0.4226848526440103,0.4225126660062179
tfidf,1,4,fake,370,0,0.26581685711868425,0.26752035129782537
tfidf,1,4,fake,385,0,0.35304741129269973,0.35293519338163126
tfidf,1,4,fake,388,1,0.5220947550633926,0.5241761918994978
tfidf,1,4,fake,406,0,0.21328326430882796,0.21149617973568496
tfidf,1,4,fake,409,1,0.4579954203383209,0.4638796365672707
tfidf,1,4,fake,417,0,0.2677106232305099,0.2653328785028148
tfidf,1,4,fake,418,1,0.6655093854944689,0.6708939142809046
tfidf,1,4,fake,428,0,0.31830206210231105,0.3158952741465697
tfidf,1,4,fake,429,0,0.3130393862053925,0.31807492898354106
tfidf,1,4,fake,434,0,0.2309547109223401,0.22530161241513352
tfidf,1,4,fake,437,0,0.2317884465312284,0.23058964893153097
tfidf,1,4,fake,441,1,0.6561733229234131,0.6570984147788969
tfidf,1,4,fake,444,0,0.3126131165690483,0.3117416379800308
tfidf,1,4,fake,456,0,0.15529040407987674,0.15451591803288822
tfidf,1,4,fake,468,0,0.17947190437715155,0.17295620349408553
tfidf,1,4,fake,485,0,0.19299587732141998,0.18971204244109807
tfidf,1,5,fake,319,1,0.7668816448613174,0.7907202801109945
tfidf,1,5,fake,331,0,0.6633034688895688,0.6948674151669307
tfidf,1,5,fake,345,1,0.7357215596574546,0.7703586472202193
tfidf,1,5,fake,346,1,0.7426838654254225,0.7667220137160585
tfidf,1,5,fake,357,0,0.6207988140705551,0.6342690501413195
tfidf,1,5,fake,358,0,0.7566451345193473,0.7863038558007001
tfidf,1,5,fake,362,1,0.7448119857729781,0.7810394652484537
tfidf,1,5,fake,363,0,0.32329590874238073,0.32561411022401343
tfidf,1,5,fake,364,0,0.5701221733982528,0.618419604128755
tfidf,1,5,fake,369,0,0.35175132296598083,0.34488672430288275
tfidf,1,5,fake,372,1,0.7251141258848033,0.7398267635215565
tfidf,1,5,fake,391,0,0.4565191609001049,0.4899796806933061
tfidf,1,5,fake,400,0,0.6044243284798314,0.6063361806425898
tfidf,1,5,fake,402,1,0.8095862667587946,0.8204175303953731
tfidf,1,5,fake,403,0,0.11433812211004393,0.11198360928583741
tfidf,1,5,fake,404,0,0.2856186091979205,0.31278233062059274
tfidf,1,5,fake,413,1,0.6311771488217869,0.6614887801398008
tfidf,1,5,fake,416,0,0.1841797527461079,0.1823769006188973
tfidf,1,5,fake,420,0,0.34766906493237454,0.33037078778798185
tfidf,1,5,fake,423,0,0.7210757131313853,0.7437110716915255
tfidf,1,5,fake,426,1,0.5980736653853661,0.6156356687870456
tfidf,1,5,fake,433,1,0.33188153572132734,0.3292436379896012
tfidf,1,5,fake,451,0,0.4467234080198844,0.447535029963535
tfidf,1,5,fake,454,0,0.20704567570591964,0.2104759935403096
tfidf,1,5,fake,473,0,0.15221986073153335,0.1472216365999515
tfidf,1,5,fake,476,0,0.23388379900736778,0.22640913520131103
tfidf,1,5,fake,484,0,0.5226355083872559,0.5434518772097662
tfidf,1,5,fake,487,0,0.42993978157428087,0.4254498824684588
tfidf,1,5,fake,490,0,0.28179376726943,0.27748597401667885
tfidf,1,5,fake,303,0,0.3999672261046065,0.39902894430435876
tfidf,1,5,fake,304,0,0.4644198215469807,0.4598502189155277
tfidf,1,5,fake,310,0,0.7045045954222153,0.6984211341984277
tfidf,1,5,fake,312,0,0.6873899669446836,0.682797210549006
tfidf,1,5,fake,316,0,0.7871663239690769,0.7858628367130324
tfidf,1,5,fake,324,0,0.688661218786911,0.6900399177022153
tfidf,1,5,fake,328,0,0.6969618529972614,0.6932498659685102
tfidf,1,5,fake,339,1,0.801121882508972,0.8018159182391604
tfidf,1,5,fake,353,1,0.7688083174868225,0.7686303160878305
tfidf,1,5,fake,355,1,0.6298771527282416,0.632603415146879
tfidf,1,5,fake,366,0,0.18122394263132846,0.1786809345537195
tfidf,1,5,fake,375,0,0.1154875382197595,0.11301984923297231
tfidf,1,5,fake,376,1,0.8981490783305117,0.8994341908570624
tfidf,1,5,fake,379,0,0.42810525335536215,0.42510271599590516
tfidf,1,5,fake,381,1,0.7146670965444419,0.717639888099346
