representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,2,fake,484,0,0.07099082344671064,-0.1764026602803001,-0.17679388669548066
tfidf,1,2,fake,487,0,-0.49836467990088756,-0.43595640812011094,-0.17679388669548066
tfidf,1,2,fake,490,0,-0.4997918674030498,-0.4670675765063502,-0.17679388669548066
tfidf,1,2,fake,303,0,-0.05947879600921148,0.013380327898216832,-0.15687048650349145
tfidf,1,2,fake,304,0,-0.14339331586550294,0.12406718384707341,-0.15687048650349145
tfidf,1,2,fake,310,0,-0.18105785517683134,0.25066865311738185,-0.15687048650349145
tfidf,1,2,fake,312,0,-0.07363397773220194,0.23350193998736105,-0.15687048650349145
tfidf,1,2,fake,316,0,0.4958109538235306,0.4532918565128786,-0.15687048650349145
tfidf,1,2,fake,324,0,0.3946167486007911,0.3179388299653162,-0.15687048650349145
tfidf,1,2,fake,328,0,-0.040327482966321215,0.26207616536153766,-0.15687048650349145
tfidf,1,2,fake,339,1,0.678980302242895,0.5283559371866096,-0.15687048650349145
tfidf,1,2,fake,353,1,0.4545021132787713,0.3311458290773681,-0.15687048650349145
tfidf,1,2,fake,355,1,0.298069787857245,0.13261947371402025,-0.15687048650349145
tfidf,1,2,fake,366,0,-0.6752103865695549,-0.41484166392458155,-0.15687048650349145
tfidf,1,2,fake,375,0,-0.8677122997491687,-0.44328123096342853,-0.15687048650349145
tfidf,1,2,fake,376,1,0.2706636828277489,0.018501126718552613,-0.15687048650349145
tfidf,1,2,fake,379,0,-0.6051891427429491,-0.40299356227872574,-0.15687048650349145
tfidf,1,2,fake,381,1,-0.01713030805009233,-0.20223733654139192,-0.15687048650349145
tfidf,1,2,fake,382,0,-0.7173170968640924,-0.3553109538707049,-0.15687048650349145
tfidf,1,2,fake,386,1,-0.4397938512671383,-0.4740719811937195,-0.15687048650349145
tfidf,1,2,fake,390,0,0.4590912606498587,0.4068695679286697,-0.15687048650349145
tfidf,1,2,fake,392,0,-0.6892278006229304,-0.4929504361248097,-0.15687048650349145
tfidf,1,2,fake,401,0,-0.6273176669642055,-0.4316292893776684,-0.15687048650349145
tfidf,1,2,fake,412,1,-0.6768288181914053,-0.6201332046518573,-0.15687048650349145
tfidf,1,2,fake,422,1,-0.4416647477770037,-0.26345235260817496,-0.15687048650349145
tfidf,1,2,fake,427,0,-0.8455677472277129,-0.5510240934838335,-0.15687048650349145
tfidf,1,2,fake,440,1,0.2352258333258551,0.07192761877470807,-0.15687048650349145
tfidf,1,2,fake,443,0,-0.6255068725325924,-0.4635287602617487,-0.15687048650349145
tfidf,1,2,fake,457,0,-0.7796409834236101,-0.44414347588776026,-0.15687048650349145
tfidf,1,2,fake,479,0,-0.6755226357134596,-0.3899910136240267,-0.15687048650349145
tfidf,1,2,fake,482,0,-0.6927938399912903,-0.476791145014409,-0.15687048650349145
tfidf,1,2,fake,486,0,-0.8656459530272318,-0.6074386212936672,-0.15687048650349145
tfidf,1,2,fake,305,0,0.21591952103918835,0.2524694813572022,-0.1527325332380422
tfidf,1,2,fake,307,0,-0.3053960795741474,0.0811212294233365,-0.1527325332380422
tfidf,1,2,fake,313,0,0.07871423904770478,0.11509749676890352,-0.1527325332380422
tfidf,1,2,fake,315,0,-0.4202867179589273,0.07129752183489158,-0.1527325332380422
tfidf,1,2,fake,317,0,0.5428573247122302,0.17367022661650017,-0.1527325332380422
tfidf,1,2,fake,320,1,0.8391951036692248,0.2958136547440114,-0.1527325332380422
tfidf,1,2,fake,338,1,0.5515936605574887,0.07141102817614561,-0.1527325332380422
tfidf,1,2,fake,344,1,0.28425383537812343,0.05229696996434047,-0.1527325332380422
tfidf,1,2,fake,352,1,-0.21155043302602478,0.21456840591402604,-0.1527325332380422
tfidf,1,2,fake,356,1,0.5012796244081582,0.12763544021375162,-0.1527325332380422
tfidf,1,2,fake,367,1,0.6244235035244244,0.4033401600478239,-0.1527325332380422
tfidf,1,2,fake,371,0,-0.35897006036123,-0.40251896582547897,-0.1527325332380422
tfidf,1,2,fake,380,1,-0.4613726267864364,-0.21436377076971438,-0.1527325332380422
tfidf,1,2,fake,383,0,-0.4995768493028707,-0.409309292807584,-0.1527325332380422
tfidf,1,2,fake,393,0,-0.548674928750991,-0.50931103312448,-0.1527325332380422
tfidf,1,2,fake,395,0,-0.1850492584463646,-0.31865589270042194,-0.1527325332380422
tfidf,1,2,fake,397,0,-0.5467771325229672,-0.48891483960326404,-0.1527325332380422
tfidf,1,2,fake,425,0,0.3739369654898017,0.2343557206113922,-0.1527325332380422
tfidf,1,2,fake,430,0,0.02686477499655429,0.02468583471667249,-0.1527325332380422
tfidf,1,2,fake,436,0,-0.7352200754801274,-0.5051782854604827,-0.1527325332380422
tfidf,1,2,fake,439,0,-0.30106388568503345,-0.3236147843089345,-0.1527325332380422
tfidf,1,2,fake,446,0,-0.33886272860743694,-0.3523884407334413,-0.1527325332380422
tfidf,1,2,fake,447,0,-0.6311612402005569,-0.5791046381031699,-0.1527325332380422
tfidf,1,2,fake,459,1,0.10093028341543828,-0.02681435411143321,-0.1527325332380422
tfidf,1,2,fake,474,0,-0.7708908428382037,-0.5168513230675884,-0.1527325332380422
tfidf,1,2,fake,475,0,-0.7845665446857457,-0.6509837179380751,-0.1527325332380422
tfidf,1,2,fake,489,0,-0.6323107624981888,-0.5314699596527799,-0.1527325332380422
tfidf,1,2,fake,491,0,-0.07275805921783857,-0.16208636071829344,-0.1527325332380422
tfidf,1,2,fake,318,0,-0.3460905048930942,0.1462191843362066,-0.15967299402876906
tfidf,1,2,fake,322,0,0.4747155509686242,0.3476623237214309,-0.15967299402876906
tfidf,1,2,fake,326,0,-0.2582354245206282,0.17130676498753536,-0.15967299402876906
tfidf,1,2,fake,327,0,0.3891506796359692,0.4033888622856969,-0.15967299402876906
tfidf,1,2,fake,335,1,-0.07914923089242676,0.14990998528936503,-0.15967299402876906
tfidf,1,2,fake,343,0,0.5291772239170245,0.3397986878320187,-0.15967299402876906
tfidf,1,2,fake,347,1,0.22940558397211386,0.10489035768411356,-0.15967299402876906
tfidf,1,2,fake,351,1,0.8331745859348387,0.39164639232404064,-0.15967299402876906
tfidf,1,2,fake,374,0,0.35027259238276837,0.22467881683321975,-0.15967299402876906
tfidf,1,2,fake,377,1,0.20811625829740038,-0.15863673794041186,-0.15967299402876906
tfidf,1,2,fake,389,1,0.20443521116420155,-0.10551004343104466,-0.15967299402876906
tfidf,1,2,fake,414,1,-0.27100556567713463,-0.11566596199739221,-0.15967299402876906
tfidf,1,2,fake,415,0,-0.752725231480988,-0.5888735539823751,-0.15967299402876906
tfidf,1,2,fake,419,0,-0.641554699097783,-0.4172136698686404,-0.15967299402876906
tfidf,1,2,fake,445,0,-0.45966218624871924,-0.537285294245297,-0.15967299402876906
tfidf,1,2,fake,448,1,-0.11575636906524031,-0.11621164795355562,-0.15967299402876906
tfidf,1,2,fake,449,0,-0.5731410436085246,-0.40836278991796593,-0.15967299402876906
tfidf,1,2,fake,455,0,-0.7034638444605144,-0.6044336793534935,-0.15967299402876906
tfidf,1,2,fake,458,0,-0.14129796076240503,-0.1633799508467352,-0.15967299402876906
tfidf,1,2,fake,463,0,-0.821189131942134,-0.3978150793794053,-0.15967299402876906
tfidf,1,2,fake,464,0,-0.8337113234195364,-0.5931693227483399,-0.15967299402876906
tfidf,1,2,fake,471,0,-0.861635663727115,-0.5126118685965365,-0.15967299402876906
tfidf,1,2,fake,472,0,-0.5987776852564959,-0.424270264767037,-0.15967299402876906
tfidf,1,2,fake,477,0,-0.48262245092077427,-0.5252170681810694,-0.15967299402876906
tfidf,1,2,fake,478,0,0.1028342391543983,-0.0959249095955506,-0.15967299402876906
tfidf,1,2,fake,483,1,-0.10821818036555443,-0.04905884242281516,-0.15967299402876906
tfidf,1,2,fake,488,0,-0.6260831433412948,-0.3911468038926944,-0.15967299402876906
tfidf,1,2,fake,492,0,-0.5325598372322766,-0.5579240988748484,-0.15967299402876906
tfidf,1,2,fake,302,0,-0.2135217988787335,-0.10885485759683247,-0.13132131936899535
tfidf,1,2,fake,321,1,0.5415362834636385,0.387496991636714,-0.13132131936899535
tfidf,1,2,fake,325,1,0.2704476289080334,0.31202670655055165,-0.13132131936899535
tfidf,1,2,fake,330,1,0.2077544766388804,0.16187114084258014,-0.13132131936899535
tfidf,1,2,fake,333,0,0.18280162927725088,0.19689636018372186,-0.13132131936899535
tfidf,1,2,fake,336,0,-0.1522213149339816,0.1288069716930017,-0.13132131936899535
tfidf,1,2,fake,340,0,-0.0532169633523252,0.10594047082589689,-0.13132131936899535
tfidf,1,2,fake,341,0,0.04387599236450876,0.16352891202837588,-0.13132131936899535
tfidf,1,2,fake,348,1,0.3246644346336065,0.31478547779978117,-0.13132131936899535
tfidf,1,2,fake,350,1,0.6595478683415626,0.2632724003110812,-0.13132131936899535
tfidf,1,2,fake,360,0,0.14136242564500892,0.06965390506283078,-0.13132131936899535
tfidf,1,2,fake,368,0,-0.18245463691769112,-0.19927066523754552,-0.13132131936899535
tfidf,1,2,fake,370,0,-0.42067493272267786,-0.4549283457739196,-0.13132131936899535
tfidf,1,2,fake,385,0,-0.4136181715248177,-0.3774548170634672,-0.13132131936899535
tfidf,1,2,fake,388,1,-0.29184652443523174,-0.35251843939257255,-0.13132131936899535
tfidf,1,2,fake,406,0,-0.688547846903915,-0.5610026992459725,-0.13132131936899535
tfidf,1,2,fake,409,1,-0.2424247555064135,-0.30519387462190345,-0.13132131936899535
tfidf,1,2,fake,417,0,-0.2619257935703291,-0.15023317814343276,-0.13132131936899535
tfidf,1,2,fake,418,1,0.29562742332006153,0.03940151312974213,-0.13132131936899535
tfidf,1,2,fake,428,0,-0.5742622866149637,-0.4649137834140728,-0.13132131936899535
tfidf,1,2,fake,429,0,-0.3098720876801796,-0.4375831766349552,-0.13132131936899535
tfidf,1,2,fake,434,0,-0.5525761303085714,-0.29493664607090153,-0.13132131936899535
tfidf,1,2,fake,437,0,-0.6267447712170022,-0.5538164004018958,-0.13132131936899535
tfidf,1,2,fake,441,1,0.036399678874018015,-0.09152273738471284,-0.13132131936899535
tfidf,1,2,fake,444,0,-0.36104583868423434,-0.34689876346935067,-0.13132131936899535
tfidf,1,2,fake,456,0,-0.7628888757634836,-0.6616181225022467,-0.13132131936899535
tfidf,1,2,fake,468,0,-0.7819225422296068,-0.48509102100722856,-0.13132131936899535
tfidf,1,2,fake,485,0,-0.6243201023194219,-0.47739259973012554,-0.13132131936899535
tfidf,1,3,fake,319,1,0.7021057344536314,0.2674592269534578,-0.17679388669548066
tfidf,1,3,fake,331,0,0.5432219623774535,0.13391897601437466,-0.17679388669548066
tfidf,1,3,fake,345,1,0.8086939082985112,0.3110775052360879,-0.17679388669548066
tfidf,1,3,fake,346,1,0.5869899020795952,0.2727858794093776,-0.17679388669548066
tfidf,1,3,fake,357,0,0.17424893858987572,0.01599770152997354,-0.17679388669548066
tfidf,1,3,fake,358,0,0.7132434506354575,0.20383315381724434,-0.17679388669548066
tfidf,1,3,fake,362,1,0.8394931311097791,0.2630853659260478,-0.17679388669548066
tfidf,1,3,fake,363,0,-0.34792521554752687,-0.36379898509633457,-0.17679388669548066
tfidf,1,3,fake,364,0,0.21956490972088683,-0.1761831963461621,-0.17679388669548066
tfidf,1,3,fake,369,0,-0.47973288928452734,-0.3716701036415994,-0.17679388669548066
tfidf,1,3,fake,372,1,0.43307543112848684,0.18080358594553433,-0.17679388669548066
tfidf,1,3,fake,391,0,-0.3189371511008544,-0.593990535020852,-0.17679388669548066
tfidf,1,3,fake,400,0,-0.08969133717340501,-0.10924009452415678,-0.17679388669548066
tfidf,1,3,fake,402,1,0.16649611207276982,-0.0511485160937403,-0.17679388669548066
tfidf,1,3,fake,403,0,-0.7732268012224185,-0.5554511996906832,-0.17679388669548066
tfidf,1,3,fake,404,0,-0.14877459581218846,-0.4350593002758051,-0.17679388669548066
tfidf,1,3,fake,413,1,0.22845672511165488,-0.05937592611606479,-0.17679388669548066
tfidf,1,3,fake,416,0,-0.6674219809309218,-0.5657044294597121,-0.17679388669548066
tfidf,1,3,fake,420,0,-0.6247994165942848,-0.4008792559253786,-0.17679388669548066
tfidf,1,3,fake,423,0,-0.010122991979763837,-0.2794969846479072,-0.17679388669548066
tfidf,1,3,fake,426,1,0.1627744726375322,-0.0251894743117268,-0.17679388669548066
tfidf,1,3,fake,433,1,-0.8044783117208003,-0.6620126010421344,-0.17679388669548066
tfidf,1,3,fake,451,0,-0.07683748977276054,-0.21546131909987853,-0.17679388669548066
tfidf,1,3,fake,454,0,-0.6465184665506347,-0.6480617987323222,-0.17679388669548066
tfidf,1,3,fake,473,0,-0.6730468937290233,-0.5977261801316166,-0.17679388669548066
tfidf,1,3,fake,476,0,-0.7571731567280353,-0.613519320089845,-0.17679388669548066
tfidf,1,3,fake,484,0,0.07099082344671064,-0.14374727120671182,-0.17679388669548066
tfidf,1,3,fake,487,0,-0.49836467990088756,-0.40329721961530934,-0.17679388669548066
tfidf,1,3,fake,490,0,-0.4997918674030498,-0.419683982780983,-0.17679388669548066
tfidf,1,3,fake,303,0,-0.05947879600921148,-0.01690808194296059,-0.15687048650349145
tfidf,1,3,fake,304,0,-0.14339331586550294,0.1579147290897647,-0.15687048650349145
tfidf,1,3,fake,310,0,-0.18105785517683134,0.21358166356715277,-0.15687048650349145
tfidf,1,3,fake,312,0,-0.07363397773220194,0.20976812226868283,-0.15687048650349145
tfidf,1,3,fake,316,0,0.4958109538235306,0.4723480615973946,-0.15687048650349145
tfidf,1,3,fake,324,0,0.3946167486007911,0.26943403257948617,-0.15687048650349145
tfidf,1,3,fake,328,0,-0.040327482966321215,0.1990823450958609,-0.15687048650349145
tfidf,1,3,fake,339,1,0.678980302242895,0.5699703671647804,-0.15687048650349145
tfidf,1,3,fake,353,1,0.4545021132787713,0.37580815638048193,-0.15687048650349145
tfidf,1,3,fake,355,1,0.298069787857245,0.13266228322180976,-0.15687048650349145
tfidf,1,3,fake,366,0,-0.6752103865695549,-0.4089781663008234,-0.15687048650349145
tfidf,1,3,fake,375,0,-0.8677122997491687,-0.4552335234671462,-0.15687048650349145
tfidf,1,3,fake,376,1,0.2706636828277489,-0.03219720720027787,-0.15687048650349145
tfidf,1,3,fake,379,0,-0.6051891427429491,-0.4242992164944678,-0.15687048650349145
tfidf,1,3,fake,381,1,-0.01713030805009233,-0.24473911222057448,-0.15687048650349145
tfidf,1,3,fake,382,0,-0.7173170968640924,-0.46718335066155336,-0.15687048650349145
tfidf,1,3,fake,386,1,-0.4397938512671383,-0.45567248704930396,-0.15687048650349145
tfidf,1,3,fake,390,0,0.4590912606498587,0.19886351304474312,-0.15687048650349145
tfidf,1,3,fake,392,0,-0.6892278006229304,-0.5304892162115142,-0.15687048650349145
tfidf,1,3,fake,401,0,-0.6273176669642055,-0.44074271429678635,-0.15687048650349145
tfidf,1,3,fake,412,1,-0.6768288181914053,-0.552793254499198,-0.15687048650349145
tfidf,1,3,fake,422,1,-0.4416647477770037,-0.23641869861808654,-0.15687048650349145
tfidf,1,3,fake,427,0,-0.8455677472277129,-0.5113614123507407,-0.15687048650349145
tfidf,1,3,fake,440,1,0.2352258333258551,0.00610260806269497,-0.15687048650349145
tfidf,1,3,fake,443,0,-0.6255068725325924,-0.45230947687809864,-0.15687048650349145
tfidf,1,3,fake,457,0,-0.7796409834236101,-0.40576615091258394,-0.15687048650349145
tfidf,1,3,fake,479,0,-0.6755226357134596,-0.39932951100969016,-0.15687048650349145
tfidf,1,3,fake,482,0,-0.6927938399912903,-0.4242380845951378,-0.15687048650349145
tfidf,1,3,fake,486,0,-0.8656459530272318,-0.546018288020617,-0.15687048650349145
tfidf,1,3,fake,305,0,0.21591952103918835,0.2109038095795963,-0.1527325332380422
tfidf,1,3,fake,307,0,-0.3053960795741474,0.10549248613789713,-0.1527325332380422
tfidf,1,3,fake,313,0,0.07871423904770478,0.09269740843922919,-0.1527325332380422
tfidf,1,3,fake,315,0,-0.4202867179589273,0.10430080131207686,-0.1527325332380422
tfidf,1,3,fake,317,0,0.5428573247122302,0.18361176749218833,-0.1527325332380422
tfidf,1,3,fake,320,1,0.8391951036692248,0.3104816448179379,-0.1527325332380422
tfidf,1,3,fake,338,1,0.5515936605574887,0.05569688069330342,-0.1527325332380422
tfidf,1,3,fake,344,1,0.28425383537812343,0.028573507599044562,-0.1527325332380422
tfidf,1,3,fake,352,1,-0.21155043302602478,0.13736483685395667,-0.1527325332380422
tfidf,1,3,fake,356,1,0.5012796244081582,0.15322929649338912,-0.1527325332380422
tfidf,1,3,fake,367,1,0.6244235035244244,0.40657494537516103,-0.1527325332380422
tfidf,1,3,fake,371,0,-0.35897006036123,-0.44183500349546484,-0.1527325332380422
tfidf,1,3,fake,380,1,-0.4613726267864364,-0.15795005240919366,-0.1527325332380422
tfidf,1,3,fake,383,0,-0.4995768493028707,-0.3659354494657946,-0.1527325332380422
tfidf,1,3,fake,393,0,-0.548674928750991,-0.49914513298520896,-0.1527325332380422
tfidf,1,3,fake,395,0,-0.1850492584463646,-0.32625378708149455,-0.1527325332380422
tfidf,1,3,fake,397,0,-0.5467771325229672,-0.45172859107575686,-0.1527325332380422
tfidf,1,3,fake,425,0,0.3739369654898017,0.23864305830782512,-0.1527325332380422
tfidf,1,3,fake,430,0,0.02686477499655429,0.03792849334431517,-0.1527325332380422
tfidf,1,3,fake,436,0,-0.7352200754801274,-0.5805020275209478,-0.1527325332380422
tfidf,1,3,fake,439,0,-0.30106388568503345,-0.24822706015028273,-0.1527325332380422
tfidf,1,3,fake,446,0,-0.33886272860743694,-0.3707513704849889,-0.1527325332380422
tfidf,1,3,fake,447,0,-0.6311612402005569,-0.5717263112428148,-0.1527325332380422
tfidf,1,3,fake,459,1,0.10093028341543828,0.028175893357798826,-0.1527325332380422
tfidf,1,3,fake,474,0,-0.7708908428382037,-0.5235476915675964,-0.1527325332380422
tfidf,1,3,fake,475,0,-0.7845665446857457,-0.6205971732826305,-0.1527325332380422
tfidf,1,3,fake,489,0,-0.6323107624981888,-0.545364174800042,-0.1527325332380422
tfidf,1,3,fake,491,0,-0.07275805921783857,-0.1336778622568633,-0.1527325332380422
tfidf,1,3,fake,318,0,-0.3460905048930942,0.1473538884358903,-0.15967299402876906
tfidf,1,3,fake,322,0,0.4747155509686242,0.34406730550116543,-0.15967299402876906
tfidf,1,3,fake,326,0,-0.2582354245206282,0.17421159975393624,-0.15967299402876906
tfidf,1,3,fake,327,0,0.3891506796359692,0.3868822475226252,-0.15967299402876906
tfidf,1,3,fake,335,1,-0.07914923089242676,0.12219893756275374,-0.15967299402876906
tfidf,1,3,fake,343,0,0.5291772239170245,0.41087224468185507,-0.15967299402876906
tfidf,1,3,fake,347,1,0.22940558397211386,0.11528874742296585,-0.15967299402876906
tfidf,1,3,fake,351,1,0.8331745859348387,0.3962318839234487,-0.15967299402876906
tfidf,1,3,fake,374,0,0.35027259238276837,0.21840125439114083,-0.15967299402876906
tfidf,1,3,fake,377,1,0.20811625829740038,-0.10853783597726926,-0.15967299402876906
tfidf,1,3,fake,389,1,0.20443521116420155,-0.09205097784134195,-0.15967299402876906
tfidf,1,3,fake,414,1,-0.27100556567713463,-0.12962275403885382,-0.15967299402876906
tfidf,1,3,fake,415,0,-0.752725231480988,-0.5962935264411258,-0.15967299402876906
tfidf,1,3,fake,419,0,-0.641554699097783,-0.4070199902079489,-0.15967299402876906
tfidf,1,3,fake,445,0,-0.45966218624871924,-0.4935474806190879,-0.15967299402876906
tfidf,1,3,fake,448,1,-0.11575636906524031,-0.08519304566236285,-0.15967299402876906
tfidf,1,3,fake,449,0,-0.5731410436085246,-0.367190197062846,-0.15967299402876906
tfidf,1,3,fake,455,0,-0.7034638444605144,-0.619884598017074,-0.15967299402876906
tfidf,1,3,fake,458,0,-0.14129796076240503,-0.18826555582964674,-0.15967299402876906
tfidf,1,3,fake,463,0,-0.821189131942134,-0.5219380495048991,-0.15967299402876906
tfidf,1,3,fake,464,0,-0.8337113234195364,-0.5824002227085345,-0.15967299402876906
tfidf,1,3,fake,471,0,-0.861635663727115,-0.49841145846071183,-0.15967299402876906
tfidf,1,3,fake,472,0,-0.5987776852564959,-0.4058307402255284,-0.15967299402876906
tfidf,1,3,fake,477,0,-0.48262245092077427,-0.47226042111604527,-0.15967299402876906
tfidf,1,3,fake,478,0,0.1028342391543983,-0.11667408662360888,-0.15967299402876906
tfidf,1,3,fake,483,1,-0.10821818036555443,-0.02383063662046081,-0.15967299402876906
tfidf,1,3,fake,488,0,-0.6260831433412948,-0.3839265211490477,-0.15967299402876906
tfidf,1,3,fake,492,0,-0.5325598372322766,-0.5620331815725782,-0.15967299402876906
tfidf,1,3,fake,302,0,-0.2135217988787335,-0.017017869098014754,-0.13132131936899535
tfidf,1,3,fake,321,1,0.5415362834636385,0.39765574380606494,-0.13132131936899535
tfidf,1,3,fake,325,1,0.2704476289080334,0.31856034197513095,-0.13132131936899535
tfidf,1,3,fake,330,1,0.2077544766388804,0.2189868763842311,-0.13132131936899535
tfidf,1,3,fake,333,0,0.18280162927725088,0.19175157413380067,-0.13132131936899535
tfidf,1,3,fake,336,0,-0.1522213149339816,0.1266012304946924,-0.13132131936899535
tfidf,1,3,fake,340,0,-0.0532169633523252,0.06682662882482915,-0.13132131936899535
tfidf,1,3,fake,341,0,0.04387599236450876,0.18486289491601215,-0.13132131936899535
tfidf,1,3,fake,348,1,0.3246644346336065,0.31206720629713314,-0.13132131936899535
