participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
391,0,bge,2,3,-1.0453423180963233,-0.7742923751766295,-0.27104994291969375,0.19101781234664428,0.036090091993699065,0.01,0.1
392,0,bge,2,5,-0.8083776788817145,-0.24264774999609415,-0.5657299288856203,0.38266555120779305,0.3693354337603539,0.01,0.01
393,0,bge,2,1,-0.3244298922595843,-0.23290851243303928,-0.09152137982654501,0.0383359389907238,0.11842141353267124,1.0,0.1
395,0,bge,2,2,0.028113828743417724,-0.2192592453900049,0.24737307413342263,0.414749332159668,0.4513418284650101,0.1,0.1
397,0,bge,2,3,-0.7024263074470183,-0.567405780104466,-0.13502052734255232,0.25194959372276254,0.1320142933128986,0.01,0.1
400,0,bge,2,5,-0.5227086935239099,0.07018815616907247,-0.5928968496929824,0.6435585555160386,0.6288201624873849,0.01,0.01
401,0,bge,2,1,-0.8179517735789709,0.031368320719179776,-0.8493200942981507,0.42927794393007684,0.2809852718224946,1.0,0.1
402,1,bge,2,3,-0.4383978866846958,-0.2901457972339549,-0.14825208945074092,0.7244484639606882,0.9383075729184429,0.01,0.1
403,0,bge,2,1,-0.9071592312535776,-0.33720007342414415,-0.5699591578294334,0.0020345748359006923,0.032289308751835825,1.0,0.1
404,0,bge,2,4,0.0019574355943527376,-0.21449540446614795,0.2164528400605007,0.42060234478067926,0.42428926385100013,0.1,0.1
406,0,bge,2,2,-0.37542432495558176,-0.06881684417291367,-0.3066074807826681,0.10561217044561777,0.09003183613526411,0.1,0.1
409,1,bge,2,3,-0.1542579749624422,-0.519300353669294,0.36504237870685174,0.39404188735475365,0.27951724407425604,0.01,0.1
412,1,bge,2,3,-1.014911471675533,-0.6485577676333105,-0.36635370404222245,0.30733145329794387,0.23762988050064454,0.01,0.1
413,1,bge,2,3,-0.388353717990811,-0.39376190298838387,0.005408184997572896,0.566829973735794,0.7762195453109311,0.01,0.1
414,1,bge,2,5,0.9633997597770462,0.12795895775025665,0.8354408020267895,0.6848880308563893,0.7021108039233406,0.01,0.01
415,0,bge,2,3,-0.9842766002657428,-0.5306260311550548,-0.453650569110688,0.20081173246228923,0.0877169405671996,0.01,0.1
416,0,bge,2,2,-0.854376968062029,-0.32905364971538587,-0.5253233183466431,0.0578647126207407,0.047355422243517985,0.1,0.1
417,0,bge,2,2,-0.21344327989231515,-0.09413817939035943,-0.11930510050195572,0.1528554359423304,0.14311942295213737,0.1,0.1
418,1,bge,2,4,0.0018811855139341505,-0.029768775053248993,0.031649960567183145,0.8562245246170375,0.8575720192295935,0.1,0.1
419,0,bge,2,2,-0.5776132092071214,-0.1645904433946191,-0.41302276581250236,0.05317502872092239,0.04640924849608991,0.1,0.1
420,0,bge,2,2,-0.45620711018353066,0.1236826253527175,-0.5798897355362481,0.3863899726106276,0.3094769799062119,0.1,0.1
422,1,bge,2,1,-0.886166926342465,0.088041679671826,-0.9742086060142909,0.6922086820488691,0.3770321948069559,1.0,0.1
423,0,bge,2,4,0.002150342649043853,0.17254904454034503,-0.17039870189130119,0.8997042885933683,0.8984264743532753,0.1,0.1
425,0,bge,2,1,-0.35700620847952913,-0.030702774384613815,-0.3263034340949153,0.9961147443634831,0.9049996283710036,1.0,0.1
426,1,bge,2,1,-0.06360807449895622,-0.2624082503214011,0.19880017582244486,0.473768556246266,0.4523083970928088,1.0,0.1
427,0,bge,2,1,-0.8792625402191212,-0.36260861187278626,-0.516653928346335,0.002627582192983425,0.017252026564902923,1.0,0.1
428,0,bge,2,3,-0.41008742091065287,-0.6673955176896841,0.2573080967790312,0.19327681399371072,0.06251219745857747,0.01,0.1
429,0,bge,2,2,-0.5051802942034394,-0.23689606249279166,-0.2682842317106477,0.2766725247145174,0.2563301277758136,0.1,0.1
430,0,bge,2,4,0.0015702969130259544,0.0025886062106632787,-0.0010183092976373243,0.07238753632354214,0.07284323979695978,0.1,0.1
433,1,bge,2,1,-0.6661589036510154,-0.06282918918536368,-0.6033297144656518,0.047821417576000176,0.09833081429396527,1.0,0.1
434,0,bge,2,2,-0.7200820903631162,-0.119879986908761,-0.6002021034543552,0.04483495573464527,0.03460431693968144,0.1,0.1
436,0,bge,2,3,-0.5955542665161107,-0.813398860306876,0.21784459379076537,0.13774042258222788,0.05983336508914812,0.01,0.1
437,0,bge,2,3,-0.5142562395747254,-0.7807830917377097,0.2665268521629842,0.11819941477535181,0.021528737134574885,0.01,0.1
439,0,bge,2,1,-0.39406781958536063,0.15393867626137658,-0.5480064958467372,0.6745897909949489,0.4457339810861473,1.0,0.1
440,1,bge,2,5,0.34551131878023156,-0.01069958165795238,0.35621090043818393,0.7307399343105464,0.7383102330951016,0.01,0.01
441,1,bge,2,3,0.2678185318799733,0.39789275568127863,-0.13007422380130534,0.8393716579160071,0.9781152854195163,0.01,0.1
443,0,bge,2,2,-0.22100254185803103,-0.16696079143407666,-0.05404175042395437,0.28388137434831,0.272303639256206,0.1,0.1
444,0,bge,2,2,-0.10893567028992934,-0.06885575359105442,-0.04007991669887492,0.13076704378279447,0.13026468934470786,0.1,0.1
445,0,bge,2,1,-0.29042219756895804,0.01541873967080458,-0.30584093723976263,0.5431222278276566,0.1950362841328335,1.0,0.1
446,0,bge,2,3,-0.21542846434961338,-0.4519673402387978,0.23653887588918443,0.12605241584167237,0.012008049050376456,0.01,0.1
447,0,bge,2,3,-1.0618839347262399,-0.5230483376898084,-0.5388355970364315,0.3019501930746308,0.1865233295250427,0.01,0.1
448,1,bge,2,2,0.44443541804510445,-0.0739635814484499,0.5183989994935544,0.30892563064828055,0.3583863364528303,0.1,0.1
449,0,bge,2,1,-0.8110170665674667,-0.24404324530194627,-0.5669738212655204,0.14886226836523897,0.24475475005739308,1.0,0.1
451,0,bge,2,4,-0.0005818130641643879,0.21011610487840016,-0.21069791794256454,0.3869877482182599,0.38288424656059683,0.1,0.1
454,0,bge,2,1,-0.5136370604008921,-0.1924475450275392,-0.3211895153733529,0.00265980510219681,0.022032625442103135,1.0,0.1
455,0,bge,2,4,-0.0004726467108712426,-0.29954142761350744,0.2990687809026362,0.135295628888111,0.13882160006874233,0.1,0.1
456,0,bge,2,2,-0.8701654412359704,-0.20778521625444085,-0.6623802249815296,0.04298232096802997,0.031649076070100805,0.1,0.1
457,0,bge,2,3,-0.7499537066540672,-0.7766624297350935,0.02670872308102623,0.11503799186446566,0.00899229042063429,0.01,0.1
458,0,bge,2,5,-0.9190587930363626,0.05627998714283587,-0.9753387801791985,0.3552335880590101,0.333002972710496,0.01,0.01
459,1,bge,2,2,0.12030178199046726,-0.03327418860333167,0.15357597059379893,0.753753709356976,0.7638506562113606,0.1,0.1
463,0,bge,2,2,-0.3739896273751604,-0.0930912387537997,-0.2808983886213607,0.006968845290303939,0.006128562191577222,0.1,0.1
464,0,bge,2,5,-0.6753659507519589,-0.23030617395598793,-0.445059776795971,0.2816888588355744,0.27324695225940515,0.01,0.01
468,0,bge,2,5,-0.9334952721423175,-0.24319373114339246,-0.690301540998925,0.21113443543432106,0.19970209372969272,0.01,0.01
471,0,bge,2,4,0.000926114595590052,-0.22973665263785253,0.2306627672334426,0.12688381655322498,0.1296320522454578,0.1,0.1
472,0,bge,2,3,-0.25363257147852925,-0.40391292471459295,0.1502803532360637,0.12593201296968312,0.016098348545392133,0.01,0.1
473,0,bge,2,4,0.0005256007253033832,-0.40800330277943037,0.40852890350473375,0.046067377719771645,0.04813121553430614,0.1,0.1
474,0,bge,2,2,-0.6463845494979625,-0.17972571067276616,-0.4666588388251964,0.061876510103570696,0.0503168699440964,0.1,0.1
475,0,bge,2,1,-0.8587540104880615,-0.1931488340918261,-0.6656051763962354,0.006683664005955263,0.01890782314887354,1.0,0.1
476,0,bge,2,2,-0.8860846145965716,-0.19228965233730969,-0.693794962259262,0.08970816093771901,0.06889006197674448,0.1,0.1
477,0,bge,2,5,-0.221589936082636,-0.2720817904388968,0.0504918543562608,0.41793671283591144,0.4205561257006927,0.01,0.01
478,0,bge,2,3,-0.03579057915401762,0.08356116580571948,-0.1193517449597371,0.466544317926263,0.45922969572742023,0.01,0.1
479,0,bge,2,3,-0.8840481583494052,-0.557335474854763,-0.3267126834946422,0.18621347092331092,0.016969794417870204,0.01,0.1
482,0,bge,2,2,-0.7385872493057839,-0.10545048364615031,-0.6331367656596336,0.07202450391332112,0.05452943716489173,0.1,0.1
483,1,bge,2,1,-0.42871759286717104,-0.09317776312644707,-0.33553982974072394,0.9935529477882484,0.9277831341783493,1.0,0.1
484,0,bge,2,5,-0.34407225006318776,0.0022080473443666787,-0.34628029740755445,0.46486383047097796,0.4561608770550702,0.01,0.01
485,0,bge,2,5,-0.5475568980640705,-0.29044057971162485,-0.25711631835244564,0.20370308022555578,0.1991568503156782,0.01,0.01
486,0,bge,2,4,-0.00020035265507759676,-0.2911129086709778,0.29091255601590016,0.03944659927835665,0.04053142474720466,0.1,0.1
487,0,bge,2,4,0.000205380672690442,-0.0848323499501175,0.08503773062280794,0.2993945767532159,0.30108022974973353,0.1,0.1
488,0,bge,2,3,-0.6593944760973763,-0.3101613996409982,-0.34923307645637813,0.3314669736686428,0.21785256297781133,0.01,0.1
489,0,bge,2,3,-0.8675174147634839,-0.819385905577227,-0.04813150918625686,0.2181016887399511,0.09597973388016355,0.01,0.1
490,0,bge,2,5,-0.3183765681025108,-0.44860293574477783,0.13022636764226703,0.22678086213690868,0.2299627887841316,0.01,0.01
491,0,bge,2,1,-0.5714146371747084,-0.00022664840525805918,-0.5711879887694503,0.07666079031814556,0.09995489542247386,1.0,0.1
492,0,bge,2,3,-0.49380434829095277,-0.7415448619759464,0.2477405136849936,0.1533281659920992,0.043131121542382085,0.01,0.1
302,0,bge,3,3,-0.05603136904361579,-0.11806473363833941,0.062033364594723625,0.4521333646140211,0.1105532135573116,0.01,0.1
303,0,bge,3,3,0.14480958081744386,-0.3405696544083085,0.4853792352257523,0.35586154141083076,0.07543396036616284,0.01,0.1
304,0,bge,3,2,-0.5343380944931277,0.026580238964645026,-0.5609183334577728,0.38034199307344163,0.004204054127764517,0.01,1.0
305,0,bge,3,1,0.0054437944700352495,0.3177587978550384,-0.3123150033850032,0.3611316322261251,0.3443274497477242,0.1,0.1
307,0,bge,3,2,-0.7768355718693161,0.025982378586936125,-0.8028179504562521,0.5846362765131268,0.11199051434947921,0.01,1.0
310,0,bge,3,1,0.00517707423822594,0.06547422537682795,-0.06029715113860201,0.5334221345896972,0.5324815769366924,0.1,0.1
312,0,bge,3,2,0.33692617138773073,0.0031338394321672102,0.3337923319555635,0.5745623620694935,0.12538460790745232,0.01,1.0
313,0,bge,3,3,0.21343189437047286,0.2380820009422338,-0.02465010657176095,0.5907735978593511,0.3949665582398868,0.01,0.1
315,0,bge,3,5,0.09974779057679406,0.20887234976842248,-0.10912455919162842,0.3569688007660682,0.3319986076369043,0.1,0.1
316,0,bge,3,2,0.13183953391093017,0.0204767204779922,0.11136281343293797,0.6759660434254432,0.08268731292329853,0.01,1.0
317,0,bge,3,5,-0.09775837244370944,0.15846548254488688,-0.25622385498859634,0.5689765021814217,0.49402376899142647,0.1,0.1
318,0,bge,3,4,-0.6868923213089582,0.1005227562785966,-0.7874150775875548,0.05348593899545475,0.0010141484313186682,0.1,1.0
319,1,bge,3,2,1.4798985828886235,0.020195225397400728,1.4597033574912228,0.6522044272488587,0.026876990810588485,0.01,1.0
320,1,bge,3,2,0.9513306190942932,0.03280704277870836,0.9185235763155848,0.8062768460388672,0.9094623814576851,0.01,1.0
321,1,bge,3,4,0.3829474844708689,0.18299353661483908,0.19995394785602982,0.996238387003227,0.999778977813689,0.1,1.0
322,0,bge,3,1,0.00419343098902651,0.3230322832242309,-0.31883885223520436,0.5856821066246692,0.5625953190003362,0.1,0.1
324,0,bge,3,4,0.5995546866373425,0.10440550873620373,0.4951491779011387,0.22076407144379476,0.1296262921384227,0.1,1.0
325,1,bge,3,4,-0.13067232456580236,0.27202730620252724,-0.4026996307683296,0.9710692994598727,0.9954706208810205,0.1,1.0
326,0,bge,3,3,-0.0026277512408234283,0.17495684138438805,-0.17758459262521148,0.5879402976708508,0.27754733409361365,0.01,0.1
327,0,bge,3,4,0.47318242965471957,0.20699887053371446,0.2661835591210051,0.9331697304628505,0.9954584068161196,0.1,1.0
328,0,bge,3,2,-0.10923414782206686,0.0019490371559798166,-0.11118318497804668,0.635622752149261,0.7759253727327027,0.01,1.0
330,1,bge,3,4,0.7624228213044062,0.06953325664515715,0.692889564659249,0.09794960245149764,0.013316190920167876,0.1,1.0
331,0,bge,3,4,0.38006447213506034,0.17352211843899962,0.20654235369606072,0.9839103568896661,0.9997463414739836,0.1,1.0
333,0,bge,3,3,-0.012884571835524966,0.205511962962172,-0.21839653479769697,0.6564519890366066,0.500645731121969,0.01,0.1
335,1,bge,3,2,-0.18971497881719346,0.017201526275474822,-0.2069165050926683,0.6792408526371816,0.8643674345351341,0.01,1.0
336,0,bge,3,2,-0.32828402850812344,0.014368770077000128,-0.34265279858512354,0.706082353356748,0.9908933680093079,0.01,1.0
338,1,bge,3,5,0.39448700451394414,0.1687248528488184,0.22576215166512573,0.6094302713812705,0.65398328478073,0.1,0.1
339,1,bge,3,1,0.006237723470766521,0.42651745756475734,-0.42027973409399083,0.7695475273338656,0.7502486342611215,0.1,0.1
340,0,bge,3,1,0.004608542921332279,0.1665842308479662,-0.16197568792663392,0.4208129570685611,0.41036168273452023,0.1,0.1
341,0,bge,3,1,0.005265158253096359,0.22814078598042264,-0.22287562772732628,0.37433803766191903,0.36200872013250807,0.1,0.1
343,0,bge,3,5,0.2984815899602207,0.28322409783120917,0.015257492129011507,0.7555325404087994,0.7144918063102748,0.1,0.1
344,1,bge,3,1,0.005131697717445044,0.2292852579591843,-0.22415356024173927,0.5053132527521863,0.4897029118902764,0.1,0.1
345,1,bge,3,5,0.667315742557455,0.2334936358946481,0.43382210666280685,0.9437183244480487,0.964669927028329,0.1,0.1
346,1,bge,3,3,0.09180304956476662,0.6914669207100819,-0.5996638711453153,0.9361010173708093,0.9969322879887405,0.01,0.1
347,1,bge,3,3,0.13359565302320228,0.06375400560889266,0.06984164741430962,0.5583828184066114,0.3483140183589477,0.01,0.1
348,1,bge,3,3,0.14193785445278675,0.4185070342108394,-0.2765691797580526,0.7650850232544457,0.8179408348772459,0.01,0.1
350,1,bge,3,1,0.006838190631548126,0.20558182558664306,-0.19874363495509495,0.8680561129364491,0.86262437603188,0.1,0.1
351,1,bge,3,1,0.00692380992657628,0.1426050812885802,-0.13568127136200392,0.9099092545960611,0.9087925146609858,0.1,0.1
352,1,bge,3,3,0.016924545011457265,0.12961446662444953,-0.11268992161299227,0.7029169790534066,0.8474327298278171,0.01,0.1
353,1,bge,3,1,0.005222950861178349,0.2960985377284783,-0.2908755868672999,0.9162409161293105,0.9112047641718034,0.1,0.1
355,1,bge,3,5,0.5040092092097588,0.12300204948521652,0.38100715972454224,0.5262655386258882,0.6093805042336089,0.1,0.1
356,1,bge,3,5,0.7208810751734518,0.1593622914372884,0.5615187837361634,0.7532056492635697,0.8379568213251883,0.1,0.1
357,0,bge,3,1,0.004916595400486918,-0.0727088065712889,0.07762540197177582,0.7307374065505455,0.7382924017887613,0.1,0.1
358,0,bge,3,3,0.11428061756456495,0.34797745418867126,-0.2336968366241063,0.7397295746121181,0.7705453593787608,0.01,0.1
360,0,bge,3,3,0.10085789062095185,0.08766243420895192,0.013195456411999928,0.6707931590742644,0.8009141410526633,0.01,0.1
362,1,bge,3,2,0.8385282186720988,0.03312086615334475,0.8054073525187541,0.6823251184866946,0.014221464923755358,0.01,1.0
363,0,bge,3,2,-0.39188107160386854,0.023284041644823554,-0.4151651132486921,0.3069759198018863,0.03678269599129917,0.01,1.0
364,0,bge,3,2,0.4062835446284898,0.01464915991590985,0.39163438471257994,0.7698059944519825,0.7226519486720678,0.01,1.0
366,0,bge,3,3,-0.08729209578385472,-0.36812789309367877,0.28083579730982405,0.2846275721538591,0.1285257198785896,0.01,0.1
367,1,bge,3,2,1.671933405905118,-0.027241526826995523,1.6991749327321135,0.9124319562699611,0.953873828908184,0.01,1.0
368,0,bge,3,3,-0.03824950765547852,-0.1442251734953784,0.10597566583989987,0.6689779301629861,0.8946281381770967,0.01,0.1
369,0,bge,3,2,-0.12640292586803925,-0.03003149148020157,-0.09637143438783768,0.2948058602113177,0.004876718000410004,0.01,1.0
370,0,bge,3,5,-0.6557098485083966,-0.012853826028660142,-0.6428560224797365,0.02496875787340526,0.014191162881157566,0.1,0.1
371,0,bge,3,1,0.0032658458967157727,0.08824660692290598,-0.0849807610261902,0.6403203109760763,0.6306968837326917,0.1,0.1
372,1,bge,3,4,0.419823194981614,0.22102467109369162,0.1987985238879224,0.9519115275827187,0.9908714893780838,0.1,1.0
374,0,bge,3,2,0.3650337890964177,0.01577301262527699,0.34926077647114073,0.6043716882783629,0.001982284386823642,0.01,1.0
375,0,bge,3,5,-0.5325976495557586,-0.20327010222505149,-0.3293275473307071,0.01274848371653331,0.01000632668436154,0.1,0.1
376,1,bge,3,4,-0.05994474492346269,0.9182578539130614,-0.978202598836524,0.9985506255571521,0.9984577878007964,0.1,1.0
377,1,bge,3,2,0.5980091420056672,0.01826577712183928,0.5797433648838279,0.9657032704864263,0.9999995904194657,0.01,1.0
379,0,bge,3,1,0.0029797958711184408,0.5451478069367922,-0.5421680110656738,0.5300632405055211,0.49031862309319685,0.1,0.1
380,1,bge,3,4,-0.33349518999033356,-0.27880482076304375,-0.054690369227289815,0.07682534102923798,0.018101538835136557,0.1,1.0
381,1,bge,3,2,-0.18262799748560443,-0.003244814049714614,-0.17938318343588983,0.674755691679358,0.4842696618835592,0.01,1.0
382,0,bge,3,1,0.0026399555140289334,0.16633386289737942,-0.1636939073833505,0.1422004618122753,0.13614060681984783,0.1,0.1
383,0,bge,3,5,-0.1709112794267338,0.10995329701713952,-0.2808645764438733,0.06480419945258598,0.04412832792682229,0.1,0.1
385,0,bge,3,1,0.003012753497546426,-0.2739573023732085,0.2769700558707549,0.5080993118483054,0.5191871925741997,0.1,0.1
386,1,bge,3,4,-0.7903370975005883,-0.372548809044297,-0.41778828845629135,0.032193748670691184,0.0031878129309798257,0.1,1.0
388,1,bge,3,2,0.024096837066336585,-0.007597812937449261,0.031694650003785844,0.3717681831744691,0.18919371327353932,0.01,1.0
389,1,bge,3,5,-0.16121494700707562,0.22243799945445886,-0.38365294646153447,0.6837447863715544,0.5476930066747893,0.1,0.1
390,0,bge,3,5,0.2789060204996976,0.22494589595072853,0.05396012454896906,0.9451018166769586,0.9416547666613594,0.1,0.1
391,0,bge,3,4,-0.8844912872851551,-0.5457672392584508,-0.3387240480267043,0.015480987952175788,0.0002809880696705001,0.1,1.0
392,0,bge,3,1,0.0027074833003371077,-0.32712187077959887,0.32982935407993597,0.23972628574697966,0.25414884574112256,0.1,0.1
393,0,bge,3,3,-0.036253818282271616,-0.46912401829699535,0.43287020001472376,0.3276074356026428,0.21084556451353412,0.01,0.1
395,0,bge,3,1,0.003382872343415018,-0.1552513278740811,0.15863420021749614,0.37491276861424244,0.37457539691880115,0.1,0.1
397,0,bge,3,3,-0.10795724971017945,-0.6151148711757897,0.5071576214656102,0.28011152291674085,0.21720445080423909,0.01,0.1
400,0,bge,3,3,-0.12962906313690264,-0.2620039807927344,0.13237491765583176,0.45077417046303203,0.26106711878925853,0.01,0.1
401,0,bge,3,3,-0.18351157257178638,-0.49858098789081273,0.3150694153190263,0.553686475953754,0.7817242454517649,0.01,0.1
402,1,bge,3,4,-0.1398260336634205,-0.062113752793253124,-0.07771228087016738,0.9922158816131265,0.9997437460591148,0.1,1.0
403,0,bge,3,3,-0.15550450369535193,-0.6545020678969371,0.49899756420158514,0.15414178269576004,0.051368215552586576,0.01,0.1
404,0,bge,3,5,0.11665927571420154,-0.2701003876706186,0.38675966338482015,0.2734282464361491,0.3861546785816338,0.1,0.1
406,0,bge,3,4,-0.5564856268664169,-0.34590256963493676,-0.21058305723148013,0.0032633362842082797,4.237930848073799e-05,0.1,1.0
409,1,bge,3,1,0.0034910001563719355,0.011788732052803834,-0.008297731896431898,0.3872979650136147,0.3791190873979892,0.1,0.1
412,1,bge,3,5,-0.861130646088705,-0.044920132957468425,-0.8162105131312366,0.6053291307349691,0.42286045213288975,0.1,0.1
413,1,bge,3,3,-0.0046125309858860986,-0.33804763180550634,0.33343510081962024,0.6182154265568977,0.7408974274503183,0.01,0.1
414,1,bge,3,5,0.9413977955205279,-0.02289123962269235,0.9642890351432203,0.7985864551691985,0.9205109004606453,0.1,0.1
