participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
379,0,bge,1,2,0,optimal_matched,P,0.4524703319409673,0.01
379,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4167221410785275,0.01
379,0,bge,1,2,0,optimal_matched,P+I-real,0.379244950388734,0.01
379,0,bge,1,2,0,optimal_matched,full,0.365185088258651,0.1
379,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.4110990597098027,0.01
379,0,bge,1,2,0,optimal_matched,full+I-real,0.3214673171234679,0.1
380,1,bge,1,3,0,optimal_matched,P,0.42773693960195647,0.01
380,1,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.03807731734147714,10.0
380,1,bge,1,3,0,optimal_matched,P+I-real,0.39102450533501854,0.01
380,1,bge,1,3,0,optimal_matched,full,0.47427253342887876,0.1
380,1,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.6018847559663787,0.01
380,1,bge,1,3,0,optimal_matched,full+I-real,0.6172220795835266,0.01
381,1,bge,1,2,0,optimal_matched,P,0.5052223795498885,0.01
381,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4688183422316466,0.01
381,1,bge,1,2,0,optimal_matched,P+I-real,0.5049708224287484,0.01
381,1,bge,1,2,0,optimal_matched,full,0.8656548676547352,0.1
381,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.7093804071772009,0.01
381,1,bge,1,2,0,optimal_matched,full+I-real,0.8825582710376059,0.1
382,0,bge,1,2,0,optimal_matched,P,0.40188065256109895,0.01
382,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.37010119799528507,0.01
382,0,bge,1,2,0,optimal_matched,P+I-real,0.3322123694130502,0.01
382,0,bge,1,2,0,optimal_matched,full,0.21385960423821088,0.1
382,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.3281450595364924,0.01
382,0,bge,1,2,0,optimal_matched,full+I-real,0.16533174910521664,0.1
383,0,bge,1,3,0,optimal_matched,P,0.34702029650211214,0.01
383,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.008218932550453126,10.0
383,0,bge,1,3,0,optimal_matched,P+I-real,0.3756427966105795,0.01
383,0,bge,1,3,0,optimal_matched,full,0.020402835051131035,0.1
383,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.2433085751422234,0.01
383,0,bge,1,3,0,optimal_matched,full+I-real,0.27649462746617404,0.01
385,0,bge,1,5,0,optimal_matched,P,0.5035903885885873,0.01
385,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4742493860502358,10.0
385,0,bge,1,5,0,optimal_matched,P+I-real,0.4146777729604706,0.01
385,0,bge,1,5,0,optimal_matched,full,0.038370695477130304,1.0
385,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.03773630871304295,1.0
385,0,bge,1,5,0,optimal_matched,full+I-real,0.10795507281413605,0.1
386,1,bge,1,2,0,optimal_matched,P,0.40827776610767397,0.01
386,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4100766083602106,0.01
386,1,bge,1,2,0,optimal_matched,P+I-real,0.3375551044767377,0.01
386,1,bge,1,2,0,optimal_matched,full,0.7120481399565255,0.1
386,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.4925258617943742,0.01
386,1,bge,1,2,0,optimal_matched,full+I-real,0.6990892341239486,0.1
388,1,bge,1,5,0,optimal_matched,P,0.5044907627665008,0.01
388,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.469181019379756,10.0
388,1,bge,1,5,0,optimal_matched,P+I-real,0.5107009645306297,0.01
388,1,bge,1,5,0,optimal_matched,full,0.826282165960364,1.0
388,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.8315791641841878,1.0
388,1,bge,1,5,0,optimal_matched,full+I-real,0.7304690884465216,0.1
389,1,bge,1,4,0,optimal_matched,P,0.5086218022019809,0.01
389,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5133880665343942,0.01
389,1,bge,1,4,0,optimal_matched,P+I-real,0.5136708713041768,0.1
389,1,bge,1,4,0,optimal_matched,full,0.5848675828556996,0.1
389,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.5848806741396607,0.1
389,1,bge,1,4,0,optimal_matched,full+I-real,0.5760134541735544,0.1
390,0,bge,1,2,0,optimal_matched,P,0.4679589862012915,0.01
390,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4749201753618763,0.01
390,0,bge,1,2,0,optimal_matched,P+I-real,0.5015113263313884,0.01
390,0,bge,1,2,0,optimal_matched,full,0.9749114614633413,0.1
390,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.8701483017121271,0.01
390,0,bge,1,2,0,optimal_matched,full+I-real,0.9752247816122674,0.1
391,0,bge,1,1,0,optimal_matched,P,0.4988412094160464,0.01
391,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.49518667291923063,0.01
391,0,bge,1,1,0,optimal_matched,P+I-real,0.43438472372454495,0.01
391,0,bge,1,1,0,optimal_matched,full,0.4495117838116593,0.01
391,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.5387469785530337,0.1
391,0,bge,1,1,0,optimal_matched,full+I-real,0.49229646653224063,0.1
392,0,bge,1,2,0,optimal_matched,P,0.4463391046622453,0.01
392,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.41672511032274623,0.01
392,0,bge,1,2,0,optimal_matched,P+I-real,0.3745437413045102,0.01
392,0,bge,1,2,0,optimal_matched,full,0.1731411909916739,0.1
392,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.2914791948343158,0.01
392,0,bge,1,2,0,optimal_matched,full+I-real,0.14059783944725082,0.1
393,0,bge,1,3,0,optimal_matched,P,0.01299098682173191,0.01
393,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,2.541891421631053e-11,10.0
393,0,bge,1,3,0,optimal_matched,P+I-real,0.014503949681070665,0.01
393,0,bge,1,3,0,optimal_matched,full,1.4394661552924148e-05,0.1
393,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.03987853428910873,0.01
393,0,bge,1,3,0,optimal_matched,full+I-real,0.04098686849861698,0.01
395,0,bge,1,3,0,optimal_matched,P,0.20490306156986596,0.01
395,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.0002029747810928682,10.0
395,0,bge,1,3,0,optimal_matched,P+I-real,0.20730776176148974,0.01
395,0,bge,1,3,0,optimal_matched,full,0.05482500135512794,0.1
395,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.29544700078361,0.01
395,0,bge,1,3,0,optimal_matched,full+I-real,0.304912912461152,0.01
397,0,bge,1,3,0,optimal_matched,P,0.4195268515879872,0.01
397,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.17591049772476422,10.0
397,0,bge,1,3,0,optimal_matched,P+I-real,0.37527848032268596,0.01
397,0,bge,1,3,0,optimal_matched,full,0.10014238875431503,0.1
397,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.2665218308989765,0.01
397,0,bge,1,3,0,optimal_matched,full+I-real,0.25055616366375905,0.01
400,0,bge,1,1,0,optimal_matched,P,0.5073268866461417,0.01
400,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5037268116396435,0.01
400,0,bge,1,1,0,optimal_matched,P+I-real,0.4540116176074819,0.01
400,0,bge,1,1,0,optimal_matched,full,0.5874434034602285,0.01
400,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.6229273455423786,0.1
400,0,bge,1,1,0,optimal_matched,full+I-real,0.5632713061773096,0.1
401,0,bge,1,2,0,optimal_matched,P,0.47466183494827685,0.01
401,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.4271785228440833,0.01
401,0,bge,1,2,0,optimal_matched,P+I-real,0.4125932120147714,0.01
401,0,bge,1,2,0,optimal_matched,full,0.7403055802322432,0.1
401,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.5809371274499119,0.01
401,0,bge,1,2,0,optimal_matched,full+I-real,0.6825732509348896,0.1
402,1,bge,1,1,0,optimal_matched,P,0.5059703793928475,0.01
402,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.49978242658017524,0.01
402,1,bge,1,1,0,optimal_matched,P+I-real,0.504860241573513,0.01
402,1,bge,1,1,0,optimal_matched,full,0.8411492951555762,0.01
402,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.9875886013036642,0.1
402,1,bge,1,1,0,optimal_matched,full+I-real,0.9862184084608291,0.1
403,0,bge,1,1,0,optimal_matched,P,0.4965549017817223,0.01
403,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.45870992938831406,0.01
403,0,bge,1,1,0,optimal_matched,P+I-real,0.39949168010388025,0.01
403,0,bge,1,1,0,optimal_matched,full,0.15530539495595294,0.01
403,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.04172196973350351,0.1
403,0,bge,1,1,0,optimal_matched,full+I-real,0.022200579053337808,0.1
404,0,bge,1,1,0,optimal_matched,P,0.49962922145592875,0.01
404,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5195366553644342,0.01
404,0,bge,1,1,0,optimal_matched,P+I-real,0.5196785365746434,0.01
404,0,bge,1,1,0,optimal_matched,full,0.3613286613960626,0.01
404,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.1899984568806247,0.1
404,0,bge,1,1,0,optimal_matched,full+I-real,0.25909099251104134,0.1
406,0,bge,1,5,0,optimal_matched,P,0.5040934986508228,0.01
406,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4836150564338588,10.0
406,0,bge,1,5,0,optimal_matched,P+I-real,0.4701305660792059,0.01
406,0,bge,1,5,0,optimal_matched,full,0.01729115845575225,1.0
406,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.021430046693626494,1.0
406,0,bge,1,5,0,optimal_matched,full+I-real,0.06831473764460708,0.1
409,1,bge,1,5,0,optimal_matched,P,0.5046096292338483,0.01
409,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4810187193572996,10.0
409,1,bge,1,5,0,optimal_matched,P+I-real,0.5002221962407356,0.01
409,1,bge,1,5,0,optimal_matched,full,0.09286934586228422,1.0
409,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.10240816148276828,1.0
409,1,bge,1,5,0,optimal_matched,full+I-real,0.3100373350269403,0.1
412,1,bge,1,2,0,optimal_matched,P,0.38991355058011057,0.01
412,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.3569033012612654,0.01
412,1,bge,1,2,0,optimal_matched,P+I-real,0.3186317573808604,0.01
412,1,bge,1,2,0,optimal_matched,full,0.5268730817377839,0.1
412,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.4159033852109036,0.01
412,1,bge,1,2,0,optimal_matched,full+I-real,0.4895310338920339,0.1
413,1,bge,1,1,0,optimal_matched,P,0.5051787690110299,0.01
413,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.5061988224984498,0.01
413,1,bge,1,1,0,optimal_matched,P+I-real,0.4833778485639277,0.01
413,1,bge,1,1,0,optimal_matched,full,0.6764469551695854,0.01
413,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.8238127432323445,0.1
413,1,bge,1,1,0,optimal_matched,full+I-real,0.802650486839334,0.1
414,1,bge,1,4,0,optimal_matched,P,0.5088137659542576,0.01
414,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5285673774592123,0.01
414,1,bge,1,4,0,optimal_matched,P+I-real,0.7544543027754099,0.1
414,1,bge,1,4,0,optimal_matched,full,0.7048973025755189,0.1
414,1,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.7045542722267871,0.1
414,1,bge,1,4,0,optimal_matched,full+I-real,0.8220896428502761,0.1
415,0,bge,1,4,0,optimal_matched,P,0.5086764462265768,0.01
415,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5059835509567406,0.01
415,0,bge,1,4,0,optimal_matched,P+I-real,0.31233785983575163,0.1
415,0,bge,1,4,0,optimal_matched,full,0.18704138109966809,0.1
415,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.1873158761240522,0.1
415,0,bge,1,4,0,optimal_matched,full+I-real,0.15789674035440046,0.1
416,0,bge,1,1,0,optimal_matched,P,0.49993450594476796,0.01
416,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.47571152143675577,0.01
416,0,bge,1,1,0,optimal_matched,P+I-real,0.40102751543464454,0.01
416,0,bge,1,1,0,optimal_matched,full,0.2227254851011177,0.01
416,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.08164431652990409,0.1
416,0,bge,1,1,0,optimal_matched,full+I-real,0.0478996301936776,0.1
417,0,bge,1,5,0,optimal_matched,P,0.5052363736708185,0.01
417,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48028016411753294,10.0
417,0,bge,1,5,0,optimal_matched,P+I-real,0.49351951664723354,0.01
417,0,bge,1,5,0,optimal_matched,full,0.0044672521630232465,1.0
417,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.004447669149373933,1.0
417,0,bge,1,5,0,optimal_matched,full+I-real,0.05010682998110017,0.1
418,1,bge,1,5,0,optimal_matched,P,0.5052346246249173,0.01
418,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5095983799361897,10.0
418,1,bge,1,5,0,optimal_matched,P+I-real,0.508779115062231,0.01
418,1,bge,1,5,0,optimal_matched,full,0.765163082941486,1.0
418,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.7890385356146224,1.0
418,1,bge,1,5,0,optimal_matched,full+I-real,0.7249725321749209,0.1
419,0,bge,1,4,0,optimal_matched,P,0.5088038521032682,0.01
419,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.4922946845109241,0.01
419,0,bge,1,4,0,optimal_matched,P+I-real,0.35410236359540326,0.1
419,0,bge,1,4,0,optimal_matched,full,0.02302129828091791,0.1
419,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.02332989662117917,0.1
419,0,bge,1,4,0,optimal_matched,full+I-real,0.01979905403418065,0.1
420,0,bge,1,1,0,optimal_matched,P,0.5030775901191114,0.01
420,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.48536376313919116,0.01
420,0,bge,1,1,0,optimal_matched,P+I-real,0.43581112843718567,0.01
420,0,bge,1,1,0,optimal_matched,full,0.35479774152007,0.01
420,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.23522506425280046,0.1
420,0,bge,1,1,0,optimal_matched,full+I-real,0.18942924241795422,0.1
422,1,bge,1,2,0,optimal_matched,P,0.4828365192219722,0.01
422,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.45466820863480634,0.01
422,1,bge,1,2,0,optimal_matched,P+I-real,0.37828396443167084,0.01
422,1,bge,1,2,0,optimal_matched,full,0.6478440683165752,0.1
422,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.5281680394990144,0.01
422,1,bge,1,2,0,optimal_matched,full+I-real,0.5403911447245117,0.1
423,0,bge,1,1,0,optimal_matched,P,0.49981068123318834,0.01
423,0,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.48283577761517804,0.01
423,0,bge,1,1,0,optimal_matched,P+I-real,0.5430744752592928,0.01
423,0,bge,1,1,0,optimal_matched,full,0.7095742995999336,0.01
423,0,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.8876609770151849,0.1
423,0,bge,1,1,0,optimal_matched,full+I-real,0.9071475253090893,0.1
425,0,bge,1,3,0,optimal_matched,P,0.49310869000463264,0.01
425,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.4339354470722125,10.0
425,0,bge,1,3,0,optimal_matched,P+I-real,0.48664621966642874,0.01
425,0,bge,1,3,0,optimal_matched,full,0.5460257687722402,0.1
425,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.6822612345659648,0.01
425,0,bge,1,3,0,optimal_matched,full+I-real,0.6757564234976902,0.01
426,1,bge,1,1,0,optimal_matched,P,0.5096538014078911,0.01
426,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.4925055775050124,0.01
426,1,bge,1,1,0,optimal_matched,P+I-real,0.49493925692569457,0.01
426,1,bge,1,1,0,optimal_matched,full,0.5559582053594317,0.01
426,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.49319828562583956,0.1
426,1,bge,1,1,0,optimal_matched,full+I-real,0.4031134211354844,0.1
427,0,bge,1,2,0,optimal_matched,P,0.4880211414106102,0.01
427,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.450240305792742,0.01
427,0,bge,1,2,0,optimal_matched,P+I-real,0.411850357047161,0.01
427,0,bge,1,2,0,optimal_matched,full,0.010366075249010072,0.1
427,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.11719914357363112,0.01
427,0,bge,1,2,0,optimal_matched,full+I-real,0.009100481321395598,0.1
428,0,bge,1,5,0,optimal_matched,P,0.50372290353617,0.01
428,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4934212989412141,10.0
428,0,bge,1,5,0,optimal_matched,P+I-real,0.4728698714018469,0.01
428,0,bge,1,5,0,optimal_matched,full,0.06594080111750163,1.0
428,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.05837399114923003,1.0
428,0,bge,1,5,0,optimal_matched,full+I-real,0.15670495072863735,0.1
429,0,bge,1,5,0,optimal_matched,P,0.5045596149030465,0.01
429,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48408494111423156,10.0
429,0,bge,1,5,0,optimal_matched,P+I-real,0.43530495764181193,0.01
429,0,bge,1,5,0,optimal_matched,full,0.17043196710167927,1.0
429,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.15777706190596266,1.0
429,0,bge,1,5,0,optimal_matched,full+I-real,0.15185922534393223,0.1
430,0,bge,1,3,0,optimal_matched,P,0.2885067814051297,0.01
430,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.007057163747613408,10.0
430,0,bge,1,3,0,optimal_matched,P+I-real,0.2980436189289914,0.01
430,0,bge,1,3,0,optimal_matched,full,0.020099318420716886,0.1
430,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.29367614667221636,0.01
430,0,bge,1,3,0,optimal_matched,full+I-real,0.3021490999755931,0.01
433,1,bge,1,1,0,optimal_matched,P,0.49996882707689466,0.01
433,1,bge,1,1,0,optimal_matched,P+I-optimal_matched,0.46670695624147285,0.01
433,1,bge,1,1,0,optimal_matched,P+I-real,0.42651187618048664,0.01
433,1,bge,1,1,0,optimal_matched,full,0.2867510969933557,0.01
433,1,bge,1,1,0,optimal_matched,full+I-optimal_matched,0.316124424327389,0.1
433,1,bge,1,1,0,optimal_matched,full+I-real,0.22704985297291935,0.1
434,0,bge,1,5,0,optimal_matched,P,0.5052223972990537,0.01
434,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.48102785149816046,10.0
434,0,bge,1,5,0,optimal_matched,P+I-real,0.42360856911923794,0.01
434,0,bge,1,5,0,optimal_matched,full,0.028359094961872357,1.0
434,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.022994824791278623,1.0
434,0,bge,1,5,0,optimal_matched,full+I-real,0.055757029649687845,0.1
436,0,bge,1,3,0,optimal_matched,P,0.2470571523545893,0.01
436,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.0024034477293239024,10.0
436,0,bge,1,3,0,optimal_matched,P+I-real,0.1921914781262459,0.01
436,0,bge,1,3,0,optimal_matched,full,0.0022606677650284118,0.1
436,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.09677336740886072,0.01
436,0,bge,1,3,0,optimal_matched,full+I-real,0.08764461507237672,0.01
437,0,bge,1,5,0,optimal_matched,P,0.5038448155317896,0.01
437,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.4706422438129562,10.0
437,0,bge,1,5,0,optimal_matched,P+I-real,0.4587987328826445,0.01
437,0,bge,1,5,0,optimal_matched,full,0.008089169001381931,1.0
437,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.008474981944622236,1.0
437,0,bge,1,5,0,optimal_matched,full+I-real,0.07404110518641457,0.1
439,0,bge,1,3,0,optimal_matched,P,0.17121423858076923,0.01
439,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,4.333354881556875e-05,10.0
439,0,bge,1,3,0,optimal_matched,P+I-real,0.17261017307114343,0.01
439,0,bge,1,3,0,optimal_matched,full,0.015952541168759587,0.1
439,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.19391521530755218,0.01
439,0,bge,1,3,0,optimal_matched,full+I-real,0.20291565824414387,0.01
440,1,bge,1,2,0,optimal_matched,P,0.5113568366765587,0.01
440,1,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.5396088975510974,0.01
440,1,bge,1,2,0,optimal_matched,P+I-real,0.5852034953654252,0.01
440,1,bge,1,2,0,optimal_matched,full,0.822039818392428,0.1
440,1,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.7166685370708095,0.01
440,1,bge,1,2,0,optimal_matched,full+I-real,0.8676611831871295,0.1
441,1,bge,1,5,0,optimal_matched,P,0.5050673418261249,0.01
441,1,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.5051909054913944,10.0
441,1,bge,1,5,0,optimal_matched,P+I-real,0.5074796078467712,0.01
441,1,bge,1,5,0,optimal_matched,full,0.9999445120624408,1.0
441,1,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.9999490204006332,1.0
441,1,bge,1,5,0,optimal_matched,full+I-real,0.9871686214359352,0.1
443,0,bge,1,2,0,optimal_matched,P,0.43625469291211116,0.01
443,0,bge,1,2,0,optimal_matched,P+I-optimal_matched,0.39697268968709765,0.01
443,0,bge,1,2,0,optimal_matched,P+I-real,0.42194342176780514,0.01
443,0,bge,1,2,0,optimal_matched,full,0.1813942130658969,0.1
443,0,bge,1,2,0,optimal_matched,full+I-optimal_matched,0.3288036602443124,0.01
443,0,bge,1,2,0,optimal_matched,full+I-real,0.19232886761513135,0.1
444,0,bge,1,5,0,optimal_matched,P,0.5049754223559233,0.01
444,0,bge,1,5,0,optimal_matched,P+I-optimal_matched,0.49076593222643533,10.0
444,0,bge,1,5,0,optimal_matched,P+I-real,0.4850357227088926,0.01
444,0,bge,1,5,0,optimal_matched,full,0.15223109376704128,1.0
444,0,bge,1,5,0,optimal_matched,full+I-optimal_matched,0.135954246411036,1.0
444,0,bge,1,5,0,optimal_matched,full+I-real,0.3053682953580264,0.1
445,0,bge,1,4,0,optimal_matched,P,0.5087668950254711,0.01
445,0,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5095207495903573,0.01
445,0,bge,1,4,0,optimal_matched,P+I-real,0.5631585322331731,0.1
445,0,bge,1,4,0,optimal_matched,full,0.2399418647869884,0.1
445,0,bge,1,4,0,optimal_matched,full+I-optimal_matched,0.2404098757662568,0.1
445,0,bge,1,4,0,optimal_matched,full+I-real,0.2820500885338403,0.1
446,0,bge,1,3,0,optimal_matched,P,0.25135421496541077,0.01
446,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.0014216834667146248,10.0
446,0,bge,1,3,0,optimal_matched,P+I-real,0.28752490918061435,0.01
446,0,bge,1,3,0,optimal_matched,full,0.0023313660548921512,0.1
446,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.1084104952818036,0.01
446,0,bge,1,3,0,optimal_matched,full+I-real,0.11779108794380239,0.01
447,0,bge,1,3,0,optimal_matched,P,0.7987348259035177,0.01
447,0,bge,1,3,0,optimal_matched,P+I-optimal_matched,0.9993829274736253,10.0
447,0,bge,1,3,0,optimal_matched,P+I-real,0.7397359651325427,0.01
447,0,bge,1,3,0,optimal_matched,full,0.8660206108728494,0.1
447,0,bge,1,3,0,optimal_matched,full+I-optimal_matched,0.5134229294767668,0.01
447,0,bge,1,3,0,optimal_matched,full+I-real,0.49541355812057386,0.01
448,1,bge,1,4,0,optimal_matched,P,0.5087837358399195,0.01
448,1,bge,1,4,0,optimal_matched,P+I-optimal_matched,0.5266319075072681,0.01
448,1,bge,1,4,0,optimal_matched,P+I-real,0.7274297420483817,0.1
448,1,bge,1,4,0,optimal_matched,full,0.4863021005578302,0.1
