participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
445,0,bge,1,4,D,0.001670258387397998,0.04460766792062132,-0.11291662456066534,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41401474248033954,0.45527434964804103,0.07376247390592039,0.0,100.0
446,0,bge,1,3,D,-0.4294371597528431,0.20835791416309113,-0.13007210274733993,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-8.465288765033211,0.7711095388330335,-0.15436206131418642,0.0,100.0
447,0,bge,1,3,D,0.5260743109812787,-0.6033603611987307,-0.02095718267859837,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,10.748162614358522,-1.448617357811201,0.1440238815103839,0.0,100.0
448,1,bge,1,4,D,0.0019742753800354247,0.6583080454632373,-0.02667929249657716,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4147775853558808,1.9416100664565792,0.2826227442586654,0.0,100.0
449,0,bge,1,4,D,0.0010757356857836562,-0.7011943620577502,-0.2258813067584856,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41252295939499417,-1.3510015390256458,-0.19982940909220687,0.0,100.0
451,0,bge,1,1,D,0.04984800352263476,-0.9541562355295141,-0.2183999576217409,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.409726426689984,-2.1214465144682775,-0.23590034066758586,0.0,100.0
454,0,bge,1,1,D,-0.19387895426661933,-0.6159449193703961,-0.1520464700647344,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.21195392302001767,-1.2547015443358471,-0.06585413333216138,0.0,100.0
455,0,bge,1,4,D,-0.0010964257549405218,-1.0555300461055777,-0.252771759708751,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.40707254734661863,-2.2091756614678295,-0.26495604437501397,0.0,100.0
456,0,bge,1,5,D,5.753575926120431e-08,-0.89643377166055,-0.09915460251919458,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24402375255509093,-3.2740178286758357,-0.08325173991804778,0.0,100.0
457,0,bge,1,2,D,-0.5697851522035693,-0.7959568046033221,-0.3317034423604701,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.2986318699414483,-1.1470699373847766,-0.25132458712176003,0.0,100.0
458,0,bge,1,4,D,0.0001611623378650928,-1.1133040293382552,-0.2551762860490908,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41022810160902934,-2.349099862141901,-0.27077962459825705,0.0,100.0
459,1,bge,1,3,D,0.42489618294344744,0.18592322030489639,0.044598483937478964,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,8.713669985798894,0.7097595669443061,0.32329257710589215,0.0,100.0
463,0,bge,1,4,D,0.0015914756705979977,-0.3223997564982588,-0.1233275037277879,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4138170599965241,-0.43358976582141995,0.048548115049838934,0.0,100.0
464,0,bge,1,4,D,0.0021144338801778115,-0.9201439831692809,-0.08687999182876725,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4151292726492542,-1.881280896752074,0.13682122144947895,0.0,100.0
468,0,bge,1,5,D,-0.00042272417881515574,-0.8395761522001928,-0.1279575222261402,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.23840817552189308,-3.0464697237165828,-0.19852300626395336,0.0,100.0
471,0,bge,1,4,D,0.0010927876151213564,-0.14293841662796325,-0.208520764955519,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41256574628889986,0.001051973040821129,-0.15778349501240796,0.0,100.0
472,0,bge,1,4,D,7.2754619438118e-05,-0.11868532424597555,-0.14371134006449718,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41000626796229855,0.05979112127916836,-0.0008199888352313268,0.0,100.0
473,0,bge,1,1,D,-0.2440054738020674,-0.599104536674773,-0.2699188344063529,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.3398128700860552,-1.2115441563386065,-0.36792941594230755,0.0,100.0
474,0,bge,1,3,D,-0.05676729013659432,-1.0233200961320326,-0.22186653038928988,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-0.9716326031298936,-2.5970403358740133,-0.4053833407206089,0.0,100.0
475,0,bge,1,3,D,-1.6773917564699072,-0.8077439493468559,-0.12104888590789775,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-33.55919470138974,-2.0075252469342173,-0.12968714919170765,0.0,100.0
476,0,bge,1,1,D,-0.2234289790491935,-1.1580468338790058,-0.12440594414389128,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.28732789850226487,-2.6439634798485003,0.0049811275508147386,0.0,100.0
477,0,bge,1,4,D,0.0006410069401236022,-0.11179335204766083,-0.30083438572259685,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4114321331107697,0.0764829546435617,-0.38136007523782633,0.0,100.0
478,0,bge,1,4,D,0.002850998197862482,0.07539750510282683,-0.012221345836535114,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41697746816375225,0.5298449974646194,0.31763879329318134,0.0,100.0
479,0,bge,1,2,D,-1.7339712720794374,-0.9161136520667403,-0.42281953498476377,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-4.597476550447023,-1.3789044186638115,-0.4271269031417169,0.0,100.0
482,0,bge,1,2,D,-0.31814361697452037,-1.221181224653716,-0.312202880415422,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.585578926162049,-1.967511592859923,-0.21369957649091517,0.0,100.0
483,1,bge,1,4,D,0.001718224807430152,-0.5384864827002066,-0.04124542150243034,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41413510036385554,-0.9569354094533233,0.24734468579676228,0.0,100.0
484,0,bge,1,1,D,0.08923220278848196,-0.49808756846876595,-0.13688561773329755,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.510184673060135,-0.95266473714912,-0.02700093158118514,0.0,100.0
485,0,bge,1,5,D,-0.001277954205399738,-0.5214099795635798,-0.12225258923248561,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.22704862535727924,-1.7731468105742614,-0.17569147191646411,0.0,100.0
486,0,bge,1,2,D,-1.1217308800402368,-0.9981545052886325,-0.24794711934953798,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.8626285514994714,-1.5371966762580147,-0.0897224470107653,0.0,100.0
487,0,bge,1,1,D,0.032477285876337914,-0.6148782631654715,-0.16625006500660255,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.36541850967080375,-1.2519679903229946,-0.10225414091756918,0.0,100.0
488,0,bge,1,4,D,0.0038232901777288915,-0.23208378334740587,-0.15915799200691735,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41941715419364334,-0.2148513364432957,-0.03823060699235443,0.0,100.0
489,0,bge,1,3,D,-0.7531696905699207,-0.9085996591698366,-0.0685580834303242,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-14.974911549574458,-2.283325532044745,0.013854335116962614,0.0,100.0
490,0,bge,1,1,D,-0.20086488769425487,-0.24618765900147588,-0.20404200074467255,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,-0.22977311534792821,-0.3071127728119205,-0.19910474480785867,0.0,100.0
491,0,bge,1,3,D,0.04415470595219129,-0.503687786117574,0.06301107711851027,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,1.0577097170342598,-1.1760524760277824,0.37364370207309244,0.0,100.0
492,0,bge,1,4,D,-0.0013371848996033685,-0.32445286482022795,-0.2227873650206926,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.40646843177849146,-0.43856223828695573,-0.19233611712289062,0.0,100.0
302,0,bge,1,5,P,-0.0007159541473092665,-0.3212129695200634,-0.07908885725563637,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.23451336309326568,-0.9719446025628538,-0.0029472468236568096,0.0,100.0
303,0,bge,1,2,P,-0.28398347931740786,0.7935975826600599,-0.22627789936110596,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.488782557891038,1.9198673584544317,-0.04791315788748926,0.0,0.01
304,0,bge,1,2,P,-1.050762896907528,-0.5812431021812425,-0.3366652954055335,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-2.6615332544102843,-0.7327944227106855,-0.26089814577587916,0.0,0.01
305,0,bge,1,3,P,0.681182247448803,0.40148738269882345,0.1867632046370452,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,13.867077339251253,1.2992418833367734,0.7120565902729965,0.0,100.0
307,0,bge,1,3,P,-0.10458184560541361,-0.8866218117344782,-0.10992276698706856,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-1.9330890218807462,-2.223224853566288,-0.09926163559486485,0.0,100.0
310,0,bge,1,2,P,-0.31671528672446037,0.1663518850980643,-0.23099004851978833,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.581531601110692,0.7096393606446202,-0.05700492984201862,0.0,0.01
312,0,bge,1,2,P,0.2263116351577652,0.03365948943995223,-0.15281459608394554,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,0.9571926991012889,0.453618390000924,0.09382929930780368,0.0,0.01
313,0,bge,1,3,P,0.5590469234573523,0.8689317884690628,0.14064778960556545,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,11.411176828278773,2.577516565167208,0.5859492569748038,0.0,100.0
315,0,bge,1,3,P,-0.5716114194780727,-0.04909789525670183,-0.28626210868824903,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,-11.324132756234041,0.067070216062224,-0.5814796558016558,0.0,100.0
316,0,bge,1,2,P,-0.38422379437071036,-0.06468868230427183,-0.2407087344925231,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.7728241079836027,0.26386226821181646,-0.07575647474992547,0.0,0.01
317,0,bge,1,3,P,0.5806912119193461,0.06858438656312704,0.1488201619616234,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,11.846400786068145,0.38888448850484153,0.6082974475709162,0.0,100.0
318,0,bge,1,4,P,-0.0020905858121890502,-0.6385669300422543,-0.10689109755851894,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4045779896896911,-1.199322653916656,0.0883558427934319,0.0,1.0
319,1,bge,1,1,P,-0.059418769266023005,1.4005660629107257,-0.12026285754337325,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.13101698012284255,3.9130757227224864,0.015598748251987897,0.0,10.0
320,1,bge,1,3,P,1.5026641159061964,1.254591473333595,0.49693536504659164,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,30.385457727224516,3.6321425375386625,1.5602541828976342,0.0,100.0
321,1,bge,1,5,P,0.003799881922136115,0.24192438691292728,-0.07927721380451319,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.29449473041136487,1.2817698424717927,-0.0037010626914398157,0.0,100.0
322,0,bge,1,4,P,0.0009175811926701374,-0.3115112983662054,-0.10621046663397093,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4121261163525713,-0.4072187469743254,0.09000427921312412,0.0,1.0
324,0,bge,1,2,P,-0.4962356571130719,0.7943392956977684,-0.2568342297400033,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.090221585287798,1.92129844341534,-0.10686952327764489,0.0,0.01
325,1,bge,1,5,P,0.002788290466357628,0.05305515646328507,-0.0792350200949645,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2810583173636361,0.5259021877611851,-0.0035322005628433046,0.0,100.0
326,0,bge,1,4,P,-0.004469993126260746,-0.33140397566632185,-0.10742946467624774,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.3986075539525178,-0.4553973009659373,0.08705195851192024,0.0,1.0
327,0,bge,1,4,P,0.0012922196449219145,0.33399336879739927,-0.10612570055691621,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4130661633931159,1.156144544431258,0.09020957621555498,0.0,1.0
328,0,bge,1,2,P,-0.7086929263996686,-0.2856740911085591,-0.2874200855796989,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-1.6922417611472733,-0.16251407822133204,-0.16588285604030725,0.0,0.01
330,1,bge,1,5,P,0.0004307923815176448,0.7134415738019846,-0.0791366883140018,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24974496665649462,3.168814065403608,-0.0031386700100748703,0.0,100.0
331,0,bge,1,1,P,0.1846194096342766,0.6076365515158224,-0.09134405428604461,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.7534911691803948,1.881009872661574,0.08970989139820516,0.0,10.0
333,0,bge,1,5,P,-0.0002151989233895404,-0.007956930739954071,-0.07910974386984448,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24116461937460248,0.28172761706208166,-0.003030836490744169,0.0,100.0
335,1,bge,1,4,P,0.0007464932295229898,-0.24081587602749388,-0.10624917717043642,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.4116968205008973,-0.23599980189620468,0.0899105252330535,0.0,1.0
336,0,bge,1,5,P,-0.00013726595129918897,-0.45485429758044904,-0.07911299447182403,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.24219976018867476,-1.5067863921594289,-0.0030438456235119976,0.0,100.0
338,1,bge,1,3,P,0.027992501565323402,0.2982105703415161,-0.05986582324216168,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,0.7327196591626407,1.016820844969726,0.037624212324290196,0.0,100.0
339,1,bge,1,2,P,-0.2835226255357296,0.8840097877751916,-0.22621155375016538,-0.20144512223487462,-0.20144512223487462,0.5182872142250404,-0.11148858348407013,0.3529072243854315,-0.4874766798873196,2.0943115713033222,-0.04778514853452891,0.0,0.01
340,0,bge,1,5,P,-0.000627600849791749,0.06785142342959061,-0.07909254249175796,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.23568691136000208,0.5851178661629425,-0.0029619953921644743,0.0,100.0
341,0,bge,1,5,P,0.0007450607014650382,0.308517007421897,-0.07914979651705795,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2539192199387936,1.5482780914084517,-0.003191129940567183,0.0,100.0
343,0,bge,1,4,P,0.0005911382951273752,0.28456522329372236,-0.10628432793582276,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.41130700214286486,1.0364333290464787,0.08982539274824701,0.0,1.0
344,1,bge,1,3,P,0.025649748567995845,0.19137957652639814,-0.060750391467448955,-0.0736243900216562,-0.0736243900216562,0.36568384903069434,-0.008446658965368503,0.04973138099274549,0.6856115163650518,0.7246805327894336,0.035205269766034004,0.0,100.0
345,1,bge,1,1,P,0.24205800172457004,0.8308147755425701,-0.08453751544231819,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.900001199672878,2.452955853993746,0.10715322645218467,0.0,10.0
346,1,bge,1,1,P,0.27605648914176506,0.11455757524782006,-0.08050865580611222,-0.12634962280713186,-0.12634962280713186,0.3902085709334345,-0.11078338131942189,0.3920454585752093,0.9867219782804251,0.6173805907919131,0.11747811405413652,0.0,10.0
347,1,bge,1,4,P,-0.0003673813004119243,0.6958702500424219,-0.10650120355391693,-0.14337277088926217,-0.14337277088926217,0.4128948598909768,-0.16332769984498247,0.39853160117895026,0.408901873935456,2.032582873890178,0.08930013646835186,0.0,1.0
348,1,bge,1,5,P,-0.0009778038764573192,0.2821842081618846,-0.07907793544391686,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2310353571283363,1.442892417038704,-0.0029035369817203456,0.0,100.0
350,1,bge,1,5,P,0.0015785662597180088,1.3275436580742794,-0.07918456222334308,-0.07835242643198599,-0.07835242643198599,0.24987076675738018,-0.018371835484711743,0.07528731456714795,0.2649902159365267,5.626492857691368,-0.003330264689046546,0.0,100.0
