draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
5,322,0,0.43993921420734033,0.6314953638651718
5,324,0,0.4591576961634028,0.5718760430653264
5,325,1,0.4911341248976726,0.6005953614465303
5,326,0,0.42763073858233125,0.4419559160790075
5,327,0,0.4759277327064691,0.58453142119576
5,328,0,0.4823256987447033,0.4885265434613105
5,330,1,0.4457883215115407,0.6035693471910416
5,331,0,0.43476466056973817,0.6421040633849713
5,333,0,0.43594116692852525,0.6110271761348828
5,335,1,0.43173577284489273,0.4365858899440704
5,336,0,0.45519607197988454,0.5228557337303452
5,338,1,0.5318657610313268,0.6311762711674266
5,339,1,0.48594008881242445,0.5744353360536865
5,340,0,0.4278113936487754,0.4518275740244346
5,341,0,0.446081989221317,0.4758391992377387
5,343,0,0.4934033066957552,0.6406873097374592
5,344,1,0.4813254516235166,0.5858130810019814
5,345,1,0.4439036787022129,0.6998120676658786
5,346,1,0.4937936949867087,0.5677022805371894
5,347,1,0.4476272863974371,0.4881922621274363
5,348,1,0.43339612328435084,0.6354935755798743
5,350,1,0.4648883147795234,0.5790609406707677
5,351,1,0.48948396286382917,0.7066802029619579
5,352,1,0.5140042170005079,0.45160237011922905
5,353,1,0.46321628319497055,0.6506493094873342
5,355,1,0.48251317398472127,0.597097773756636
5,356,1,0.48990537052621386,0.39418951501589694
5,357,0,0.4968248699999494,0.48413698746114114
5,358,0,0.44155228318197337,0.5942571439393455
5,360,0,0.5325011698082358,0.5326920477357394
5,362,1,0.43206832605441736,0.6458318718854834
5,363,0,0.4703008901089091,0.45860231490025744
5,364,0,0.42719855192752426,0.5476666719778644
5,366,0,0.43950908622386864,0.41647631293399473
5,367,1,0.4878520054788525,0.6145265213462782
5,368,0,0.5036136068907976,0.5008404666255076
5,369,0,0.447077390209334,0.4658361846414488
5,370,0,0.44795484920952944,0.45006909252310523
5,371,0,0.4351611193976456,0.31017938914988064
5,372,1,0.5104422781514337,0.608937800865768
5,374,0,0.47310620215573107,0.6721847931927123
5,375,0,0.4744718622869033,0.3621699826461509
5,376,1,0.4760040479315458,0.6113235190631026
5,377,1,0.4871991651959731,0.4229669554188847
5,379,0,0.4771533877978124,0.4382892086295369
5,380,1,0.44266792956156803,0.39812126138366744
5,381,1,0.43778895871559803,0.47024536957234325
5,382,0,0.399511187807366,0.317721323172033
5,383,0,0.48518474855685423,0.4639843582426111
5,385,0,0.4542574604898483,0.3758116638681706
5,386,1,0.4798779263678816,0.4291178796320935
5,388,1,0.4636929096592651,0.40996053132848737
5,389,1,0.4516123739754577,0.4235760048498267
5,390,0,0.43593196684318025,0.6488180875027018
5,391,0,0.4656503582063977,0.4495834946658337
5,392,0,0.45199321540331255,0.27906253729569985
5,393,0,0.4360542586734397,0.36931500500671754
5,395,0,0.46996417040395905,0.38870695828148266
5,397,0,0.4042562979169023,0.35605935266389055
5,400,0,0.4548869449339386,0.5897117484283424
5,401,0,0.46556838526172156,0.35190824096775286
5,402,1,0.4702094681040017,0.5764315424636687
5,403,0,0.42541320744118666,0.3509234550636782
5,404,0,0.43535877859171007,0.4561267749490559
5,406,0,0.4509869761519729,0.33887490874994425
5,409,1,0.47712058506070515,0.362318582410543
5,412,1,0.4407998247086713,0.3819951395960833
5,413,1,0.5053356026667963,0.5046067089435342
5,414,1,0.4147616506159355,0.27731307615909806
5,415,0,0.4801526358063704,0.3613416812298157
5,416,0,0.462674601259107,0.3112922724998179
5,417,0,0.4129867266869126,0.3593718783989418
5,418,1,0.4288716002754062,0.5214953709481709
5,419,0,0.4254557713892012,0.3662781485989812
5,420,0,0.4396234896422937,0.2588725998842024
5,422,1,0.48558467266081173,0.3929508555528961
5,423,0,0.5029947691495079,0.559519815222395
5,425,0,0.501207662864253,0.4298738079635364
5,426,1,0.4842592652920057,0.6118519444170358
5,427,0,0.47198575654637087,0.3841064172117672
5,428,0,0.40956016908561893,0.370059520494176
5,429,0,0.4744510095859649,0.4085692939956992
5,430,0,0.4423815859375257,0.3303473813668806
5,433,1,0.4374436146343661,0.3654089231588771
5,434,0,0.4515651649721291,0.35115772068833134
5,436,0,0.43507525045646145,0.3686992999490113
5,437,0,0.4564478195714744,0.31548127098520556
5,439,0,0.4066589166072011,0.3459210567556758
5,440,1,0.4431727425156136,0.6446942141280557
5,441,1,0.44376750778222773,0.6101474467034496
5,443,0,0.4557641379397329,0.3979708557439896
5,444,0,0.494243640203149,0.46292806466636893
5,445,0,0.44886021304220114,0.2919134438431891
5,446,0,0.472114923793988,0.43166895442759307
5,447,0,0.42410666138225755,0.4193252571856019
5,448,1,0.46328765788672555,0.5474224057135091
5,449,0,0.5109448877769158,0.2861214394251414
5,451,0,0.4502156690857074,0.49922099060808794
5,454,0,0.41603650457672153,0.2838097633805272
5,455,0,0.43519220758261973,0.2575826939299888
5,456,0,0.41791816366570594,0.5256018182892341
5,457,0,0.40992379763959985,0.38331551815673126
5,458,0,0.45622811786778705,0.48513753648657554
5,459,1,0.46336639713736005,0.5481778259726757
5,463,0,0.4426494732546763,0.3250955513697217
5,464,0,0.44049622510859077,0.2684921519036699
5,468,0,0.4346692278905928,0.3589493388330564
5,471,0,0.45347107304271445,0.2762615521749802
5,472,0,0.4908851428681031,0.3337459623350714
5,473,0,0.43743769777912067,0.3716280626781467
5,474,0,0.44306282113464995,0.2940279019731825
5,475,0,0.47559715757379906,0.33079263174998313
5,476,0,0.4734635729572521,0.35993410968459977
5,477,0,0.4851886470710294,0.3599638325664496
5,478,0,0.47145205157357645,0.6047849762040999
5,479,0,0.46840903121792815,0.3519052976382052
5,482,0,0.47127602712507655,0.34937541512660797
5,483,1,0.507885598423132,0.5485861648720722
5,484,0,0.45373812616425935,0.32076926894727453
5,485,0,0.41951020534227457,0.3933672223956403
5,486,0,0.4035716263572832,0.4344953842620062
5,487,0,0.45849588557785104,0.3601024212047722
5,488,0,0.459661346150553,0.3636600509271013
5,489,0,0.4677040112030836,0.4308669317754851
5,490,0,0.4738726840191374,0.2617812311166747
5,491,0,0.3981807234763038,0.45406066053727606
5,492,0,0.47684940251027674,0.3536074397127754
6,302,0,0.46008408959081704,0.44195224887226925
6,303,0,0.4565192962985769,0.4783385145410151
6,304,0,0.4944138663492455,0.3678447430998559
6,305,0,0.48607177513392075,0.470083976099795
6,307,0,0.4690309646266829,0.38129817346585104
6,310,0,0.4427545952384209,0.45540616275682394
6,312,0,0.44633430061956136,0.5095027769346396
6,313,0,0.4880096456887945,0.46346919986762164
6,315,0,0.4674725280614594,0.4250097752986977
6,316,0,0.47854800350268994,0.46351893987645837
6,317,0,0.5078036641004164,0.5642413366844637
6,318,0,0.5132937093139218,0.3798133768765231
6,319,1,0.4533699523310515,0.6388669170681308
6,320,1,0.4910032814268695,0.5923283621498806
6,321,1,0.4725787977910691,0.6401987740743157
6,322,0,0.45884433445191614,0.5087319668809145
6,324,0,0.49073285099549624,0.5510816124288631
6,325,1,0.4692489203125809,0.5934739051937142
6,326,0,0.46214995977294515,0.4120449420654272
6,327,0,0.46793765536639487,0.6402931142985774
6,328,0,0.48218393524285164,0.5143282687144461
6,330,1,0.4294402969900412,0.5274923827949187
6,331,0,0.4583080455117056,0.6431321099435937
6,333,0,0.41900510226918897,0.4739827620779045
6,335,1,0.43851053152888764,0.5276284021922683
6,336,0,0.4146034661694794,0.5445091525336745
6,338,1,0.4513133748435521,0.5946216745389258
6,339,1,0.4816838066861949,0.6568792523893011
6,340,0,0.4627483929241017,0.4275545701435499
6,341,0,0.44169116526472435,0.45815120241378404
6,343,0,0.44431558938881277,0.5958501115673386
6,344,1,0.45038124944793856,0.5872051907727139
6,345,1,0.49147111757280654,0.6319844617587691
6,346,1,0.4934179143305664,0.6698582782576268
6,347,1,0.4997974410141234,0.49952918652935285
6,348,1,0.48142221357536036,0.6206873636075158
6,350,1,0.4696424450818056,0.47701969764903124
6,351,1,0.46619903644555294,0.7355006825646824
6,352,1,0.5185556738835269,0.39946479406088464
6,353,1,0.5091248290965608,0.6951173167595213
6,355,1,0.41101212987400687,0.5690802803810732
6,356,1,0.5028517662237365,0.5017828042847772
6,357,0,0.46718466421678295,0.5717944622374681
6,358,0,0.4838384747981913,0.7130491105394023
6,360,0,0.477443448055682,0.521079765247695
6,362,1,0.49011711743099534,0.6007004159415964
6,363,0,0.49385011738156254,0.473107810393748
6,364,0,0.42225590931756846,0.4348887248639954
6,366,0,0.4559538816788657,0.34950690476220014
6,367,1,0.46627848510388575,0.6464716155978756
6,368,0,0.43868341180837916,0.43758589193600206
6,369,0,0.4294423473519046,0.426822227916174
6,370,0,0.4864439702226842,0.453713320877329
6,371,0,0.46318264139564325,0.3820819228432757
6,372,1,0.4750334746967225,0.38848361731090725
6,374,0,0.4876181465952512,0.6641907913459898
6,375,0,0.4845947578632703,0.2898841672793154
6,376,1,0.47597275568094116,0.4867902338378737
6,377,1,0.463259379303069,0.6148229810883561
6,379,0,0.43985893803361464,0.3990357810732899
6,380,1,0.41958667385433485,0.42070104322755536
6,381,1,0.48220226958286083,0.49940172709012753
6,382,0,0.4545305981079836,0.3588133651039731
6,383,0,0.4618885904110719,0.39466908347156987
6,385,0,0.4316988981965227,0.4590002936360324
6,386,1,0.44638391213911,0.4070860765945643
6,388,1,0.4621169255373578,0.4890156786694744
6,389,1,0.47564288816600264,0.37951508910631904
6,390,0,0.4452563748900508,0.6501281391008363
6,391,0,0.4825692813839645,0.40167229067944304
6,392,0,0.455559739394299,0.3614164473603813
6,393,0,0.43676720845995504,0.3218653449562726
6,395,0,0.4375952605292877,0.3919671922779356
6,397,0,0.4697032263227746,0.4229179536332585
6,400,0,0.46604231322823614,0.5334501733687226
6,401,0,0.43047499996184113,0.29904232212954956
6,402,1,0.40768575380221417,0.5835354806716123
6,403,0,0.42526466378801925,0.43887415307146294
6,404,0,0.47273230798027704,0.4387111831221941
6,406,0,0.4602792683623566,0.38764938461538556
6,409,1,0.44417420723133744,0.4576019674297093
6,412,1,0.4248561784373961,0.3384187678397877
6,413,1,0.43935849489352363,0.5259358570024653
6,414,1,0.44790744591055803,0.5042160126937545
6,415,0,0.4420122256073885,0.33514922291269333
6,416,0,0.41376653775414896,0.3458617603036265
6,417,0,0.4359628096260119,0.3524425180590178
6,418,1,0.4274577516035786,0.5267146901479165
6,419,0,0.4578017669959355,0.35591354961792687
6,420,0,0.48209943987366943,0.277411058787441
6,422,1,0.4311525475944775,0.26763067506458765
6,423,0,0.46042588628916664,0.38724645374309186
6,425,0,0.5038255061197121,0.6238870081759603
6,426,1,0.45424936315644066,0.4052883430110999
6,427,0,0.4930181572481085,0.27573145528910853
6,428,0,0.4458475184716611,0.36392528269571606
6,429,0,0.43489574731422537,0.44537756769124265
6,430,0,0.5100672312773048,0.35544852862914544
6,433,1,0.4998942359712346,0.28852922240086143
6,434,0,0.4988091614016069,0.44377599533099105
6,436,0,0.4389146102757059,0.37050531904601053
6,437,0,0.44703789488179796,0.3655586193418704
6,439,0,0.4424789113700897,0.38587456600296477
6,440,1,0.4961251060718705,0.599385944920936
6,441,1,0.461826740823308,0.57446525895031
6,443,0,0.462716398748905,0.39090916139220283
6,444,0,0.49596689660259907,0.46153966386734585
6,445,0,0.43411621059219563,0.39884482382517034
6,446,0,0.5050179780528709,0.43200300641370165
6,447,0,0.47466344546550926,0.3994647793434451
6,448,1,0.44353307027283334,0.4219003379821277
6,449,0,0.4611028816377789,0.3879689215747625
6,451,0,0.44810663887283186,0.4673718825264194
6,454,0,0.42642825346044694,0.32438492376427225
6,455,0,0.4295554752789138,0.3452745097547466
6,456,0,0.44699745902742,0.4231226244687919
6,457,0,0.4399325639423771,0.4003489806907067
6,458,0,0.4530751763591105,0.4743531652910248
6,459,1,0.48738429519333415,0.6464849593621619
6,463,0,0.49766847427265526,0.3492586566732695
6,464,0,0.44586951388365503,0.26773719241678434
6,468,0,0.48334179514099823,0.3547663471214503
6,471,0,0.4473564370784084,0.42394423452292357
6,472,0,0.4295759443565408,0.41783964894298403
6,473,0,0.4458202630408441,0.4603964605253485
6,474,0,0.48170335179730217,0.3556939616835079
6,475,0,0.4007815717611521,0.3229369895668242
6,476,0,0.4690213550568775,0.38300426627201944
6,477,0,0.4873041605062773,0.4706257619966129
6,478,0,0.4766880472539112,0.5560462343322166
6,479,0,0.46563124830232405,0.3969926764676665
6,482,0,0.4792810438795495,0.2667002438568821
6,483,1,0.4381132731420887,0.5443485368592531
6,484,0,0.45799019990168915,0.2766274620674559
6,485,0,0.43980130411299423,0.381331518970297
6,486,0,0.4433798281964839,0.31471682477969615
6,487,0,0.41653853238065114,0.36419139821639895
6,488,0,0.448622551128934,0.4692618064037568
6,489,0,0.4581328640077319,0.38335393749407387
6,490,0,0.47861892850633053,0.38173065002644163
6,491,0,0.48516290403593965,0.39228260577133794
6,492,0,0.45633883676267073,0.5397268183114466
7,302,0,0.4265983862381958,0.5305128049822393
7,303,0,0.4590352165050904,0.4574161772155597
7,304,0,0.45655205436268553,0.47022755280401296
7,305,0,0.47482449265615334,0.5290996382778239
7,307,0,0.4484501201652254,0.5493605617031538
7,310,0,0.45832253520306143,0.452211138526616
7,312,0,0.446985561552194,0.5374157832214231
7,313,0,0.44565954610017094,0.554660044291907
7,315,0,0.41105390059704944,0.32223842449576723
7,316,0,0.43115877614454895,0.6017082759126411
7,317,0,0.5006932017177652,0.6807435131480755
7,318,0,0.4400325218113241,0.2885029719180878
7,319,1,0.41251421978525654,0.5431740338841459
7,320,1,0.4321635303261113,0.6544930479047711
7,321,1,0.48947128004130297,0.5879567917122533
7,322,0,0.4603528320248579,0.6341465086566657
7,324,0,0.47598057530273946,0.5404446871750682
7,325,1,0.50492933699844,0.5730358139108238
7,326,0,0.4476326899263506,0.5657984573585414
7,327,0,0.48507637857318264,0.645070484120966
7,328,0,0.48706739649713515,0.4813612583807517
7,330,1,0.4441407516905108,0.5885177773690052
7,331,0,0.45840067627500336,0.5904600978875523
7,333,0,0.4888399107348104,0.5862550314935077
7,335,1,0.46275449353714027,0.3724293900870896
7,336,0,0.46539649782138814,0.5619275998332531
7,338,1,0.5234884249886799,0.5474349291462806
7,339,1,0.490571811140839,0.649490820920127
7,340,0,0.3985384840480405,0.44366018652764083
7,341,0,0.4688933055927301,0.4608872826054451
7,343,0,0.4915551992456529,0.5576067082087318
7,344,1,0.44959211685086237,0.45118806871427997
7,345,1,0.47714131732140896,0.6282802614638557
7,346,1,0.46397054069250293,0.5799799932390491
7,347,1,0.43796591456945877,0.4772525115933286
7,348,1,0.460118805184403,0.5242343596986893
7,350,1,0.45840934885877843,0.690379586397227
7,351,1,0.4979067384711531,0.661611096185087
7,352,1,0.46162257038830384,0.40266327109739697
7,353,1,0.49156872100257726,0.6452474223777726
7,355,1,0.45275047428823645,0.5771457962794274
7,356,1,0.4902517010677774,0.589913148125663
7,357,0,0.47328507662330344,0.5980744683393976
7,358,0,0.48061286480377274,0.5933894881796062
7,360,0,0.4746688589115147,0.5162408002711741
7,362,1,0.4534703757882274,0.5445840882096183
7,363,0,0.4407221744490635,0.35688308618599823
7,364,0,0.4648847305660355,0.5383071492358701
7,366,0,0.4492957433843883,0.42250341124996293
7,367,1,0.4437427553127162,0.5022877144791242
7,368,0,0.48565842984482477,0.4663839636636208
7,369,0,0.45846579520496755,0.3891558061787853
7,370,0,0.45121123203954205,0.32299042427930913
7,371,0,0.48782513069645816,0.3779577698161484
7,372,1,0.48609257802534056,0.558824448536948
7,374,0,0.44788943055349095,0.5744752753763481
7,375,0,0.46939083475439375,0.3217542258842258
7,376,1,0.5047650112651985,0.5646388038328192
7,377,1,0.468184504378778,0.44885761729774104
7,379,0,0.45491345136691264,0.401062767707591
7,380,1,0.42764493637662643,0.382777233166006
7,381,1,0.49827745138208007,0.4318989793793055
7,382,0,0.4469661520873221,0.2885049444353893
7,383,0,0.5119443310841942,0.38768532897215296
7,385,0,0.43702401553689546,0.4648145578577907
7,386,1,0.4428431164502754,0.5039253302350684
7,388,1,0.4650812440827622,0.38899928904907716
7,389,1,0.4467682545822197,0.5198924995468612
7,390,0,0.4514107902934974,0.49377378155224155
7,391,0,0.4372723751496812,0.5253084772458425
7,392,0,0.39905318610590906,0.3321863671193657
7,393,0,0.44889594069114674,0.4203761636588204
7,395,0,0.4507217140125501,0.3667239579282631
7,397,0,0.4902591721242542,0.32716093588909384
7,400,0,0.4621657325364882,0.50861823916017
7,401,0,0.44732570880428374,0.5245844849970569
7,402,1,0.4435038902367765,0.4900380644590877
7,403,0,0.4519594070445829,0.27621106605703194
7,404,0,0.43644105237861397,0.5004219802810675
7,406,0,0.4748486273545519,0.394744569909437
7,409,1,0.4611250536012108,0.49127822056428877
7,412,1,0.42000271697548736,0.36291823873661516
7,413,1,0.45603084998200555,0.4413405940738752
7,414,1,0.50032777890582,0.4802876051789584
7,415,0,0.47055039445219843,0.3154646695128471
7,416,0,0.48119038195513,0.2981723847950886
7,417,0,0.5341219279342457,0.3728889175959717
7,418,1,0.4253994929634068,0.4652283198281804
7,419,0,0.49286758752428195,0.4418744076446201
7,420,0,0.4778837189133694,0.32913001633115857
7,422,1,0.46899333535156207,0.360469472025181
7,423,0,0.4358989796080969,0.5267587886192728
7,425,0,0.44691020823590655,0.45435621114453956
7,426,1,0.4037073504918522,0.508680174073777
7,427,0,0.47100315392933656,0.32506445321561456
7,428,0,0.46007199608365973,0.3035340455064372
7,429,0,0.46152353633419274,0.45391358591636033
7,430,0,0.5002457713035693,0.4284267237694088
7,433,1,0.43742003421619147,0.48133830360310614
7,434,0,0.46214866483656225,0.5742445674103503
7,436,0,0.4353048353089902,0.31122222484264267
7,437,0,0.44031741425632226,0.38463602818031023
7,439,0,0.47667471497962893,0.5763447944584755
7,440,1,0.4607788204685647,0.4456178162183673
7,441,1,0.49308140153597463,0.4940280860293934
7,443,0,0.4260894932524562,0.3483711641717457
7,444,0,0.4494100203046946,0.3484703234364582
7,445,0,0.48100096477560406,0.3647494390511462
7,446,0,0.487703009642741,0.4701600542848564
7,447,0,0.47195804796345986,0.3172899598830667
7,448,1,0.49140717939699746,0.530049129674612
7,449,0,0.46038379538078417,0.40027824575350734
7,451,0,0.45482578032737236,0.4889971818474302
