draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
5,322,0,0.4765367925704207,0.6195190519775609
5,324,0,0.47494842201387616,0.5962008205501549
5,325,1,0.4671801093413212,0.5685656016430138
5,326,0,0.4092274526028242,0.43435889254476634
5,327,0,0.489024749000049,0.5956720809164339
5,328,0,0.4482676980478332,0.48851989819553937
5,330,1,0.41438420694173733,0.5495217436333805
5,331,0,0.47979083448530996,0.6312955017738886
5,333,0,0.45853393690980376,0.5487920801307985
5,335,1,0.44137027840781756,0.476921555829368
5,336,0,0.45325930241879453,0.4655965903237806
5,338,1,0.4791464578510759,0.6373676138441812
5,339,1,0.4847000384309188,0.6633241624869953
5,340,0,0.43418827801966614,0.4802526235538973
5,341,0,0.46008075339734816,0.5055456643555886
5,343,0,0.4890422350905199,0.6265029986335308
5,344,1,0.4469256038968031,0.569412251415712
5,345,1,0.5233270604367836,0.6907957394301286
5,346,1,0.509569507988422,0.6434922886656006
5,347,1,0.4860426412969567,0.5482282364135529
5,348,1,0.43206318096173996,0.5753497480829743
5,350,1,0.4850049109935122,0.6542436033457054
5,351,1,0.48717320316961754,0.6962029059781903
5,352,1,0.47556615967393956,0.4463442037257681
5,353,1,0.4828388845433234,0.6128913564145096
5,355,1,0.4760847315360771,0.5734258932753465
5,356,1,0.5059794292072882,0.6250814246375894
5,357,0,0.4440301905248848,0.5408086578440752
5,358,0,0.47271406703075125,0.6700375309190795
5,360,0,0.47568497777810703,0.5368531778943291
5,362,1,0.4896575252737544,0.6900004525283476
5,363,0,0.46490525395896676,0.41648240861235447
5,364,0,0.451715403412293,0.5587643354062557
5,366,0,0.45053418874944456,0.340521629944999
5,367,1,0.5150181411376806,0.6524174038083735
5,368,0,0.45146765646847903,0.4578707941684041
5,369,0,0.45148880376685907,0.3870026940251424
5,370,0,0.4045567413829011,0.39673746206207694
5,371,0,0.4535134335326957,0.4130642046498047
5,372,1,0.4720578453716746,0.6021134106325108
5,374,0,0.4463808964046227,0.5895011207428444
5,375,0,0.4590949284899345,0.2967133106907207
5,376,1,0.49369729309134386,0.5670596898835463
5,377,1,0.48159107329421763,0.5563920344107925
5,379,0,0.429511689145976,0.35659497804130985
5,380,1,0.4668347734615178,0.39159612547676687
5,381,1,0.4746665134694809,0.4986712298653765
5,382,0,0.43281623399503183,0.3342689301909839
5,383,0,0.47117700839933435,0.38119099574247484
5,385,0,0.42205493397878563,0.4492115995946644
5,386,1,0.4886651227609028,0.39742906179072873
5,388,1,0.4354604256529255,0.43106597674048436
5,389,1,0.4216991161207546,0.5522320743179411
5,390,0,0.46297565482689024,0.6049658428935061
5,391,0,0.4337816966902196,0.42144684482491385
5,392,0,0.4044301785024535,0.3356545241713299
5,393,0,0.425885593636092,0.3646483592706816
5,395,0,0.45587050806491297,0.4484887701989921
5,397,0,0.4727930928239073,0.3619109909700725
5,400,0,0.4895051879164518,0.47953478040057224
5,401,0,0.4683468780511142,0.3507956233131762
5,402,1,0.5019861894579521,0.5405232927512575
5,403,0,0.441081130438054,0.31603113742317224
5,404,0,0.4707364995361898,0.4629958460191652
5,406,0,0.46370574348064125,0.3337942963922102
5,409,1,0.47717068488490044,0.44159648415675423
5,412,1,0.4056281900102401,0.3390960359197616
5,413,1,0.4572989393758079,0.5550692104341572
5,414,1,0.45655345680078163,0.43605866015240996
5,415,0,0.4421856740951268,0.32195148927345796
5,416,0,0.4601937679823516,0.3417713732863916
5,417,0,0.46216841390395363,0.43541275464768436
5,418,1,0.4426015142689056,0.5691390306952855
5,419,0,0.4389956785969881,0.35019158777241055
5,420,0,0.4420192307812307,0.3446770787394195
5,422,1,0.4464453485758078,0.39449140571876407
5,423,0,0.4364746507027047,0.49894712120822104
5,425,0,0.4619587006988282,0.594462983088966
5,426,1,0.5024007117373156,0.5399335664442848
5,427,0,0.4613301902524288,0.2999983669774499
5,428,0,0.4265941081871917,0.3638880927220925
5,429,0,0.4798261634196973,0.42805083443537906
5,430,0,0.468302940520221,0.5038368037144472
5,433,1,0.4608230688965134,0.3084903937178613
5,434,0,0.48352866175322384,0.3692014416048368
5,436,0,0.43976493814832535,0.3249352838012396
5,437,0,0.4147442751258204,0.34838644229824073
5,439,0,0.4696609835507822,0.418976945074555
5,440,1,0.4734376325441598,0.5535925343736
5,441,1,0.45712151966204273,0.5053808052402631
5,443,0,0.4267753262269995,0.3557678641324911
5,444,0,0.4417350728430432,0.408390015240092
5,445,0,0.46410777767310757,0.3849522590463556
5,446,0,0.47896667647900826,0.4139828397523426
5,447,0,0.4605378091632657,0.3472418762853629
5,448,1,0.47826292489376765,0.46603616529315434
5,449,0,0.4748071809782763,0.362926007166064
5,451,0,0.4564779246624261,0.4800385451288184
5,454,0,0.4491643134136087,0.34211581694107795
5,455,0,0.44767767738634323,0.33639100772626973
5,456,0,0.3969362147801497,0.32121099235020695
5,457,0,0.4203196133644689,0.3176497554596914
5,458,0,0.4614862481484493,0.4570637889346999
5,459,1,0.47585729252717734,0.523742065836056
5,463,0,0.49449123851298477,0.3055838184311111
5,464,0,0.4853814536041263,0.3038362589150463
5,468,0,0.4243008956649195,0.3135442270142456
5,471,0,0.47157453929728993,0.2970189601418192
5,472,0,0.4550754267848584,0.353618068449875
5,473,0,0.44399647929376806,0.32034722900677975
5,474,0,0.465540589152059,0.3206424797435545
5,475,0,0.4036765871327569,0.3139048735093947
5,476,0,0.432233872570793,0.3202768448227862
5,477,0,0.48462191856225906,0.3824138096003295
5,478,0,0.4445939026425836,0.5226417498513865
5,479,0,0.44528483143185277,0.34275388882039814
5,482,0,0.47572936599564747,0.3304475485340324
5,483,1,0.4809868014872895,0.47741526949647706
5,484,0,0.4620983949172734,0.5201593067175728
5,485,0,0.4272189294133534,0.3514108082948984
5,486,0,0.4724718627400651,0.2975151691460545
5,487,0,0.4361574438338806,0.37262397371420597
5,488,0,0.43147252435345573,0.35197443371501125
5,489,0,0.4008269876875524,0.3353873183843635
5,490,0,0.45042661366969144,0.36918250255561963
5,491,0,0.46713748176974146,0.4791268535889642
5,492,0,0.46914387549249764,0.3712799782901727
6,302,0,0.45047997063040135,0.4433568430902376
6,303,0,0.45472180980752597,0.47869168669874756
6,304,0,0.4885059991494208,0.461714805696013
6,305,0,0.48008411407865526,0.5571621083228466
6,307,0,0.4793255008557815,0.42489098258939023
6,310,0,0.445705755650568,0.46160961421813496
6,312,0,0.44424233267413926,0.4908256097427001
6,313,0,0.4398091054779953,0.5170157531215372
6,315,0,0.44811645785939236,0.39504535100887966
6,316,0,0.4850383551975685,0.6263452756621586
6,317,0,0.4947680886987794,0.6329404320826644
6,318,0,0.45028090273400173,0.4140419997578207
6,319,1,0.47179360151766897,0.6623727017025657
6,320,1,0.4855932826086819,0.6926253837853487
6,321,1,0.4779043775861511,0.6248680641403737
6,322,0,0.4536002377247446,0.6157438425046482
6,324,0,0.4522512054101091,0.5946187269054575
6,325,1,0.4622737996433472,0.5713312049375491
6,326,0,0.41094378383491853,0.43153511310408393
6,327,0,0.47912516742128625,0.5950548919452232
6,328,0,0.43398755305587317,0.4890845567339618
6,330,1,0.4354666124929455,0.5513020637525866
6,331,0,0.5070326551749783,0.6308835036488946
6,333,0,0.4573341116080436,0.5467464795523597
6,335,1,0.4698022857020469,0.4746530672122619
6,336,0,0.4323998018757859,0.4643369527350398
6,338,1,0.4785138629798283,0.6382640147565433
6,339,1,0.4746321315329995,0.6631652407879768
6,340,0,0.43969581368377647,0.47826727012930975
6,341,0,0.44082333682202324,0.5069356835285871
6,343,0,0.4906050045893451,0.6245653482799342
6,344,1,0.4374756591930646,0.5669838431062647
6,345,1,0.4487274382185114,0.691188256756967
6,346,1,0.5001066273576745,0.6427580218177351
6,347,1,0.47565955805720495,0.5456392332105233
6,348,1,0.43089679487534044,0.5775447916285338
6,350,1,0.462926030259159,0.6555975366927123
6,351,1,0.49160394449603523,0.6940216862088513
6,352,1,0.46917600604279547,0.44698501071360436
6,353,1,0.49878058949108744,0.6106472738077493
6,355,1,0.47007304284535906,0.5745638204314543
6,356,1,0.5007562585032455,0.6232772394722869
6,357,0,0.43073316258247385,0.5428924621053572
6,358,0,0.44218660232178153,0.6697821862811154
6,360,0,0.5085071796755622,0.5396317437550366
6,362,1,0.46419423839442037,0.6897476093460205
6,363,0,0.45918816319658584,0.41768151827805944
6,364,0,0.4634987259322179,0.5607067793235547
6,366,0,0.4715392165659686,0.3421304815397876
6,367,1,0.5013146881706021,0.6531256102130475
6,368,0,0.45008492660014726,0.4594699002106964
6,369,0,0.42595938324271415,0.38867648684894757
6,370,0,0.4455371669541739,0.4016697518033671
6,371,0,0.5016491928285252,0.41142102025581634
6,372,1,0.4494601887045684,0.6005890362989769
6,374,0,0.4311829044445919,0.5855742067253366
6,375,0,0.4471914809209435,0.29902391262535283
6,376,1,0.4561093606410526,0.567711799669699
6,377,1,0.4946715690099744,0.5531151571405533
6,379,0,0.45297342412682945,0.35586370884326896
6,380,1,0.4866577889945295,0.39032540743485206
6,381,1,0.46150676078695396,0.49965903009500917
6,382,0,0.40723627290346887,0.3304695429170761
6,383,0,0.4660029594246854,0.3816592500488497
6,385,0,0.43481605735912904,0.42502810212654113
6,386,1,0.3956383024027291,0.39426691069587183
6,388,1,0.4678646561592035,0.4209160642676978
6,389,1,0.428867857262667,0.5426953576602763
6,390,0,0.4055980475063557,0.606015998316154
6,391,0,0.44225425283896524,0.42476572029631154
6,392,0,0.42272295071977134,0.3365109787263839
6,393,0,0.4515275501335766,0.3662477951104862
6,395,0,0.46503529736938254,0.4470643623434888
6,397,0,0.4695514500758879,0.36093458104431053
6,400,0,0.4714940321124302,0.4789193276020039
6,401,0,0.49079832656430744,0.3509530576515294
6,402,1,0.48223953619464877,0.5461780416617537
6,403,0,0.44369589506751966,0.3164044673726264
6,404,0,0.459053437361941,0.4658121113857106
6,406,0,0.46425367111909766,0.33530200203352806
6,409,1,0.4593025557101776,0.439771403493874
6,412,1,0.4062200250902114,0.3390931429497304
6,413,1,0.4914048001596437,0.5556245523192123
6,414,1,0.48592926171647355,0.4418779758648312
6,415,0,0.446796553032983,0.3240905155474907
6,416,0,0.46017970592405955,0.3407799117372556
6,417,0,0.4596450426829556,0.4343628718872177
6,418,1,0.5090515153943,0.568305839341665
6,419,0,0.44855609290011206,0.3486510651088759
6,420,0,0.4401742930864913,0.3428737150259152
6,422,1,0.4738808429924599,0.3961538038548562
6,423,0,0.46408983205828086,0.4986235253606559
6,425,0,0.48167579173041775,0.5952156431157146
6,426,1,0.46052588074030565,0.5401033473947754
6,427,0,0.498734126342847,0.29657146581173344
6,428,0,0.40688610192697383,0.36447067556400453
6,429,0,0.44489845248271853,0.42328357133738653
6,430,0,0.46645472518645453,0.5064046307328013
6,433,1,0.4627229279496549,0.3081944248989416
6,434,0,0.48429947924888544,0.3666776562247299
6,436,0,0.4378691587851354,0.3253322354291113
6,437,0,0.4250530477665217,0.3515285622159855
6,439,0,0.4562387852679159,0.42365232405100967
6,440,1,0.46657906169002866,0.55820744941701
6,441,1,0.44831995122585494,0.5048678489954694
6,443,0,0.4398610308078403,0.34800294159156486
6,444,0,0.43381791133190206,0.4068253706854343
6,445,0,0.4749327602134175,0.3898797465413177
6,446,0,0.4756191790035858,0.4178358225445178
6,447,0,0.4534472553069318,0.3510209652759236
6,448,1,0.4516491245438908,0.4719955063878972
6,449,0,0.457306146013062,0.36521939861184693
6,451,0,0.456613255875953,0.47968672299248655
6,454,0,0.45067580342634006,0.3444178563957522
6,455,0,0.4901134753753232,0.33564291278703584
6,456,0,0.4411358338916445,0.31901926585794127
6,457,0,0.42121418647205605,0.3157800708514412
6,458,0,0.4569391466668981,0.4568057629387063
6,459,1,0.4543630012572336,0.5256163316922665
6,463,0,0.48692135787878604,0.3084095681086385
6,464,0,0.4937350304113958,0.30894168037567354
6,468,0,0.44278504447926015,0.3157205785178461
6,471,0,0.4933686906508225,0.2997261559771188
6,472,0,0.4455362940307384,0.3562463005644765
6,473,0,0.4691412506685793,0.3810020346956381
6,474,0,0.4647878148351224,0.32086727553003436
6,475,0,0.4198937806421727,0.31695445801839617
6,476,0,0.46381716207279056,0.31968029345238613
6,477,0,0.4607576659060357,0.38095373486471734
6,478,0,0.4666534848590216,0.525869015680151
6,479,0,0.44897632993468384,0.3440545539808029
6,482,0,0.4318400061350076,0.3318658454925167
6,483,1,0.45247686069161563,0.4742671952488387
6,484,0,0.4345887236218946,0.5207848666291719
6,485,0,0.435513084963751,0.3458852321232745
6,486,0,0.46365633286900726,0.2970811831638788
6,487,0,0.46292835996099446,0.3732446472645104
6,488,0,0.4341394068928306,0.35803875824124143
6,489,0,0.41792267283766976,0.3343179427429381
6,490,0,0.46533565676998623,0.37245814543260475
6,491,0,0.442195389873138,0.47982728201082736
6,492,0,0.48801970316409066,0.37005412451173253
7,302,0,0.43831278199756285,0.4420276869980312
7,303,0,0.43490766279192067,0.4796322466585168
7,304,0,0.49392154691418927,0.4608050327959094
7,305,0,0.4717801955408901,0.5545780773682734
7,307,0,0.49608066839191794,0.423374757679873
7,310,0,0.4685560142636136,0.45395162202956624
7,312,0,0.44544085902506697,0.487703055144297
7,313,0,0.4580652011279299,0.5155366995518275
7,315,0,0.43332485155389466,0.3914852868180728
7,316,0,0.47917571633890155,0.6244134613216274
7,317,0,0.48149931321333717,0.6315464021177555
7,318,0,0.4414839813501785,0.4111026222483878
7,319,1,0.4708379940252073,0.6610641055188026
7,320,1,0.48025727689979697,0.6932800306113773
7,321,1,0.47023006591281785,0.6257967465279398
7,322,0,0.4262912392002363,0.6161328516006148
7,324,0,0.476313718059027,0.5894856474188808
7,325,1,0.4940221811027047,0.566929644152717
7,326,0,0.43255604060482017,0.4308282297035857
7,327,0,0.4954126241853924,0.5918014200877808
7,328,0,0.4562290146896017,0.4843300909323443
7,330,1,0.43052498075082685,0.5506580862437196
7,331,0,0.5146584055808567,0.6294601646534995
7,333,0,0.494426181796781,0.5464139964605519
7,335,1,0.49482836152398707,0.47474472114465033
7,336,0,0.43623651965989596,0.46403869744100407
7,338,1,0.49563109093013374,0.6307572684185071
7,339,1,0.5074562719582425,0.6592472160224223
7,340,0,0.45242981629153173,0.47788673672337817
7,341,0,0.4595925072473833,0.5044867040978007
7,343,0,0.4892931526157559,0.6230478863355141
7,344,1,0.4788444074300155,0.5703672334508968
7,345,1,0.4629315315621958,0.6896671890079984
7,346,1,0.47577325604420445,0.643111071308562
7,347,1,0.47532331405633615,0.5457189439035113
7,348,1,0.4709140397155761,0.5726352685063923
7,350,1,0.4899827516788417,0.6527758564837608
7,351,1,0.5037726984782722,0.6987340359442851
7,352,1,0.46954966755604577,0.4477821812047327
7,353,1,0.4854736847060234,0.6100939469026233
7,355,1,0.4589729506933613,0.5722240337499166
7,356,1,0.4748096486718045,0.62056569538873
7,357,0,0.44056291468402264,0.540580563165972
7,358,0,0.4621857934249623,0.6675051105467932
7,360,0,0.5017313672447415,0.5355653212440601
7,362,1,0.49886338048105594,0.691784638916025
7,363,0,0.4577979599428906,0.4154500321352413
7,364,0,0.4472675955929084,0.5579872631321118
7,366,0,0.4445429433303839,0.3390253345383016
7,367,1,0.4929556578250212,0.6572058665458808
7,368,0,0.468586229104997,0.45554748778951665
7,369,0,0.454525025551713,0.38372479113241337
7,370,0,0.4543415224916671,0.39549054394120425
7,371,0,0.4725622583080629,0.41474814657279496
7,372,1,0.4712345923340521,0.6001587431550882
7,374,0,0.4441471001575891,0.593876218910241
7,375,0,0.4280875079211381,0.29764321650040326
7,376,1,0.4634268757753218,0.5680599864705851
7,377,1,0.470515497650871,0.5598817305703584
7,379,0,0.42063352342325844,0.3525098591902507
7,380,1,0.4603960767044126,0.3897782245810903
7,381,1,0.5006115003661532,0.4984301570139337
7,382,0,0.4268365218958508,0.3300951022969892
7,383,0,0.47658357963489006,0.3794952521056183
7,385,0,0.4323100138602766,0.4274537763822305
7,386,1,0.4304340317634388,0.39443663744319035
7,388,1,0.4428240312896613,0.42732565782103993
7,389,1,0.42346995317303526,0.5559842762733317
7,390,0,0.45112503541630083,0.610807633698068
7,391,0,0.4501297394296146,0.4208156587449338
7,392,0,0.42664122361525103,0.33644929379551103
7,393,0,0.4326231496205045,0.36665888682166947
7,395,0,0.462493416232539,0.4554256923448015
7,397,0,0.4627344864841835,0.3629536997321551
7,400,0,0.46428939083800674,0.4771613127048064
7,401,0,0.41938922673156237,0.3555708808380844
7,402,1,0.4877656311872521,0.545398292195586
7,403,0,0.44109675848524477,0.31541377050598085
7,404,0,0.4560285584508421,0.46734647689347225
7,406,0,0.47511346767554286,0.3360131579033468
7,409,1,0.456192201258389,0.4403221227868379
7,412,1,0.4011578097302065,0.34149640468685666
7,413,1,0.4849732153895416,0.5601215681284379
7,414,1,0.5368567248014418,0.43773021425219255
7,415,0,0.4529678281142482,0.3255771280987282
7,416,0,0.4284959526424001,0.3410137785622198
7,417,0,0.47259801805650525,0.43593068304109134
7,418,1,0.5043784254407301,0.5686494441352266
7,419,0,0.44781046506562555,0.35400800246868935
7,420,0,0.45477623172989046,0.34459481512848256
7,422,1,0.4655509231568419,0.3988668661498843
7,423,0,0.47400265649451095,0.4985134320049017
7,425,0,0.4553036579845849,0.5971481698982828
7,426,1,0.42365627922775034,0.5440174878532272
7,427,0,0.4734606226555635,0.3012496047463279
7,428,0,0.4358194039610235,0.36099434620575727
7,429,0,0.4529149655154263,0.42738337013399275
7,430,0,0.44694034498702023,0.5088463270383389
7,433,1,0.4719908712211671,0.3106427588770987
7,434,0,0.5025590544884735,0.3709708163877776
7,436,0,0.4517328329168573,0.3275412178358783
7,437,0,0.42144721315095146,0.3494501775114225
7,439,0,0.4152359362185531,0.4200784683956449
7,440,1,0.4549349208613099,0.5584105451580164
7,441,1,0.4782821344124951,0.5059294906738755
7,443,0,0.4205125653722086,0.35137037865646326
7,444,0,0.46422129692754344,0.40993505697282034
7,445,0,0.49595530640360375,0.3895039867508596
7,446,0,0.4760974481606629,0.4190158426546631
7,447,0,0.4819159180080938,0.3482517791000437
7,448,1,0.47517320452812123,0.47050251978786406
7,449,0,0.47797915567975213,0.3637374698997431
7,451,0,0.44829893149666,0.4783828951230246
7,454,0,0.4537080455984942,0.3429079807517287
